suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
full_suite,start_drift,0.0,10,6000010,True,False,3.508,0,0,0.121,0.854,6,230.0,optimistic
dead_reckoning,start_drift,0.0,11,6000011,False,False,8.4079,0,0,0.468,8.239,15,0.0,optimistic
odometry_pods,start_drift,0.0,11,6000011,True,False,8.3356,0,0,0.459,1.573,15,100.0,optimistic
distance_sensors,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.145,0.0,0,90.0,optimistic
apriltag,start_drift,0.0,11,6000011,False,False,7.6708,0,1,0.757,3.817,15,40.0,optimistic
full_suite,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.143,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.0,12,6000012,False,False,3.7149,1,0,1.316,3.891,7,0.0,optimistic
odometry_pods,start_drift,0.0,12,6000012,True,False,7.2755,0,0,1.38,0.904,13,100.0,optimistic
distance_sensors,start_drift,0.0,12,6000012,True,False,6.9049,0,0,0.41,3.791,13,90.0,optimistic
apriltag,start_drift,0.0,12,6000012,False,False,7.4902,0,6,6.729,5.102,13,40.0,optimistic
full_suite,start_drift,0.0,12,6000012,True,False,6.5843,0,5,1.419,0.584,13,230.0,optimistic
dead_reckoning,start_drift,0.0,13,6000013,False,False,6.9312,1,0,1.546,6.629,14,0.0,optimistic
odometry_pods,start_drift,0.0,13,6000013,True,False,8.2034,0,0,1.526,1.25,15,100.0,optimistic
distance_sensors,start_drift,0.0,13,6000013,False,False,6.9364,1,1,0.719,10.205,11,90.0,optimistic
apriltag,start_drift,0.0,13,6000013,False,False,7.7173,1,5,9.882,4.259,14,40.0,optimistic
full_suite,start_drift,0.0,13,6000013,True,False,8.2317,0,4,1.841,0.796,15,230.0,optimistic
dead_reckoning,start_drift,0.0,14,6000014,True,False,3.6769,0,0,0.385,2.551,7,0.0,optimistic
odometry_pods,start_drift,0.0,14,6000014,True,False,3.6769,0,0,0.381,0.51,7,100.0,optimistic
distance_sensors,start_drift,0.0,14,6000014,True,False,3.4769,0,0,0.126,2.915,7,90.0,optimistic
apriltag,start_drift,0.0,14,6000014,True,False,3.8269,0,3,1.115,2.299,7,40.0,optimistic
full_suite,start_drift,0.0,14,6000014,True,False,3.5769,0,2,0.493,1.027,7,230.0,optimistic
dead_reckoning,start_drift,0.0,15,6000015,False,False,15.6324,0,0,2.453,6.884,29,0.0,optimistic
odometry_pods,start_drift,0.0,15,6000015,True,False,14.9727,0,0,2.256,0.913,29,100.0,optimistic
distance_sensors,start_drift,0.0,15,6000015,False,False,12.5059,0,2,1.003,1.93,23,90.0,optimistic
apriltag,start_drift,0.0,15,6000015,True,False,14.7304,0,6,12.448,2.137,29,40.0,optimistic
full_suite,start_drift,0.0,15,6000015,True,False,13.1567,0,10,3.578,1.382,24,230.0,optimistic
dead_reckoning,start_drift,0.0,16,6000016,True,False,1.9732,0,0,0.047,1.833,3,0.0,optimistic
odometry_pods,start_drift,0.0,16,6000016,True,False,1.9732,0,0,0.046,0.367,3,100.0,optimistic
distance_sensors,start_drift,0.0,16,6000016,True,False,1.9732,0,0,0.04,1.833,3,90.0,optimistic
apriltag,start_drift,0.0,16,6000016,True,False,1.9732,0,0,0.047,1.833,3,40.0,optimistic
full_suite,start_drift,0.0,16,6000016,True,False,1.9732,0,0,0.039,0.367,3,230.0,optimistic
dead_reckoning,start_drift,0.0,17,6000017,False,False,5.8642,1,0,0.749,5.385,10,0.0,optimistic
odometry_pods,start_drift,0.0,17,6000017,True,False,7.8673,0,0,0.772,1.034,14,100.0,optimistic
distance_sensors,start_drift,0.0,17,6000017,False,False,5.7308,1,1,0.648,5.797,10,90.0,optimistic
apriltag,start_drift,0.0,17,6000017,True,False,8.5187,0,3,3.025,2.119,14,40.0,optimistic
full_suite,start_drift,0.0,17,6000017,True,False,7.7673,0,2,1.292,0.914,14,230.0,optimistic
dead_reckoning,start_drift,0.0,18,6000018,False,False,12.0221,1,0,1.76,7.788,18,0.0,optimistic
odometry_pods,start_drift,0.0,18,6000018,True,False,13.1345,0,0,2.076,1.885,25,100.0,optimistic
distance_sensors,start_drift,0.0,18,6000018,False,False,0.0,1,0,0.876,0.0,0,90.0,optimistic
apriltag,start_drift,0.0,18,6000018,False,False,11.1722,1,1,3.027,3.347,18,40.0,optimistic
full_suite,start_drift,0.0,18,6000018,False,False,0.0,1,0,0.821,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.0,19,6000019,False,False,4.8189,0,0,0.61,5.528,8,0.0,optimistic
odometry_pods,start_drift,0.0,19,6000019,True,False,4.5336,0,0,0.603,1.034,8,100.0,optimistic
distance_sensors,start_drift,0.0,19,6000019,False,False,4.8189,0,0,0.208,5.528,8,90.0,optimistic
apriltag,start_drift,0.0,19,6000019,False,False,4.6689,0,1,1.044,4.828,8,40.0,optimistic
full_suite,start_drift,0.0,19,6000019,True,False,4.5836,0,1,0.306,0.899,8,230.0,optimistic
dead_reckoning,start_drift,0.0,20,6000020,True,False,3.8978,0,0,0.247,1.302,7,0.0,optimistic
odometry_pods,start_drift,0.0,20,6000020,True,False,3.8978,0,0,0.246,0.26,7,100.0,optimistic
distance_sensors,start_drift,0.0,20,6000020,True,False,4.1324,0,0,0.197,2.205,6,90.0,optimistic
apriltag,start_drift,0.0,20,6000020,True,False,3.9978,0,2,0.669,1.684,7,40.0,optimistic
full_suite,start_drift,0.0,20,6000020,True,False,4.1824,0,1,0.349,0.232,6,230.0,optimistic
dead_reckoning,start_drift,0.0,21,6000021,False,False,6.4718,0,0,0.314,2.971,9,0.0,optimistic
odometry_pods,start_drift,0.0,21,6000021,True,False,5.9865,0,0,0.307,0.523,9,100.0,optimistic
distance_sensors,start_drift,0.0,21,6000021,True,False,3.7144,0,0,0.087,3.507,7,90.0,optimistic
apriltag,start_drift,0.0,21,6000021,True,False,6.0865,0,2,0.62,1.52,9,40.0,optimistic
full_suite,start_drift,0.0,21,6000021,True,False,3.7644,0,1,0.148,0.381,7,230.0,optimistic
dead_reckoning,start_drift,0.0,22,6000022,True,False,18.7013,0,0,5.538,2.87,33,0.0,optimistic
odometry_pods,start_drift,0.0,22,6000022,True,False,17.7255,0,0,2.515,0.519,33,100.0,optimistic
distance_sensors,start_drift,0.0,22,6000022,False,False,7.1254,1,3,4.957,3.522,11,90.0,optimistic
apriltag,start_drift,0.0,22,6000022,False,False,18.8146,0,6,4.796,3.375,33,40.0,optimistic
full_suite,start_drift,0.0,22,6000022,False,False,12.7458,1,9,5.168,0.187,21,230.0,optimistic
dead_reckoning,start_drift,0.0,23,6000023,False,False,4.9246,0,0,0.158,3.904,10,0.0,optimistic
odometry_pods,start_drift,0.0,23,6000023,True,False,5.4701,0,0,0.141,0.931,10,100.0,optimistic
distance_sensors,start_drift,0.0,23,6000023,True,False,4.5557,0,0,0.154,5.235,9,90.0,optimistic
apriltag,start_drift,0.0,23,6000023,False,False,5.3849,0,0,0.149,4.243,10,40.0,optimistic
full_suite,start_drift,0.0,23,6000023,True,False,4.7047,0,0,0.15,0.788,9,230.0,optimistic
dead_reckoning,start_drift,0.0,24,6000024,True,False,2.1508,0,0,0.135,2.109,4,0.0,optimistic
odometry_pods,start_drift,0.0,24,6000024,True,False,2.1508,0,0,0.155,0.422,4,100.0,optimistic
distance_sensors,start_drift,0.0,24,6000024,True,False,2.1508,0,0,0.064,2.109,4,90.0,optimistic
apriltag,start_drift,0.0,24,6000024,True,False,2.1508,0,0,0.142,2.109,4,40.0,optimistic
full_suite,start_drift,0.0,24,6000024,True,False,2.1508,0,0,0.063,0.422,4,230.0,optimistic
dead_reckoning,start_drift,0.1,0,6000010,True,False,3.5542,0,0,0.407,3.5,6,0.0,optimistic
odometry_pods,start_drift,0.1,0,6000010,True,False,3.5542,0,0,0.356,0.7,6,100.0,optimistic
distance_sensors,start_drift,0.1,0,6000010,True,False,3.9246,0,0,0.117,3.77,6,90.0,optimistic
apriltag,start_drift,0.1,0,6000010,True,False,3.5542,0,0,0.372,3.5,6,40.0,optimistic
full_suite,start_drift,0.1,0,6000010,True,False,3.508,0,0,0.153,0.854,6,230.0,optimistic
dead_reckoning,start_drift,0.1,1,6000011,False,False,8.4079,0,0,0.508,8.239,15,0.0,optimistic
odometry_pods,start_drift,0.1,1,6000011,True,False,8.3356,0,0,0.467,1.573,15,100.0,optimistic
distance_sensors,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.146,0.0,0,90.0,optimistic
apriltag,start_drift,0.1,1,6000011,False,False,7.6708,0,1,0.793,3.817,15,40.0,optimistic
full_suite,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.143,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.1,2,6000012,False,False,3.7149,1,0,1.356,3.891,7,0.0,optimistic
odometry_pods,start_drift,0.1,2,6000012,True,False,7.2755,0,0,1.294,0.904,13,100.0,optimistic
distance_sensors,start_drift,0.1,2,6000012,True,False,6.9049,0,0,0.401,3.791,13,90.0,optimistic
apriltag,start_drift,0.1,2,6000012,False,False,7.4902,0,6,7.245,5.102,13,40.0,optimistic
full_suite,start_drift,0.1,2,6000012,True,False,6.5843,0,5,1.471,0.584,13,230.0,optimistic
dead_reckoning,start_drift,0.1,3,6000013,False,False,6.9312,1,0,1.516,6.629,14,0.0,optimistic
odometry_pods,start_drift,0.1,3,6000013,True,False,8.2034,0,0,1.683,1.25,15,100.0,optimistic
distance_sensors,start_drift,0.1,3,6000013,False,False,6.9364,1,1,0.677,10.205,11,90.0,optimistic
apriltag,start_drift,0.1,3,6000013,False,False,7.7173,1,5,6.565,4.259,14,40.0,optimistic
full_suite,start_drift,0.1,3,6000013,True,False,8.2317,0,4,1.105,0.796,15,230.0,optimistic
dead_reckoning,start_drift,0.1,4,6000014,True,False,3.6769,0,0,0.382,2.551,7,0.0,optimistic
odometry_pods,start_drift,0.1,4,6000014,True,False,3.6769,0,0,0.376,0.51,7,100.0,optimistic
distance_sensors,start_drift,0.1,4,6000014,True,False,3.4769,0,0,0.243,2.915,7,90.0,optimistic
apriltag,start_drift,0.1,4,6000014,True,False,3.8269,0,3,1.207,2.299,7,40.0,optimistic
full_suite,start_drift,0.1,4,6000014,True,False,3.5769,0,2,0.313,1.027,7,230.0,optimistic
dead_reckoning,start_drift,0.1,5,6000015,False,False,15.6324,0,0,2.209,6.884,29,0.0,optimistic
odometry_pods,start_drift,0.1,5,6000015,True,False,14.9727,0,0,2.236,0.913,29,100.0,optimistic
distance_sensors,start_drift,0.1,5,6000015,False,False,12.5059,0,2,1.038,1.93,23,90.0,optimistic
apriltag,start_drift,0.1,5,6000015,True,False,14.7304,0,6,10.77,2.137,29,40.0,optimistic
full_suite,start_drift,0.1,5,6000015,True,False,13.1567,0,10,2.444,1.382,24,230.0,optimistic
dead_reckoning,start_drift,0.1,6,6000016,True,False,1.9732,0,0,0.048,1.833,3,0.0,optimistic
odometry_pods,start_drift,0.1,6,6000016,True,False,1.9732,0,0,0.046,0.367,3,100.0,optimistic
distance_sensors,start_drift,0.1,6,6000016,True,False,1.9732,0,0,0.04,1.833,3,90.0,optimistic
apriltag,start_drift,0.1,6,6000016,True,False,1.9732,0,0,0.052,1.833,3,40.0,optimistic
full_suite,start_drift,0.1,6,6000016,True,False,1.9732,0,0,0.04,0.367,3,230.0,optimistic
dead_reckoning,start_drift,0.1,7,6000017,False,False,5.8642,1,0,0.744,5.385,10,0.0,optimistic
odometry_pods,start_drift,0.1,7,6000017,True,False,7.8673,0,0,0.736,1.034,14,100.0,optimistic
distance_sensors,start_drift,0.1,7,6000017,False,False,5.7308,1,1,0.661,5.797,10,90.0,optimistic
apriltag,start_drift,0.1,7,6000017,True,False,8.5187,0,3,2.676,2.119,14,40.0,optimistic
full_suite,start_drift,0.1,7,6000017,True,False,7.7673,0,2,1.193,0.914,14,230.0,optimistic
dead_reckoning,start_drift,0.1,8,6000018,False,False,12.0221,1,0,1.668,7.788,18,0.0,optimistic
odometry_pods,start_drift,0.1,8,6000018,True,False,13.1345,0,0,1.68,1.885,25,100.0,optimistic
distance_sensors,start_drift,0.1,8,6000018,False,False,0.0,1,0,1.546,0.0,0,90.0,optimistic
apriltag,start_drift,0.1,8,6000018,False,False,11.1722,1,1,2.963,3.347,18,40.0,optimistic
full_suite,start_drift,0.1,8,6000018,False,False,0.0,1,0,0.843,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.1,9,6000019,False,False,4.8189,0,0,0.623,5.528,8,0.0,optimistic
odometry_pods,start_drift,0.1,9,6000019,True,False,4.5336,0,0,0.618,1.034,8,100.0,optimistic
distance_sensors,start_drift,0.1,9,6000019,False,False,4.8189,0,0,0.214,5.528,8,90.0,optimistic
apriltag,start_drift,0.1,9,6000019,False,False,4.6689,0,1,1.058,4.828,8,40.0,optimistic
full_suite,start_drift,0.1,9,6000019,True,False,4.5836,0,1,0.307,0.899,8,230.0,optimistic
dead_reckoning,start_drift,0.1,10,6000020,True,False,3.8978,0,0,0.253,1.302,7,0.0,optimistic
odometry_pods,start_drift,0.1,10,6000020,True,False,3.8978,0,0,0.247,0.26,7,100.0,optimistic
distance_sensors,start_drift,0.1,10,6000020,True,False,4.1324,0,0,0.111,2.205,6,90.0,optimistic
apriltag,start_drift,0.1,10,6000020,True,False,3.9978,0,2,0.647,1.684,7,40.0,optimistic
full_suite,start_drift,0.1,10,6000020,True,False,4.1824,0,1,0.204,0.232,6,230.0,optimistic
dead_reckoning,start_drift,0.1,11,6000021,False,False,6.4718,0,0,0.305,2.971,9,0.0,optimistic
odometry_pods,start_drift,0.1,11,6000021,True,False,5.9865,0,0,0.343,0.523,9,100.0,optimistic
distance_sensors,start_drift,0.1,11,6000021,True,False,3.7144,0,0,0.087,3.507,7,90.0,optimistic
apriltag,start_drift,0.1,11,6000021,True,False,6.0865,0,2,0.432,1.52,9,40.0,optimistic
full_suite,start_drift,0.1,11,6000021,True,False,3.7644,0,1,0.103,0.381,7,230.0,optimistic
dead_reckoning,start_drift,0.1,12,6000022,True,False,18.7013,0,0,2.294,2.87,33,0.0,optimistic
odometry_pods,start_drift,0.1,12,6000022,True,False,17.7255,0,0,2.307,0.519,33,100.0,optimistic
distance_sensors,start_drift,0.1,12,6000022,False,False,7.1254,1,3,7.127,3.522,11,90.0,optimistic
apriltag,start_drift,0.1,12,6000022,False,False,18.8146,0,6,15.162,3.375,33,40.0,optimistic
full_suite,start_drift,0.1,12,6000022,False,False,12.7458,1,9,10.11,0.187,21,230.0,optimistic
dead_reckoning,start_drift,0.1,13,6000023,False,False,4.9246,0,0,0.188,3.904,10,0.0,optimistic
odometry_pods,start_drift,0.1,13,6000023,True,False,5.4701,0,0,0.256,0.931,10,100.0,optimistic
distance_sensors,start_drift,0.1,13,6000023,True,False,4.5557,0,0,0.165,5.235,9,90.0,optimistic
apriltag,start_drift,0.1,13,6000023,False,False,5.3849,0,0,0.178,4.243,10,40.0,optimistic
full_suite,start_drift,0.1,13,6000023,True,False,4.7047,0,0,0.16,0.788,9,230.0,optimistic
dead_reckoning,start_drift,0.1,14,6000024,True,False,2.1508,0,0,0.141,2.109,4,0.0,optimistic
odometry_pods,start_drift,0.1,14,6000024,True,False,2.1508,0,0,0.194,0.422,4,100.0,optimistic
distance_sensors,start_drift,0.1,14,6000024,True,False,2.1508,0,0,0.077,2.109,4,90.0,optimistic
apriltag,start_drift,0.1,14,6000024,True,False,2.1508,0,0,0.171,2.109,4,40.0,optimistic
full_suite,start_drift,0.1,14,6000024,True,False,2.1508,0,0,0.069,0.422,4,230.0,optimistic
dead_reckoning,start_drift,0.1,15,6000025,False,False,3.1554,1,0,2.357,3.343,7,0.0,optimistic
odometry_pods,start_drift,0.1,15,6000025,True,False,4.057,0,0,0.309,0.509,9,100.0,optimistic
distance_sensors,start_drift,0.1,15,6000025,False,False,3.1554,1,0,0.103,3.343,7,90.0,optimistic
apriltag,start_drift,0.1,15,6000025,True,False,4.157,0,2,1.922,1.822,9,40.0,optimistic
full_suite,start_drift,0.1,15,6000025,True,False,4.157,0,2,0.253,0.364,9,230.0,optimistic
dead_reckoning,start_drift,0.1,16,6000026,False,False,5.7973,0,0,0.853,8.852,10,0.0,optimistic
odometry_pods,start_drift,0.1,16,6000026,True,False,5.1253,0,0,0.739,1.374,10,100.0,optimistic
distance_sensors,start_drift,0.1,16,6000026,True,False,5.2612,0,0,0.293,7.892,9,90.0,optimistic
apriltag,start_drift,0.1,16,6000026,False,False,5.462,0,3,1.85,2.954,10,40.0,optimistic
full_suite,start_drift,0.1,16,6000026,True,False,5.6253,0,2,0.375,0.332,10,230.0,optimistic
dead_reckoning,start_drift,0.1,17,6000027,False,False,8.8546,1,0,2.392,10.674,19,0.0,optimistic
odometry_pods,start_drift,0.1,17,6000027,True,False,10.407,0,0,1.45,2.52,20,100.0,optimistic
distance_sensors,start_drift,0.1,17,6000027,False,False,6.3658,0,1,3.746,6.176,10,90.0,optimistic
apriltag,start_drift,0.1,17,6000027,False,False,8.8546,1,0,1.603,10.674,19,40.0,optimistic
full_suite,start_drift,0.1,17,6000027,True,False,10.457,0,1,0.429,0.961,20,230.0,optimistic
dead_reckoning,start_drift,0.1,18,6000028,False,False,2.1135,1,0,1.837,4.146,3,0.0,optimistic
odometry_pods,start_drift,0.1,18,6000028,True,False,13.3717,0,0,2.271,1.282,25,100.0,optimistic
distance_sensors,start_drift,0.1,18,6000028,False,False,6.5177,1,2,1.397,4.099,11,90.0,optimistic
apriltag,start_drift,0.1,18,6000028,False,False,2.1135,1,0,1.723,4.146,3,40.0,optimistic
full_suite,start_drift,0.1,18,6000028,False,False,1.647,1,0,0.828,0.728,3,230.0,optimistic
dead_reckoning,start_drift,0.1,19,6000029,False,False,12.0581,1,0,1.506,8.611,20,0.0,optimistic
odometry_pods,start_drift,0.1,19,6000029,True,False,12.0369,0,0,1.488,1.454,21,100.0,optimistic
distance_sensors,start_drift,0.1,19,6000029,False,False,1.378,1,1,0.502,3.142,2,90.0,optimistic
apriltag,start_drift,0.1,19,6000029,True,False,12.0728,0,6,5.681,0.531,20,40.0,optimistic
full_suite,start_drift,0.1,19,6000029,False,False,1.6633,1,1,1.268,0.631,2,230.0,optimistic
dead_reckoning,start_drift,0.1,20,6000030,False,False,4.5199,0,0,0.203,5.13,7,0.0,optimistic
odometry_pods,start_drift,0.1,20,6000030,True,False,4.3819,0,0,0.176,1.111,7,100.0,optimistic
distance_sensors,start_drift,0.1,20,6000030,False,False,4.5199,0,0,0.146,4.444,7,90.0,optimistic
apriltag,start_drift,0.1,20,6000030,False,False,4.5199,0,0,0.205,5.13,7,40.0,optimistic
full_suite,start_drift,0.1,20,6000030,True,False,4.3819,0,0,0.185,0.949,7,230.0,optimistic
dead_reckoning,start_drift,0.1,21,6000031,False,False,13.3198,0,0,1.498,9.9,22,0.0,optimistic
odometry_pods,start_drift,0.1,21,6000031,True,False,12.3223,0,0,1.611,1.476,22,100.0,optimistic
distance_sensors,start_drift,0.1,21,6000031,False,False,0.0,1,0,0.772,0.0,0,90.0,optimistic
apriltag,start_drift,0.1,21,6000031,True,False,12.9161,0,4,6.138,5.202,20,40.0,optimistic
full_suite,start_drift,0.1,21,6000031,False,False,0.0,1,0,0.515,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.1,22,6000032,False,False,12.1155,0,0,1.765,4.402,25,0.0,optimistic
odometry_pods,start_drift,0.1,22,6000032,True,False,12.8303,0,0,1.743,0.528,25,100.0,optimistic
distance_sensors,start_drift,0.1,22,6000032,False,False,11.1498,0,1,1.331,4.674,19,90.0,optimistic
apriltag,start_drift,0.1,22,6000032,True,False,13.7303,0,2,3.065,2.542,26,40.0,optimistic
full_suite,start_drift,0.1,22,6000032,True,False,11.1685,0,4,1.575,0.431,19,230.0,optimistic
dead_reckoning,start_drift,0.1,23,6000033,False,False,8.5897,1,0,0.583,7.582,14,0.0,optimistic
odometry_pods,start_drift,0.1,23,6000033,True,False,7.8699,0,0,0.573,1.49,15,100.0,optimistic
distance_sensors,start_drift,0.1,23,6000033,False,False,0.0,1,0,0.239,0.0,0,90.0,optimistic
apriltag,start_drift,0.1,23,6000033,False,False,8.5897,1,0,0.59,7.582,14,40.0,optimistic
full_suite,start_drift,0.1,23,6000033,False,False,0.0,1,0,0.229,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.1,24,6000034,True,False,8.3202,0,0,1.37,6.001,13,0.0,optimistic
odometry_pods,start_drift,0.1,24,6000034,True,False,8.3842,0,0,1.12,1.496,14,100.0,optimistic
distance_sensors,start_drift,0.1,24,6000034,False,False,6.4116,1,2,0.383,7.02,11,90.0,optimistic
apriltag,start_drift,0.1,24,6000034,True,False,8.5342,0,3,1.58,3.356,14,40.0,optimistic
full_suite,start_drift,0.1,24,6000034,True,False,7.4287,0,5,0.587,0.562,14,230.0,optimistic
dead_reckoning,start_drift,0.2,0,6000020,False,False,2.2523,1,0,0.248,10.915,4,0.0,optimistic
odometry_pods,start_drift,0.2,0,6000020,False,False,2.2523,1,0,0.247,8.971,4,100.0,optimistic
distance_sensors,start_drift,0.2,0,6000020,True,False,3.3883,0,0,0.109,9.274,5,90.0,optimistic
apriltag,start_drift,0.2,0,6000020,False,False,2.2523,1,0,0.251,10.915,4,40.0,optimistic
full_suite,start_drift,0.2,0,6000020,True,False,3.3883,0,0,0.112,8.631,5,230.0,optimistic
dead_reckoning,start_drift,0.2,1,6000021,False,False,6.4601,0,0,0.306,8.865,9,0.0,optimistic
odometry_pods,start_drift,0.2,1,6000021,False,False,5.9748,0,0,0.347,6.504,9,100.0,optimistic
distance_sensors,start_drift,0.2,1,6000021,False,False,4.5829,0,0,0.188,9.906,8,90.0,optimistic
apriltag,start_drift,0.2,1,6000021,False,False,7.1609,0,1,0.339,7.37,10,40.0,optimistic
