bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),45,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),46,0,0.679,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),47,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),48,0,1.2688,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),49,0,1.236,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),50,1,3.6769,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),51,0,0.5216,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),52,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),53,0,2.7623,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),54,0,2.9784,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),55,0,3.6828,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),56,0,1.4343,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),57,1,11.3231,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),58,0,4.7843,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),59,0,4.6119,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),60,0,0.6999,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),61,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),62,0,0.6312,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),63,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),64,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),65,0,2.4751,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),66,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),67,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),68,0,9.1699,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),69,0,2.447,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),70,0,8.3049,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),71,0,3.867,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),72,0,0.9639,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),73,0,7.3462,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),74,0,1.885,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),75,0,0.6823,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),76,0,8.5167,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),77,0,0.5688,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),78,0,2.3961,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),79,0,5.5412,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),80,0,1.2688,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),81,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),82,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),83,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),84,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),85,0,1.6933,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),86,1,5.3603,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),87,0,0.9016,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),88,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),89,0,2.3054,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),0,1,3.3911,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),1,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),2,0,1.1724,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),3,0,1.1278,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),4,0,9.0663,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),5,0,2.0227,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),6,0,1.3523,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),7,0,13.4887,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),8,0,1.4704,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),9,0,6.6884,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),10,0,1.885,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),11,0,5.0143,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),12,0,6.8278,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),13,0,1.7874,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),14,0,3.9884,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),15,0,8.3716,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),16,0,0.7216,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),17,0,1.4266,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),18,0,7.3828,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),19,0,1.6422,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),20,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),21,0,0.7749,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),22,0,1.7197,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),23,0,1.9586,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),24,0,1.1246,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),25,0,2.0452,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),26,1,3.8978,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),27,0,7.4208,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),28,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),29,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),30,0,1.4187,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),31,0,4.2797,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),32,0,5.6064,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),33,0,3.9453,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),34,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),35,1,10.7616,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),36,0,8.5278,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),37,0,9.305,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),38,0,1.3719,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),39,0,9.5811,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),40,0,5.1521,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),41,0,0.8508,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),42,1,2.5737,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),43,0,1.3835,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),44,0,2.1062,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),45,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),46,0,0.6226,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),47,0,0.5722,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),48,0,3.2067,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),49,0,1.2384,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),50,0,3.6689,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),51,0,5.4554,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),52,1,1.2688,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),53,0,2.0489,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),54,0,0.5642,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),55,0,0.4677,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),56,0,5.2017,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),57,1,11.3231,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),58,1,4.3197,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),59,0,9.7944,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),60,0,5.9296,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),61,0,4.1473,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),62,0,0.6312,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),63,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),64,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),65,0,2.4539,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),66,0,1.2371,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),67,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),68,0,2.7392,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),69,0,6.2671,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),70,0,1.5638,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),71,0,3.8504,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),72,0,4.6152,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),73,0,7.3462,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),74,0,1.885,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),75,0,0.6737,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),76,0,7.8046,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),77,1,2.1508,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),78,0,2.3961,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),79,0,5.5419,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),80,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),81,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),82,1,2.9276,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),83,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),84,0,2.2065,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),85,0,3.9933,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),86,1,5.3603,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),87,0,1.7557,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),88,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error_match,Field doesn't match the map (also drifting),89,0,2.3054,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),0,0,0.6999,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),1,0,2.1,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),2,0,1.1724,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),3,0,1.1518,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),4,0,2.9866,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),5,0,2.0452,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),6,0,0.5327,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),7,0,2.2266,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),8,0,1.3523,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),9,0,6.6809,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),10,0,0.4508,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),11,0,5.0425,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),12,0,4.5078,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),13,0,0.9016,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),14,0,1.0734,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),15,0,5.8651,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),16,0,0.6953,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),17,0,10.6444,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),18,0,7.3828,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),19,0,1.6266,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),20,0,5.7604,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),21,0,0.7722,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),22,0,3.2767,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),23,0,1.9586,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),24,0,1.1639,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),25,0,4.1323,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),26,0,2.2381,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),27,0,6.0533,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),28,0,0.7863,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),29,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),30,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),31,0,10.5711,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),32,0,0.9268,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),33,0,5.7066,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),34,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),35,0,5.1468,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),36,0,1.5777,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),37,0,9.305,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),38,0,1.3868,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),39,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),40,0,2.3166,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),41,0,0.8824,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),42,0,3.2747,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),43,0,2.1407,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),44,0,7.5979,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),45,0,1.9376,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),46,0,1.3049,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),47,0,1.0917,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),48,0,3.2067,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),49,0,4.6812,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),50,1,3.6769,0,0
