suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
dead_reckoning,stock,30.0,start_drift,0.5,2,False,False,9.558
odometry_pods,stock,30.0,start_drift,0.5,2,False,False,8.787
distance_sensors,stock,30.0,start_drift,0.5,2,False,False,11.678
apriltag,stock,30.0,start_drift,0.5,2,True,False,3.075
full_suite,stock,30.0,start_drift,0.5,2,False,False,0.45
dead_reckoning,stock,30.0,start_drift,0.5,3,False,False,11.971
odometry_pods,stock,30.0,start_drift,0.5,3,False,False,11.994
distance_sensors,stock,30.0,start_drift,0.5,3,False,False,10.151
apriltag,stock,30.0,start_drift,0.5,3,False,False,11.971
full_suite,stock,30.0,start_drift,0.5,3,True,False,11.78
dead_reckoning,stock,30.0,start_drift,0.5,4,False,False,11.203
odometry_pods,stock,30.0,start_drift,0.5,4,False,False,6.507
distance_sensors,stock,30.0,start_drift,0.5,4,True,False,8.105
apriltag,stock,30.0,start_drift,0.5,4,False,False,7.48
full_suite,stock,30.0,start_drift,0.5,4,False,False,4.348
dead_reckoning,stock,30.0,start_drift,0.5,5,False,False,10.457
odometry_pods,stock,30.0,start_drift,0.5,5,False,False,6.537
distance_sensors,stock,30.0,start_drift,0.5,5,False,False,6.0
apriltag,stock,30.0,start_drift,0.5,5,False,False,7.184
full_suite,stock,30.0,start_drift,0.5,5,False,False,6.0
dead_reckoning,stock,30.0,start_drift,0.5,6,False,False,15.849
odometry_pods,stock,30.0,start_drift,0.5,6,False,False,13.841
distance_sensors,stock,30.0,start_drift,0.5,6,False,False,21.293
apriltag,stock,30.0,start_drift,0.5,6,True,False,2.019
full_suite,stock,30.0,start_drift,0.5,6,False,False,0.048
dead_reckoning,stock,30.0,start_drift,0.5,7,False,False,16.603
odometry_pods,stock,30.0,start_drift,0.5,7,False,False,14.052
distance_sensors,stock,30.0,start_drift,0.5,7,False,False,15.97
apriltag,stock,30.0,start_drift,0.5,7,True,False,0.603
full_suite,stock,30.0,start_drift,0.5,7,True,False,0.814
dead_reckoning,stock,30.0,start_drift,0.5,8,True,False,2.253
odometry_pods,stock,30.0,start_drift,0.5,8,True,False,0.645
distance_sensors,stock,30.0,start_drift,0.5,8,True,False,2.288
apriltag,stock,30.0,start_drift,0.5,8,True,False,1.673
full_suite,stock,30.0,start_drift,0.5,8,False,False,0.281
dead_reckoning,stock,30.0,start_drift,0.5,9,False,False,9.139
odometry_pods,stock,30.0,start_drift,0.5,9,False,False,8.613
distance_sensors,stock,30.0,start_drift,0.5,9,False,False,11.4
apriltag,stock,30.0,start_drift,0.5,9,False,False,9.139
full_suite,stock,30.0,start_drift,0.5,9,False,False,0.553
dead_reckoning,stock,30.0,start_drift,0.5,10,False,False,13.416
odometry_pods,stock,30.0,start_drift,0.5,10,False,False,13.416
distance_sensors,stock,30.0,start_drift,0.5,10,False,False,13.052
apriltag,stock,30.0,start_drift,0.5,10,False,False,13.416
full_suite,stock,30.0,start_drift,0.5,10,False,False,13.342
dead_reckoning,stock,30.0,start_drift,0.5,11,False,False,16.008
odometry_pods,stock,30.0,start_drift,0.5,11,False,False,16.75
distance_sensors,stock,30.0,start_drift,0.5,11,False,False,17.71
apriltag,stock,30.0,start_drift,0.5,11,True,False,0.865
full_suite,stock,30.0,start_drift,0.5,11,True,False,0.414
dead_reckoning,stock,30.0,start_drift,0.5,12,False,False,4.005
odometry_pods,stock,30.0,start_drift,0.5,12,True,False,0.849
distance_sensors,stock,30.0,start_drift,0.5,12,False,False,4.568
apriltag,stock,30.0,start_drift,0.5,12,True,False,0.591
full_suite,stock,30.0,start_drift,0.5,12,True,False,0.537
dead_reckoning,stock,30.0,start_drift,0.5,13,False,False,15.657
odometry_pods,stock,30.0,start_drift,0.5,13,False,False,13.699
distance_sensors,stock,30.0,start_drift,0.5,13,False,False,12.186
apriltag,stock,30.0,start_drift,0.5,13,True,False,1.419
full_suite,stock,30.0,start_drift,0.5,13,False,False,9.569
dead_reckoning,stock,30.0,start_drift,0.5,14,False,False,11.082
odometry_pods,stock,30.0,start_drift,0.5,14,True,False,8.731
distance_sensors,stock,30.0,start_drift,0.5,14,True,False,10.192
apriltag,stock,30.0,start_drift,0.5,14,True,False,0.601
full_suite,stock,30.0,start_drift,0.5,14,True,False,0.346
dead_reckoning,stock,30.0,start_drift,0.7,0,False,False,13.068
odometry_pods,stock,30.0,start_drift,0.7,0,False,False,12.141
distance_sensors,stock,30.0,start_drift,0.7,0,False,False,17.09
apriltag,stock,30.0,start_drift,0.7,0,True,False,2.176
full_suite,stock,30.0,start_drift,0.7,0,False,False,3.92
dead_reckoning,stock,30.0,start_drift,0.7,1,False,False,9.582
odometry_pods,stock,30.0,start_drift,0.7,1,False,False,11.303
distance_sensors,stock,30.0,start_drift,0.7,1,False,False,8.526
apriltag,stock,30.0,start_drift,0.7,1,False,False,4.814
full_suite,stock,30.0,start_drift,0.7,1,False,False,6.385
dead_reckoning,stock,30.0,start_drift,0.7,2,True,False,2.797
odometry_pods,stock,30.0,start_drift,0.7,2,True,False,1.069
distance_sensors,stock,30.0,start_drift,0.7,2,False,False,4.564
apriltag,stock,30.0,start_drift,0.7,2,True,False,1.617
full_suite,stock,30.0,start_drift,0.7,2,True,False,0.206
dead_reckoning,stock,30.0,start_drift,0.7,3,False,False,13.244
odometry_pods,stock,30.0,start_drift,0.7,3,False,False,13.381
distance_sensors,stock,30.0,start_drift,0.7,3,False,False,11.81
apriltag,stock,30.0,start_drift,0.7,3,False,False,13.244
full_suite,stock,30.0,start_drift,0.7,3,False,False,6.514
dead_reckoning,stock,30.0,start_drift,0.7,4,False,False,7.511
odometry_pods,stock,30.0,start_drift,0.7,4,False,False,8.288
distance_sensors,stock,30.0,start_drift,0.7,4,False,False,7.954
apriltag,stock,30.0,start_drift,0.7,4,False,False,7.511
full_suite,stock,30.0,start_drift,0.7,4,False,False,8.379
dead_reckoning,stock,30.0,start_drift,0.7,5,False,False,8.485
odometry_pods,stock,30.0,start_drift,0.7,5,False,False,8.485
distance_sensors,stock,30.0,start_drift,0.7,5,False,False,10.58
apriltag,stock,30.0,start_drift,0.7,5,False,False,8.485
full_suite,stock,30.0,start_drift,0.7,5,True,False,0.678
dead_reckoning,stock,30.0,start_drift,0.7,6,False,False,12.911
odometry_pods,stock,30.0,start_drift,0.7,6,False,False,13.313
distance_sensors,stock,30.0,start_drift,0.7,6,False,False,11.279
apriltag,stock,30.0,start_drift,0.7,6,False,False,12.911
full_suite,stock,30.0,start_drift,0.7,6,False,False,5.811
dead_reckoning,stock,30.0,start_drift,0.7,7,False,False,4.209
odometry_pods,stock,30.0,start_drift,0.7,7,False,False,5.565
distance_sensors,stock,30.0,start_drift,0.7,7,False,False,6.0
apriltag,stock,30.0,start_drift,0.7,7,False,False,5.945
full_suite,stock,30.0,start_drift,0.7,7,False,False,6.0
dead_reckoning,stock,30.0,start_drift,0.7,8,False,False,12.16
odometry_pods,stock,30.0,start_drift,0.7,8,False,False,13.163
distance_sensors,stock,30.0,start_drift,0.7,8,False,False,12.74
apriltag,stock,30.0,start_drift,0.7,8,False,False,12.16
full_suite,stock,30.0,start_drift,0.7,8,False,False,13.234
dead_reckoning,stock,30.0,start_drift,0.7,9,False,False,16.71
odometry_pods,stock,30.0,start_drift,0.7,9,False,False,14.005
distance_sensors,stock,30.0,start_drift,0.7,9,False,False,13.416
apriltag,stock,30.0,start_drift,0.7,9,False,False,4.822
full_suite,stock,30.0,start_drift,0.7,9,False,False,9.452
dead_reckoning,stock,30.0,start_drift,0.7,10,False,False,9.129
odometry_pods,stock,30.0,start_drift,0.7,10,False,False,6.895
distance_sensors,stock,30.0,start_drift,0.7,10,False,False,9.946
apriltag,stock,30.0,start_drift,0.7,10,True,False,0.697
full_suite,stock,30.0,start_drift,0.7,10,True,False,0.773
dead_reckoning,stock,30.0,start_drift,0.7,11,True,False,1.64
odometry_pods,stock,30.0,start_drift,0.7,11,True,False,0.328
distance_sensors,stock,30.0,start_drift,0.7,11,False,False,1.221
apriltag,stock,30.0,start_drift,0.7,11,True,False,1.64
full_suite,stock,30.0,start_drift,0.7,11,False,False,0.244
dead_reckoning,stock,30.0,start_drift,0.7,12,False,False,12.04
odometry_pods,stock,30.0,start_drift,0.7,12,False,False,13.141
distance_sensors,stock,30.0,start_drift,0.7,12,False,False,15.053
apriltag,stock,30.0,start_drift,0.7,12,False,False,12.04
full_suite,stock,30.0,start_drift,0.7,12,False,False,13.444
dead_reckoning,stock,30.0,start_drift,0.7,13,False,False,5.668
odometry_pods,stock,30.0,start_drift,0.7,13,False,False,5.868
distance_sensors,stock,30.0,start_drift,0.7,13,False,False,6.839
apriltag,stock,30.0,start_drift,0.7,13,False,False,5.668
full_suite,stock,30.0,start_drift,0.7,13,False,False,6.163
dead_reckoning,stock,30.0,start_drift,0.7,14,False,False,15.458
odometry_pods,stock,30.0,start_drift,0.7,14,False,False,16.664
distance_sensors,stock,30.0,start_drift,0.7,14,False,False,16.971
apriltag,stock,30.0,start_drift,0.7,14,True,False,2.058
full_suite,stock,30.0,start_drift,0.7,14,False,False,10.908
dead_reckoning,stock,30.0,start_drift,0.9,0,False,False,21.831
odometry_pods,stock,30.0,start_drift,0.9,0,False,False,21.67
distance_sensors,stock,30.0,start_drift,0.9,0,False,False,18.219
apriltag,stock,30.0,start_drift,0.9,0,False,False,21.831
full_suite,stock,30.0,start_drift,0.9,0,False,False,1.122
dead_reckoning,stock,30.0,start_drift,0.9,1,False,False,17.278
odometry_pods,stock,30.0,start_drift,0.9,1,False,False,17.013
distance_sensors,stock,30.0,start_drift,0.9,1,True,False,19.083
apriltag,stock,30.0,start_drift,0.9,1,False,False,5.049
full_suite,stock,30.0,start_drift,0.9,1,True,False,2.677
dead_reckoning,stock,30.0,start_drift,0.9,2,False,False,8.103
odometry_pods,stock,30.0,start_drift,0.9,2,False,False,8.228
distance_sensors,stock,30.0,start_drift,0.9,2,False,False,7.66
apriltag,stock,30.0,start_drift,0.9,2,True,False,3.004
full_suite,stock,30.0,start_drift,0.9,2,True,False,2.512
dead_reckoning,stock,30.0,start_drift,0.9,3,False,False,18.974
odometry_pods,stock,30.0,start_drift,0.9,3,False,False,18.974
distance_sensors,stock,30.0,start_drift,0.9,3,False,False,17.294
apriltag,stock,30.0,start_drift,0.9,3,False,False,18.974
full_suite,stock,30.0,start_drift,0.9,3,False,False,0.963
dead_reckoning,stock,30.0,start_drift,0.9,4,False,False,17.822
odometry_pods,stock,30.0,start_drift,0.9,4,False,False,17.135
distance_sensors,stock,30.0,start_drift,0.9,4,False,False,18.42
apriltag,stock,30.0,start_drift,0.9,4,False,False,17.822
full_suite,stock,30.0,start_drift,0.9,4,False,False,0.364
dead_reckoning,stock,30.0,start_drift,0.9,5,False,False,16.247
odometry_pods,stock,30.0,start_drift,0.9,5,False,False,18.134
distance_sensors,stock,30.0,start_drift,0.9,5,False,False,15.003
apriltag,stock,30.0,start_drift,0.9,5,False,False,16.247
full_suite,stock,30.0,start_drift,0.9,5,False,False,0.842
dead_reckoning,stock,30.0,start_drift,0.9,6,False,False,13.725
odometry_pods,stock,30.0,start_drift,0.9,6,False,False,13.474
distance_sensors,stock,30.0,start_drift,0.9,6,False,False,13.416
apriltag,stock,30.0,start_drift,0.9,6,True,False,2.796
full_suite,stock,30.0,start_drift,0.9,6,False,False,9.155
dead_reckoning,stock,30.0,start_drift,0.9,7,False,False,21.633
odometry_pods,stock,30.0,start_drift,0.9,7,False,False,21.633
distance_sensors,stock,30.0,start_drift,0.9,7,False,False,23.485
apriltag,stock,30.0,start_drift,0.9,7,False,False,21.633
full_suite,stock,30.0,start_drift,0.9,7,False,False,10.243
dead_reckoning,stock,30.0,start_drift,0.9,8,False,False,6.822
odometry_pods,stock,30.0,start_drift,0.9,8,False,False,6.289
distance_sensors,stock,30.0,start_drift,0.9,8,False,False,7.246
apriltag,stock,30.0,start_drift,0.9,8,True,False,3.404
full_suite,stock,30.0,start_drift,0.9,8,True,False,1.203
dead_reckoning,stock,30.0,start_drift,0.9,9,False,False,21.885
odometry_pods,stock,30.0,start_drift,0.9,9,False,False,21.683
distance_sensors,stock,30.0,start_drift,0.9,9,False,False,21.885
apriltag,stock,30.0,start_drift,0.9,9,False,False,21.885
full_suite,stock,30.0,start_drift,0.9,9,False,False,11.402
dead_reckoning,stock,30.0,start_drift,0.9,10,False,False,20.277
odometry_pods,stock,30.0,start_drift,0.9,10,False,False,14.2
distance_sensors,stock,30.0,start_drift,0.9,10,False,False,21.074
apriltag,stock,30.0,start_drift,0.9,10,False,False,5.154
full_suite,stock,30.0,start_drift,0.9,10,False,False,0.62
dead_reckoning,stock,30.0,start_drift,0.9,11,False,False,23.05
odometry_pods,stock,30.0,start_drift,0.9,11,False,False,21.705
distance_sensors,stock,30.0,start_drift,0.9,11,False,False,23.383
apriltag,stock,30.0,start_drift,0.9,11,False,False,23.05
full_suite,stock,30.0,start_drift,0.9,11,False,False,21.835
dead_reckoning,stock,30.0,start_drift,0.9,12,False,False,16.215
odometry_pods,stock,30.0,start_drift,0.9,12,False,False,10.267
distance_sensors,stock,30.0,start_drift,0.9,12,True,False,17.639
apriltag,stock,30.0,start_drift,0.9,12,True,False,0.763
full_suite,stock,30.0,start_drift,0.9,12,True,False,6.872
dead_reckoning,stock,30.0,start_drift,0.9,13,False,False,6.075
odometry_pods,stock,30.0,start_drift,0.9,13,False,False,7.584
distance_sensors,stock,30.0,start_drift,0.9,13,False,False,6.017
apriltag,stock,30.0,start_drift,0.9,13,False,False,6.075
full_suite,stock,30.0,start_drift,0.9,13,False,False,7.72
dead_reckoning,stock,30.0,start_drift,0.9,14,False,False,14.456
odometry_pods,stock,30.0,start_drift,0.9,14,False,False,13.77
distance_sensors,stock,30.0,start_drift,0.9,14,False,False,15.869
apriltag,stock,30.0,start_drift,0.9,14,True,False,1.873
full_suite,stock,30.0,start_drift,0.9,14,False,False,0.026
dead_reckoning,stock,30.0,obstacle_drift,0.3,0,False,False,6.432
odometry_pods,stock,30.0,obstacle_drift,0.3,0,True,False,1.165
distance_sensors,stock,30.0,obstacle_drift,0.3,0,False,False,1.944
apriltag,stock,30.0,obstacle_drift,0.3,0,True,False,1.537
full_suite,stock,30.0,obstacle_drift,0.3,0,False,False,0.389
dead_reckoning,stock,30.0,obstacle_drift,0.3,1,True,False,1.812
odometry_pods,stock,30.0,obstacle_drift,0.3,1,True,False,0.091
distance_sensors,stock,30.0,obstacle_drift,0.3,1,True,False,2.651
apriltag,stock,30.0,obstacle_drift,0.3,1,True,False,3.525
full_suite,stock,30.0,obstacle_drift,0.3,1,True,False,0.45
dead_reckoning,stock,30.0,obstacle_drift,0.3,2,True,False,0.982
odometry_pods,stock,30.0,obstacle_drift,0.3,2,True,False,0.196
distance_sensors,stock,30.0,obstacle_drift,0.3,2,True,False,1.526
apriltag,stock,30.0,obstacle_drift,0.3,2,True,False,0.658
full_suite,stock,30.0,obstacle_drift,0.3,2,True,False,0.099
dead_reckoning,stock,30.0,obstacle_drift,0.3,3,False,False,6.229
odometry_pods,stock,30.0,obstacle_drift,0.3,3,True,False,1.092
distance_sensors,stock,30.0,obstacle_drift,0.3,3,False,False,6.605
apriltag,stock,30.0,obstacle_drift,0.3,3,True,False,2.368
full_suite,stock,30.0,obstacle_drift,0.3,3,True,False,0.605
dead_reckoning,stock,30.0,obstacle_drift,0.3,4,False,False,3.626
odometry_pods,stock,30.0,obstacle_drift,0.3,4,True,False,2.859
distance_sensors,stock,30.0,obstacle_drift,0.3,4,False,False,3.626
apriltag,stock,30.0,obstacle_drift,0.3,4,False,False,3.626
full_suite,stock,30.0,obstacle_drift,0.3,4,True,False,1.158
dead_reckoning,stock,30.0,obstacle_drift,0.3,5,False,False,0.0
odometry_pods,stock,30.0,obstacle_drift,0.3,5,False,False,0.0
distance_sensors,stock,30.0,obstacle_drift,0.3,5,True,False,1.568
apriltag,stock,30.0,obstacle_drift,0.3,5,False,False,0.0
full_suite,stock,30.0,obstacle_drift,0.3,5,True,False,0.27
dead_reckoning,stock,30.0,obstacle_drift,0.3,6,False,False,9.19
odometry_pods,stock,30.0,obstacle_drift,0.3,6,True,False,1.401
distance_sensors,stock,30.0,obstacle_drift,0.3,6,False,False,6.998
apriltag,stock,30.0,obstacle_drift,0.3,6,False,False,3.368
full_suite,stock,30.0,obstacle_drift,0.3,6,True,False,1.51
dead_reckoning,stock,30.0,obstacle_drift,0.3,7,False,False,4.386
odometry_pods,stock,30.0,obstacle_drift,0.3,7,True,False,0.096
distance_sensors,stock,30.0,obstacle_drift,0.3,7,False,False,4.223
apriltag,stock,30.0,obstacle_drift,0.3,7,True,False,1.591
full_suite,stock,30.0,obstacle_drift,0.3,7,True,False,0.205
dead_reckoning,stock,30.0,obstacle_drift,0.3,8,True,False,2.31
odometry_pods,stock,30.0,obstacle_drift,0.3,8,True,False,0.462
distance_sensors,stock,30.0,obstacle_drift,0.3,8,True,False,1.765
apriltag,stock,30.0,obstacle_drift,0.3,8,True,False,2.31
full_suite,stock,30.0,obstacle_drift,0.3,8,True,False,0.353
dead_reckoning,stock,30.0,obstacle_drift,0.3,9,False,False,4.856
odometry_pods,stock,30.0,obstacle_drift,0.3,9,True,False,0.328
distance_sensors,stock,30.0,obstacle_drift,0.3,9,False,False,4.856
apriltag,stock,30.0,obstacle_drift,0.3,9,True,False,0.65
full_suite,stock,30.0,obstacle_drift,0.3,9,True,False,0.13
dead_reckoning,stock,30.0,obstacle_drift,0.3,10,True,False,10.027
odometry_pods,stock,30.0,obstacle_drift,0.3,10,True,False,1.808
distance_sensors,stock,30.0,obstacle_drift,0.3,10,True,False,8.681
apriltag,stock,30.0,obstacle_drift,0.3,10,False,False,8.487
full_suite,stock,30.0,obstacle_drift,0.3,10,True,False,1.088
dead_reckoning,stock,30.0,obstacle_drift,0.3,11,True,False,2.116
odometry_pods,stock,30.0,obstacle_drift,0.3,11,True,False,0.423
distance_sensors,stock,30.0,obstacle_drift,0.3,11,True,False,2.299
apriltag,stock,30.0,obstacle_drift,0.3,11,True,False,2.116
full_suite,stock,30.0,obstacle_drift,0.3,11,True,False,0.46
dead_reckoning,stock,30.0,obstacle_drift,0.3,12,True,False,2.673
odometry_pods,stock,30.0,obstacle_drift,0.3,12,True,False,0.241
distance_sensors,stock,30.0,obstacle_drift,0.3,12,False,False,2.604
apriltag,stock,30.0,obstacle_drift,0.3,12,True,False,1.883
full_suite,stock,30.0,obstacle_drift,0.3,12,False,False,0.521
dead_reckoning,stock,30.0,obstacle_drift,0.3,13,True,False,1.04
odometry_pods,stock,30.0,obstacle_drift,0.3,13,True,False,0.208
distance_sensors,stock,30.0,obstacle_drift,0.3,13,True,False,0.668
apriltag,stock,30.0,obstacle_drift,0.3,13,True,False,0.909
full_suite,stock,30.0,obstacle_drift,0.3,13,True,False,0.147
dead_reckoning,stock,30.0,obstacle_drift,0.3,14,False,False,7.992
odometry_pods,stock,30.0,obstacle_drift,0.3,14,True,False,1.758
distance_sensors,stock,30.0,obstacle_drift,0.3,14,False,False,4.212
apriltag,stock,30.0,obstacle_drift,0.3,14,False,False,4.924
full_suite,stock,30.0,obstacle_drift,0.3,14,True,False,1.761
dead_reckoning,stock,30.0,obstacle_drift,0.5,0,False,False,4.593
odometry_pods,stock,30.0,obstacle_drift,0.5,0,True,False,0.659
distance_sensors,stock,30.0,obstacle_drift,0.5,0,False,False,1.195
apriltag,stock,30.0,obstacle_drift,0.5,0,False,False,7.528
full_suite,stock,30.0,obstacle_drift,0.5,0,False,False,0.239
dead_reckoning,stock,30.0,obstacle_drift,0.5,1,True,False,2.365
odometry_pods,stock,30.0,obstacle_drift,0.5,1,True,False,0.473
distance_sensors,stock,30.0,obstacle_drift,0.5,1,True,False,2.355
apriltag,stock,30.0,obstacle_drift,0.5,1,True,False,0.542
full_suite,stock,30.0,obstacle_drift,0.5,1,True,False,0.126
dead_reckoning,stock,30.0,obstacle_drift,0.5,2,True,False,1.569
odometry_pods,stock,30.0,obstacle_drift,0.5,2,True,False,0.346
distance_sensors,stock,30.0,obstacle_drift,0.5,2,False,False,3.82
apriltag,stock,30.0,obstacle_drift,0.5,2,True,False,1.595
full_suite,stock,30.0,obstacle_drift,0.5,2,True,False,0.103
dead_reckoning,stock,30.0,obstacle_drift,0.5,3,True,False,0.763
odometry_pods,stock,30.0,obstacle_drift,0.5,3,True,False,0.153
distance_sensors,stock,30.0,obstacle_drift,0.5,3,True,False,0.763
apriltag,stock,30.0,obstacle_drift,0.5,3,True,False,0.763
full_suite,stock,30.0,obstacle_drift,0.5,3,True,False,0.153
dead_reckoning,stock,30.0,obstacle_drift,0.5,4,True,False,2.74
odometry_pods,stock,30.0,obstacle_drift,0.5,4,True,False,0.869
distance_sensors,stock,30.0,obstacle_drift,0.5,4,False,False,4.371
apriltag,stock,30.0,obstacle_drift,0.5,4,False,False,5.51
full_suite,stock,30.0,obstacle_drift,0.5,4,True,False,0.531
dead_reckoning,stock,30.0,obstacle_drift,0.5,5,False,False,1.917
odometry_pods,stock,30.0,obstacle_drift,0.5,5,True,False,0.368
distance_sensors,stock,30.0,obstacle_drift,0.5,5,False,False,4.487
apriltag,stock,30.0,obstacle_drift,0.5,5,True,False,0.744
full_suite,stock,30.0,obstacle_drift,0.5,5,True,False,0.402
dead_reckoning,stock,30.0,obstacle_drift,0.5,6,True,False,2.68
odometry_pods,stock,30.0,obstacle_drift,0.5,6,True,False,0.536
distance_sensors,stock,30.0,obstacle_drift,0.5,6,True,False,1.547
apriltag,stock,30.0,obstacle_drift,0.5,6,True,False,3.193
full_suite,stock,30.0,obstacle_drift,0.5,6,True,False,0.309
dead_reckoning,stock,30.0,obstacle_drift,0.5,7,False,False,4.192
odometry_pods,stock,30.0,obstacle_drift,0.5,7,True,False,0.791
distance_sensors,stock,30.0,obstacle_drift,0.5,7,False,False,1.11
apriltag,stock,30.0,obstacle_drift,0.5,7,True,False,2.057
full_suite,stock,30.0,obstacle_drift,0.5,7,False,False,0.222
dead_reckoning,stock,30.0,obstacle_drift,0.5,8,True,False,1.728
odometry_pods,stock,30.0,obstacle_drift,0.5,8,True,False,0.362
distance_sensors,stock,30.0,obstacle_drift,0.5,8,False,False,1.311
