suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dead_reckoning,start_drift,0.0,6,6000006,True,False,12.4728,0,0,1.296,1.899,23,0.0,30.0
odometry_pods,start_drift,0.0,6,6000006,True,False,11.9714,0,0,1.291,0.516,23,279.99,30.0
distance_sensors,start_drift,0.0,6,6000006,False,False,1.4147,1,0,0.542,1.777,3,94.5,30.0
apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,3.732,1.435,23,25.0,30.0
imu,start_drift,0.0,6,6000006,True,False,12.4728,0,0,1.314,1.899,23,0.0,30.0
dual_camera_apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,3.715,1.435,23,50.0,30.0
full_suite,start_drift,0.0,6,6000006,False,False,1.4647,1,1,0.808,0.237,3,399.49,30.0
dead_reckoning,start_drift,0.0,7,6000007,False,False,4.7323,1,0,0.919,5.431,8,0.0,30.0
odometry_pods,start_drift,0.0,7,6000007,True,False,6.9913,0,0,0.922,1.438,12,279.99,30.0
distance_sensors,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.284,1.661,2,94.5,30.0
apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,1.274,5.236,8,25.0,30.0
imu,start_drift,0.0,7,6000007,False,False,4.7323,1,0,0.918,5.431,8,0.0,30.0
dual_camera_apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,1.283,5.236,8,50.0,30.0
full_suite,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.288,0.332,2,399.49,30.0
dead_reckoning,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.274,3.103,7,0.0,30.0
odometry_pods,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.262,0.621,7,279.99,30.0
distance_sensors,start_drift,0.0,8,6000008,False,False,1.9212,1,0,0.13,2.752,4,94.5,30.0
apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,0.704,0.906,7,25.0,30.0
imu,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.261,3.103,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,0.692,0.906,7,50.0,30.0
full_suite,start_drift,0.0,8,6000008,False,False,2.0712,1,3,0.311,0.057,4,399.49,30.0
dead_reckoning,start_drift,0.0,9,6000009,False,False,5.6604,1,0,1.517,7.687,11,0.0,30.0
odometry_pods,start_drift,0.0,9,6000009,False,False,9.4342,1,0,1.51,0.943,17,279.99,30.0
distance_sensors,start_drift,0.0,9,6000009,False,False,2.8345,0,2,4.004,3.741,6,94.5,30.0
apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,11.021,4.161,17,25.0,30.0
imu,start_drift,0.0,9,6000009,False,False,5.6604,1,0,1.509,7.687,11,0.0,30.0
dual_camera_apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,10.94,4.161,17,50.0,30.0
full_suite,start_drift,0.0,9,6000009,False,False,5.1384,1,3,1.035,0.783,11,399.49,30.0
dead_reckoning,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.213,3.127,7,0.0,30.0
odometry_pods,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.215,0.625,7,279.99,30.0
distance_sensors,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.104,3.153,6,94.5,30.0
apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.22,3.127,7,25.0,30.0
imu,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.215,3.127,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.214,3.127,7,50.0,30.0
full_suite,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.104,0.631,6,399.49,30.0
dead_reckoning,start_drift,0.0,11,6000011,False,False,8.9897,0,0,0.783,9.634,16,0.0,30.0
odometry_pods,start_drift,0.0,11,6000011,True,False,9.0533,0,0,0.788,2.037,16,279.99,30.0
distance_sensors,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.341,0.0,0,94.5,30.0
apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,0.809,3.483,5,25.0,30.0
imu,start_drift,0.0,11,6000011,False,False,8.9897,0,0,0.798,9.634,16,0.0,30.0
dual_camera_apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,0.78,3.483,5,50.0,30.0
full_suite,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.336,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.0,12,6000012,False,False,4.0441,1,0,1.054,3.231,7,0.0,30.0
odometry_pods,start_drift,0.0,12,6000012,True,False,8.6717,0,0,1.051,0.811,16,279.99,30.0
distance_sensors,start_drift,0.0,12,6000012,False,False,0.5827,1,1,0.595,1.113,1,94.5,30.0
apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,1.074,3.231,7,25.0,30.0
imu,start_drift,0.0,12,6000012,False,False,4.0441,1,0,1.051,3.231,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,1.049,3.231,7,50.0,30.0
full_suite,start_drift,0.0,12,6000012,False,False,0.5827,1,1,0.589,0.223,1,399.49,30.0
dead_reckoning,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.284,2.984,5,0.0,30.0
odometry_pods,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.246,0.597,5,279.99,30.0
distance_sensors,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.097,0.0,0,94.5,30.0
apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.239,2.984,5,25.0,30.0
imu,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.23,2.984,5,0.0,30.0
dual_camera_apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.267,2.984,5,50.0,30.0
full_suite,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.144,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.154,1.224,4,0.0,30.0
odometry_pods,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.157,0.245,4,279.99,30.0
distance_sensors,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.093,2.389,3,94.5,30.0
apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.501,1.224,4,25.0,30.0
imu,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.15,1.224,4,0.0,30.0
dual_camera_apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.167,1.224,4,50.0,30.0
full_suite,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.1,0.478,3,399.49,30.0
dead_reckoning,start_drift,0.0,15,6000015,False,False,7.3505,1,0,1.062,3.21,12,0.0,30.0
odometry_pods,start_drift,0.0,15,6000015,False,False,7.3505,1,0,1.184,0.642,12,279.99,30.0
distance_sensors,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.23,0.0,0,94.5,30.0
apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,3.981,1.462,12,25.0,30.0
imu,start_drift,0.0,15,6000015,False,False,7.3505,1,0,1.262,3.21,12,0.0,30.0
dual_camera_apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,4.428,1.462,12,50.0,30.0
full_suite,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.248,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.0,16,6000016,False,False,6.0111,1,0,0.888,3.528,11,0.0,30.0
odometry_pods,start_drift,0.0,16,6000016,True,False,6.6618,0,0,0.876,1.192,12,279.99,30.0
distance_sensors,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.169,0.0,0,94.5,30.0
apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,0.891,3.528,11,25.0,30.0
imu,start_drift,0.0,16,6000016,False,False,6.0111,1,0,0.987,3.528,11,0.0,30.0
dual_camera_apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,0.947,3.528,11,50.0,30.0
full_suite,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.181,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.0,17,6000017,False,False,1.0196,1,0,0.651,1.689,2,0.0,30.0
odometry_pods,start_drift,0.0,17,6000017,False,False,1.0196,1,0,0.643,0.338,2,279.99,30.0
distance_sensors,start_drift,0.0,17,6000017,False,False,1.4704,1,0,0.57,2.597,3,94.5,30.0
apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,0.667,1.689,2,25.0,30.0
imu,start_drift,0.0,17,6000017,False,False,1.0196,1,0,0.635,1.689,2,0.0,30.0
dual_camera_apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,0.65,1.689,2,50.0,30.0
full_suite,start_drift,0.0,17,6000017,False,False,5.3104,1,1,0.897,0.927,9,399.49,30.0
dead_reckoning,start_drift,0.0,18,6000018,False,False,6.89,1,0,1.185,3.243,11,0.0,30.0
odometry_pods,start_drift,0.0,18,6000018,False,False,7.9897,1,0,0.985,0.861,14,279.99,30.0
distance_sensors,start_drift,0.0,18,6000018,False,False,2.6768,1,0,0.997,3.425,5,94.5,30.0
apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,3.566,5.999,12,25.0,30.0
imu,start_drift,0.0,18,6000018,False,False,6.89,1,0,0.917,3.243,11,0.0,30.0
dual_camera_apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,3.657,5.999,12,50.0,30.0
full_suite,start_drift,0.0,18,6000018,False,False,2.7768,1,2,1.216,0.38,5,399.49,30.0
dead_reckoning,start_drift,0.0,19,6000019,False,False,4.729,1,0,1.299,6.365,9,0.0,30.0
odometry_pods,start_drift,0.0,19,6000019,True,False,9.4501,0,0,1.311,1.073,19,279.99,30.0
distance_sensors,start_drift,0.0,19,6000019,False,False,4.2437,1,0,0.368,6.527,9,94.5,30.0
apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,1.31,6.365,9,25.0,30.0
imu,start_drift,0.0,19,6000019,False,False,4.729,1,0,1.804,6.365,9,0.0,30.0
dual_camera_apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,1.328,6.365,9,50.0,30.0
full_suite,start_drift,0.0,19,6000019,False,False,8.1485,1,0,0.37,1.411,17,399.49,30.0
dead_reckoning,start_drift,0.0,20,6000020,False,False,11.0217,1,0,1.558,2.062,21,0.0,30.0
odometry_pods,start_drift,0.0,20,6000020,False,False,11.0217,1,0,1.559,0.412,21,279.99,30.0
distance_sensors,start_drift,0.0,20,6000020,False,False,0.0,1,0,0.615,0.0,0,94.5,30.0
apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,2.032,0.699,21,25.0,30.0
imu,start_drift,0.0,20,6000020,False,False,11.0217,1,0,1.556,2.062,21,0.0,30.0
dual_camera_apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,2.033,0.699,21,50.0,30.0
full_suite,start_drift,0.0,20,6000020,False,False,0.0,1,0,0.612,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.0,21,6000021,False,False,4.2982,1,0,1.551,3.624,8,0.0,30.0
odometry_pods,start_drift,0.0,21,6000021,True,False,11.1289,0,0,1.582,1.612,21,279.99,30.0
distance_sensors,start_drift,0.0,21,6000021,False,False,4.6982,1,0,0.289,3.19,8,94.5,30.0
apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,1.594,3.624,8,25.0,30.0
imu,start_drift,0.0,21,6000021,False,False,4.2982,1,0,1.574,3.624,8,0.0,30.0
dual_camera_apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,1.593,3.624,8,50.0,30.0
full_suite,start_drift,0.0,21,6000021,True,False,10.5583,0,0,0.291,1.211,21,399.49,30.0
dead_reckoning,start_drift,0.0,22,6000022,False,False,5.1946,1,0,0.818,4.986,8,0.0,30.0
odometry_pods,start_drift,0.0,22,6000022,False,False,8.15,1,0,0.719,0.484,15,279.99,30.0
distance_sensors,start_drift,0.0,22,6000022,False,False,4.624,1,0,0.278,4.118,8,94.5,30.0
apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,0.734,4.986,8,25.0,30.0
imu,start_drift,0.0,22,6000022,False,False,5.1946,1,0,0.716,4.986,8,0.0,30.0
dual_camera_apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,0.737,4.986,8,50.0,30.0
full_suite,start_drift,0.0,22,6000022,False,False,7.1794,1,0,0.285,0.443,15,399.49,30.0
dead_reckoning,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.161,0.0,0,0.0,30.0
odometry_pods,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.161,0.0,0,279.99,30.0
distance_sensors,start_drift,0.0,23,6000023,False,False,2.2647,1,1,0.124,3.356,3,94.5,30.0
apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.169,0.0,0,25.0,30.0
imu,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.159,0.0,0,0.0,30.0
dual_camera_apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.157,0.0,0,50.0,30.0
full_suite,start_drift,0.0,23,6000023,True,False,3.1663,0,1,0.119,0.741,5,399.49,30.0
dead_reckoning,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.331,2.912,3,0.0,30.0
odometry_pods,start_drift,0.0,24,6000024,True,False,3.6552,0,0,0.33,1.007,7,279.99,30.0
distance_sensors,start_drift,0.0,24,6000024,False,False,3.9836,0,0,0.128,4.451,7,94.5,30.0
apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.341,2.912,3,25.0,30.0
imu,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.336,2.912,3,0.0,30.0
dual_camera_apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.335,2.912,3,50.0,30.0
full_suite,start_drift,0.0,24,6000024,True,False,3.7969,0,0,0.129,0.87,7,399.49,30.0
dead_reckoning,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.219,3.127,7,0.0,30.0
odometry_pods,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.224,0.625,7,279.99,30.0
distance_sensors,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.11,3.153,6,94.5,30.0
apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.252,3.127,7,25.0,30.0
imu,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.23,3.127,7,0.0,30.0
dual_camera_apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.228,3.127,7,50.0,30.0
full_suite,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.119,0.631,6,399.49,30.0
dead_reckoning,start_drift,0.1,1,6000011,False,False,8.9897,0,0,0.911,9.634,16,0.0,30.0
odometry_pods,start_drift,0.1,1,6000011,True,False,9.0533,0,0,0.839,2.037,16,279.99,30.0
distance_sensors,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.342,0.0,0,94.5,30.0
apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,0.841,3.483,5,25.0,30.0
imu,start_drift,0.1,1,6000011,False,False,8.9897,0,0,0.886,9.634,16,0.0,30.0
dual_camera_apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,0.826,3.483,5,50.0,30.0
full_suite,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.355,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,2,6000012,False,False,4.0441,1,0,1.159,3.231,7,0.0,30.0
odometry_pods,start_drift,0.1,2,6000012,True,False,8.6717,0,0,1.343,0.811,16,279.99,30.0
distance_sensors,start_drift,0.1,2,6000012,False,False,0.5827,1,1,0.691,1.113,1,94.5,30.0
apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,1.242,3.231,7,25.0,30.0
imu,start_drift,0.1,2,6000012,False,False,4.0441,1,0,1.412,3.231,7,0.0,30.0
dual_camera_apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,1.24,3.231,7,50.0,30.0
full_suite,start_drift,0.1,2,6000012,False,False,0.5827,1,1,0.695,0.223,1,399.49,30.0
dead_reckoning,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.276,2.984,5,0.0,30.0
odometry_pods,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.264,0.597,5,279.99,30.0
distance_sensors,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.108,0.0,0,94.5,30.0
apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.27,2.984,5,25.0,30.0
imu,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.259,2.984,5,0.0,30.0
dual_camera_apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.266,2.984,5,50.0,30.0
full_suite,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.116,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.178,1.224,4,0.0,30.0
odometry_pods,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.167,0.245,4,279.99,30.0
distance_sensors,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.102,2.389,3,94.5,30.0
apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.174,1.224,4,25.0,30.0
imu,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.171,1.224,4,0.0,30.0
dual_camera_apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.163,1.224,4,50.0,30.0
full_suite,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.101,0.478,3,399.49,30.0
dead_reckoning,start_drift,0.1,5,6000015,False,False,7.3505,1,0,1.111,3.21,12,0.0,30.0
odometry_pods,start_drift,0.1,5,6000015,False,False,7.3505,1,0,1.228,0.642,12,279.99,30.0
distance_sensors,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.29,0.0,0,94.5,30.0
apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,4.484,1.462,12,25.0,30.0
imu,start_drift,0.1,5,6000015,False,False,7.3505,1,0,1.15,3.21,12,0.0,30.0
dual_camera_apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,3.935,1.462,12,50.0,30.0
full_suite,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.253,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,6,6000016,False,False,6.0111,1,0,0.893,3.528,11,0.0,30.0
odometry_pods,start_drift,0.1,6,6000016,True,False,6.6618,0,0,0.91,1.192,12,279.99,30.0
distance_sensors,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.175,0.0,0,94.5,30.0
apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,0.882,3.528,11,25.0,30.0
imu,start_drift,0.1,6,6000016,False,False,6.0111,1,0,0.896,3.528,11,0.0,30.0
dual_camera_apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,0.884,3.528,11,50.0,30.0
full_suite,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.18,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,7,6000017,False,False,1.0196,1,0,0.65,1.689,2,0.0,30.0
odometry_pods,start_drift,0.1,7,6000017,False,False,1.0196,1,0,0.728,0.338,2,279.99,30.0
distance_sensors,start_drift,0.1,7,6000017,False,False,1.4704,1,0,0.579,2.597,3,94.5,30.0
apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,0.667,1.689,2,25.0,30.0
imu,start_drift,0.1,7,6000017,False,False,1.0196,1,0,0.677,1.689,2,0.0,30.0
dual_camera_apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,0.65,1.689,2,50.0,30.0
full_suite,start_drift,0.1,7,6000017,False,False,5.3104,1,1,0.837,0.927,9,399.49,30.0
dead_reckoning,start_drift,0.1,8,6000018,False,False,6.89,1,0,0.917,3.243,11,0.0,30.0
odometry_pods,start_drift,0.1,8,6000018,False,False,7.9897,1,0,0.914,0.861,14,279.99,30.0
distance_sensors,start_drift,0.1,8,6000018,False,False,2.6768,1,0,0.589,3.425,5,94.5,30.0
apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,3.574,5.999,12,25.0,30.0
imu,start_drift,0.1,8,6000018,False,False,6.89,1,0,0.919,3.243,11,0.0,30.0
dual_camera_apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,3.541,5.999,12,50.0,30.0
full_suite,start_drift,0.1,8,6000018,False,False,2.7768,1,2,1.206,0.38,5,399.49,30.0
dead_reckoning,start_drift,0.1,9,6000019,False,False,4.729,1,0,1.265,6.365,9,0.0,30.0
odometry_pods,start_drift,0.1,9,6000019,True,False,9.4501,0,0,1.274,1.073,19,279.99,30.0
distance_sensors,start_drift,0.1,9,6000019,False,False,4.2437,1,0,0.364,6.527,9,94.5,30.0
apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,1.285,6.365,9,25.0,30.0
imu,start_drift,0.1,9,6000019,False,False,4.729,1,0,1.27,6.365,9,0.0,30.0
dual_camera_apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,1.257,6.365,9,50.0,30.0
full_suite,start_drift,0.1,9,6000019,False,False,8.1485,1,0,0.365,1.411,17,399.49,30.0
dead_reckoning,start_drift,0.1,10,6000020,False,False,11.0217,1,0,1.37,2.062,21,0.0,30.0
odometry_pods,start_drift,0.1,10,6000020,False,False,11.0217,1,0,1.371,0.412,21,279.99,30.0
distance_sensors,start_drift,0.1,10,6000020,False,False,0.0,1,0,0.543,0.0,0,94.5,30.0
apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,1.804,0.699,21,25.0,30.0
imu,start_drift,0.1,10,6000020,False,False,11.0217,1,0,1.362,2.062,21,0.0,30.0
dual_camera_apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,1.772,0.699,21,50.0,30.0
full_suite,start_drift,0.1,10,6000020,False,False,0.0,1,0,0.544,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,11,6000021,False,False,4.2982,1,0,1.373,3.624,8,0.0,30.0
odometry_pods,start_drift,0.1,11,6000021,True,False,11.1289,0,0,1.369,1.612,21,279.99,30.0
distance_sensors,start_drift,0.1,11,6000021,False,False,4.6982,1,0,0.256,3.19,8,94.5,30.0
apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,1.409,3.624,8,25.0,30.0
imu,start_drift,0.1,11,6000021,False,False,4.2982,1,0,1.574,3.624,8,0.0,30.0
dual_camera_apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,1.442,3.624,8,50.0,30.0
full_suite,start_drift,0.1,11,6000021,True,False,10.5583,0,0,0.263,1.211,21,399.49,30.0
dead_reckoning,start_drift,0.1,12,6000022,False,False,5.1946,1,0,0.776,4.986,8,0.0,30.0
odometry_pods,start_drift,0.1,12,6000022,False,False,8.15,1,0,0.875,0.484,15,279.99,30.0
distance_sensors,start_drift,0.1,12,6000022,False,False,4.624,1,0,0.28,4.118,8,94.5,30.0
apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,0.755,4.986,8,25.0,30.0
imu,start_drift,0.1,12,6000022,False,False,5.1946,1,0,0.742,4.986,8,0.0,30.0
