suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
odometry_pods,static,0.1,9,9600019,True,0,0,279.99
distance_sensors,static,0.1,9,9600019,True,0,0,94.5
apriltag,static,0.1,9,9600019,True,0,3,25.0
imu,static,0.1,9,9600019,True,0,0,0.0
dual_camera_apriltag,static,0.1,9,9600019,True,0,3,50.0
full_suite,static,0.1,9,9600019,True,0,2,399.49
dead_reckoning,static,0.1,10,9600020,True,0,0,0.0
odometry_pods,static,0.1,10,9600020,True,0,0,279.99
distance_sensors,static,0.1,10,9600020,False,1,0,94.5
apriltag,static,0.1,10,9600020,True,0,4,25.0
imu,static,0.1,10,9600020,True,0,0,0.0
dual_camera_apriltag,static,0.1,10,9600020,True,0,4,50.0
full_suite,static,0.1,10,9600020,False,1,0,399.49
dead_reckoning,static,0.1,11,9600021,False,0,0,0.0
odometry_pods,static,0.1,11,9600021,True,0,0,279.99
distance_sensors,static,0.1,11,9600021,False,1,0,94.5
apriltag,static,0.1,11,9600021,False,0,13,25.0
imu,static,0.1,11,9600021,False,0,0,0.0
dual_camera_apriltag,static,0.1,11,9600021,False,0,13,50.0
full_suite,static,0.1,11,9600021,True,0,11,399.49
dead_reckoning,static,0.1,12,9600022,True,0,0,0.0
odometry_pods,static,0.1,12,9600022,True,0,0,279.99
distance_sensors,static,0.1,12,9600022,False,1,0,94.5
apriltag,static,0.1,12,9600022,True,0,7,25.0
imu,static,0.1,12,9600022,True,0,0,0.0
dual_camera_apriltag,static,0.1,12,9600022,True,0,7,50.0
full_suite,static,0.1,12,9600022,False,1,0,399.49
dead_reckoning,static,0.1,13,9600023,True,0,0,0.0
odometry_pods,static,0.1,13,9600023,True,0,0,279.99
distance_sensors,static,0.1,13,9600023,False,1,0,94.5
apriltag,static,0.1,13,9600023,True,0,14,25.0
imu,static,0.1,13,9600023,True,0,0,0.0
dual_camera_apriltag,static,0.1,13,9600023,True,0,14,50.0
full_suite,static,0.1,13,9600023,False,1,0,399.49
dead_reckoning,static,0.1,14,9600024,False,1,0,0.0
odometry_pods,static,0.1,14,9600024,True,0,0,279.99
distance_sensors,static,0.1,14,9600024,False,0,3,94.5
apriltag,static,0.1,14,9600024,False,1,0,25.0
imu,static,0.1,14,9600024,False,1,0,0.0
dual_camera_apriltag,static,0.1,14,9600024,False,1,0,50.0
full_suite,static,0.1,14,9600024,True,0,10,399.49
dead_reckoning,static,0.1,15,9600025,True,0,0,0.0
odometry_pods,static,0.1,15,9600025,True,0,0,279.99
distance_sensors,static,0.1,15,9600025,True,0,1,94.5
apriltag,static,0.1,15,9600025,False,1,17,25.0
imu,static,0.1,15,9600025,True,0,0,0.0
dual_camera_apriltag,static,0.1,15,9600025,False,1,17,50.0
full_suite,static,0.1,15,9600025,True,0,8,399.49
dead_reckoning,static,0.1,16,9600026,True,0,0,0.0
odometry_pods,static,0.1,16,9600026,True,0,0,279.99
distance_sensors,static,0.1,16,9600026,True,0,1,94.5
apriltag,static,0.1,16,9600026,True,0,14,25.0
imu,static,0.1,16,9600026,True,0,0,0.0
dual_camera_apriltag,static,0.1,16,9600026,True,0,14,50.0
full_suite,static,0.1,16,9600026,True,0,10,399.49
dead_reckoning,static,0.1,17,9600027,True,0,0,0.0
odometry_pods,static,0.1,17,9600027,True,0,0,279.99
distance_sensors,static,0.1,17,9600027,True,0,0,94.5
apriltag,static,0.1,17,9600027,True,0,11,25.0
imu,static,0.1,17,9600027,True,0,0,0.0
dual_camera_apriltag,static,0.1,17,9600027,True,0,11,50.0
full_suite,static,0.1,17,9600027,True,0,6,399.49
dead_reckoning,static,0.1,18,9600028,False,0,0,0.0
odometry_pods,static,0.1,18,9600028,True,0,0,279.99
distance_sensors,static,0.1,18,9600028,False,1,0,94.5
apriltag,static,0.1,18,9600028,True,0,13,25.0
imu,static,0.1,18,9600028,False,0,0,0.0
dual_camera_apriltag,static,0.1,18,9600028,True,0,13,50.0
full_suite,static,0.1,18,9600028,False,1,0,399.49
dead_reckoning,static,0.1,19,9600029,True,0,0,0.0
odometry_pods,static,0.1,19,9600029,True,0,0,279.99
distance_sensors,static,0.1,19,9600029,True,0,0,94.5
apriltag,static,0.1,19,9600029,True,0,5,25.0
imu,static,0.1,19,9600029,True,0,0,0.0
dual_camera_apriltag,static,0.1,19,9600029,True,0,5,50.0
full_suite,static,0.1,19,9600029,True,0,2,399.49
dead_reckoning,static,0.1,20,9600030,True,0,0,0.0
odometry_pods,static,0.1,20,9600030,True,0,0,279.99
distance_sensors,static,0.1,20,9600030,False,1,2,94.5
apriltag,static,0.1,20,9600030,False,1,1,25.0
imu,static,0.1,20,9600030,True,0,0,0.0
dual_camera_apriltag,static,0.1,20,9600030,False,1,1,50.0
full_suite,static,0.1,20,9600030,True,0,3,399.49
dead_reckoning,static,0.1,21,9600031,True,0,0,0.0
odometry_pods,static,0.1,21,9600031,True,0,0,279.99
distance_sensors,static,0.1,21,9600031,True,0,0,94.5
apriltag,static,0.1,21,9600031,True,0,1,25.0
imu,static,0.1,21,9600031,True,0,0,0.0
dual_camera_apriltag,static,0.1,21,9600031,True,0,1,50.0
full_suite,static,0.1,21,9600031,True,0,1,399.49
dead_reckoning,static,0.1,22,9600032,False,1,0,0.0
odometry_pods,static,0.1,22,9600032,True,0,0,279.99
distance_sensors,static,0.1,22,9600032,False,1,0,94.5
apriltag,static,0.1,22,9600032,True,0,15,25.0
imu,static,0.1,22,9600032,False,1,0,0.0
dual_camera_apriltag,static,0.1,22,9600032,True,0,15,50.0
full_suite,static,0.1,22,9600032,True,0,14,399.49
dead_reckoning,static,0.1,23,9600033,True,0,0,0.0
odometry_pods,static,0.1,23,9600033,True,0,0,279.99
distance_sensors,static,0.1,23,9600033,True,0,0,94.5
apriltag,static,0.1,23,9600033,True,0,2,25.0
imu,static,0.1,23,9600033,True,0,0,0.0
dual_camera_apriltag,static,0.1,23,9600033,True,0,2,50.0
full_suite,static,0.1,23,9600033,True,0,3,399.49
dead_reckoning,static,0.1,24,9600034,False,1,0,0.0
odometry_pods,static,0.1,24,9600034,True,0,0,279.99
distance_sensors,static,0.1,24,9600034,False,1,0,94.5
apriltag,static,0.1,24,9600034,True,0,9,25.0
imu,static,0.1,24,9600034,False,1,0,0.0
dual_camera_apriltag,static,0.1,24,9600034,True,0,9,50.0
full_suite,static,0.1,24,9600034,True,0,10,399.49
dead_reckoning,static,0.2,0,9600020,False,1,0,0.0
odometry_pods,static,0.2,0,9600020,False,1,0,279.99
distance_sensors,static,0.2,0,9600020,False,1,0,94.5
apriltag,static,0.2,0,9600020,False,1,0,25.0
imu,static,0.2,0,9600020,False,1,0,0.0
dual_camera_apriltag,static,0.2,0,9600020,False,1,0,50.0
full_suite,static,0.2,0,9600020,False,1,0,399.49
dead_reckoning,static,0.2,1,9600021,False,0,0,0.0
odometry_pods,static,0.2,1,9600021,True,0,0,279.99
distance_sensors,static,0.2,1,9600021,False,1,0,94.5
apriltag,static,0.2,1,9600021,False,0,13,25.0
imu,static,0.2,1,9600021,False,0,0,0.0
dual_camera_apriltag,static,0.2,1,9600021,False,0,13,50.0
full_suite,static,0.2,1,9600021,True,0,11,399.49
dead_reckoning,static,0.2,2,9600022,True,0,0,0.0
odometry_pods,static,0.2,2,9600022,True,0,0,279.99
distance_sensors,static,0.2,2,9600022,False,1,0,94.5
apriltag,static,0.2,2,9600022,True,0,7,25.0
imu,static,0.2,2,9600022,True,0,0,0.0
dual_camera_apriltag,static,0.2,2,9600022,True,0,7,50.0
full_suite,static,0.2,2,9600022,False,1,0,399.49
dead_reckoning,static,0.2,3,9600023,True,0,0,0.0
odometry_pods,static,0.2,3,9600023,True,0,0,279.99
distance_sensors,static,0.2,3,9600023,False,1,0,94.5
apriltag,static,0.2,3,9600023,True,0,14,25.0
imu,static,0.2,3,9600023,True,0,0,0.0
dual_camera_apriltag,static,0.2,3,9600023,True,0,14,50.0
full_suite,static,0.2,3,9600023,False,1,0,399.49
dead_reckoning,static,0.2,4,9600024,False,1,0,0.0
odometry_pods,static,0.2,4,9600024,True,0,0,279.99
distance_sensors,static,0.2,4,9600024,False,0,3,94.5
apriltag,static,0.2,4,9600024,False,1,0,25.0
imu,static,0.2,4,9600024,False,1,0,0.0
dual_camera_apriltag,static,0.2,4,9600024,False,1,0,50.0
full_suite,static,0.2,4,9600024,True,0,10,399.49
dead_reckoning,static,0.2,5,9600025,True,0,0,0.0
odometry_pods,static,0.2,5,9600025,True,0,0,279.99
distance_sensors,static,0.2,5,9600025,True,0,1,94.5
apriltag,static,0.2,5,9600025,False,1,17,25.0
imu,static,0.2,5,9600025,True,0,0,0.0
dual_camera_apriltag,static,0.2,5,9600025,False,1,17,50.0
full_suite,static,0.2,5,9600025,True,0,8,399.49
dead_reckoning,static,0.2,6,9600026,True,0,0,0.0
odometry_pods,static,0.2,6,9600026,True,0,0,279.99
distance_sensors,static,0.2,6,9600026,True,0,1,94.5
apriltag,static,0.2,6,9600026,True,0,14,25.0
imu,static,0.2,6,9600026,True,0,0,0.0
dual_camera_apriltag,static,0.2,6,9600026,True,0,14,50.0
full_suite,static,0.2,6,9600026,True,0,10,399.49
dead_reckoning,static,0.2,7,9600027,True,0,0,0.0
odometry_pods,static,0.2,7,9600027,True,0,0,279.99
distance_sensors,static,0.2,7,9600027,True,0,0,94.5
apriltag,static,0.2,7,9600027,True,0,11,25.0
imu,static,0.2,7,9600027,True,0,0,0.0
dual_camera_apriltag,static,0.2,7,9600027,True,0,11,50.0
full_suite,static,0.2,7,9600027,True,0,6,399.49
dead_reckoning,static,0.2,8,9600028,False,0,0,0.0
odometry_pods,static,0.2,8,9600028,True,0,0,279.99
distance_sensors,static,0.2,8,9600028,False,1,0,94.5
apriltag,static,0.2,8,9600028,True,0,13,25.0
imu,static,0.2,8,9600028,False,0,0,0.0
dual_camera_apriltag,static,0.2,8,9600028,True,0,13,50.0
full_suite,static,0.2,8,9600028,False,1,0,399.49
dead_reckoning,static,0.2,9,9600029,True,0,0,0.0
odometry_pods,static,0.2,9,9600029,True,0,0,279.99
distance_sensors,static,0.2,9,9600029,True,0,0,94.5
apriltag,static,0.2,9,9600029,True,0,5,25.0
imu,static,0.2,9,9600029,True,0,0,0.0
dual_camera_apriltag,static,0.2,9,9600029,True,0,5,50.0
full_suite,static,0.2,9,9600029,True,0,2,399.49
dead_reckoning,static,0.2,10,9600030,True,0,0,0.0
odometry_pods,static,0.2,10,9600030,True,0,0,279.99
distance_sensors,static,0.2,10,9600030,False,1,2,94.5
apriltag,static,0.2,10,9600030,False,1,1,25.0
imu,static,0.2,10,9600030,True,0,0,0.0
dual_camera_apriltag,static,0.2,10,9600030,False,1,1,50.0
full_suite,static,0.2,10,9600030,True,0,3,399.49
dead_reckoning,static,0.2,11,9600031,True,0,0,0.0
odometry_pods,static,0.2,11,9600031,True,0,0,279.99
distance_sensors,static,0.2,11,9600031,True,0,0,94.5
apriltag,static,0.2,11,9600031,True,0,1,25.0
imu,static,0.2,11,9600031,True,0,0,0.0
dual_camera_apriltag,static,0.2,11,9600031,True,0,1,50.0
full_suite,static,0.2,11,9600031,True,0,1,399.49
dead_reckoning,static,0.2,12,9600032,False,1,0,0.0
odometry_pods,static,0.2,12,9600032,True,0,0,279.99
distance_sensors,static,0.2,12,9600032,False,1,0,94.5
apriltag,static,0.2,12,9600032,True,0,15,25.0
imu,static,0.2,12,9600032,False,1,0,0.0
dual_camera_apriltag,static,0.2,12,9600032,True,0,15,50.0
full_suite,static,0.2,12,9600032,True,0,14,399.49
dead_reckoning,static,0.2,13,9600033,True,0,0,0.0
odometry_pods,static,0.2,13,9600033,True,0,0,279.99
distance_sensors,static,0.2,13,9600033,True,0,0,94.5
apriltag,static,0.2,13,9600033,True,0,2,25.0
imu,static,0.2,13,9600033,True,0,0,0.0
dual_camera_apriltag,static,0.2,13,9600033,True,0,2,50.0
full_suite,static,0.2,13,9600033,True,0,3,399.49
dead_reckoning,static,0.2,14,9600034,False,1,0,0.0
odometry_pods,static,0.2,14,9600034,True,0,0,279.99
distance_sensors,static,0.2,14,9600034,False,1,0,94.5
apriltag,static,0.2,14,9600034,True,0,9,25.0
imu,static,0.2,14,9600034,False,1,0,0.0
dual_camera_apriltag,static,0.2,14,9600034,True,0,9,50.0
full_suite,static,0.2,14,9600034,True,0,10,399.49
dead_reckoning,static,0.2,15,9600035,True,0,0,0.0
odometry_pods,static,0.2,15,9600035,True,0,0,279.99
distance_sensors,static,0.2,15,9600035,True,0,0,94.5
apriltag,static,0.2,15,9600035,False,0,1,25.0
imu,static,0.2,15,9600035,True,0,0,0.0
dual_camera_apriltag,static,0.2,15,9600035,False,0,1,50.0
full_suite,static,0.2,15,9600035,True,0,0,399.49
dead_reckoning,static,0.2,16,9600036,True,0,0,0.0
odometry_pods,static,0.2,16,9600036,True,0,0,279.99
distance_sensors,static,0.2,16,9600036,True,0,0,94.5
apriltag,static,0.2,16,9600036,False,0,1,25.0
imu,static,0.2,16,9600036,True,0,0,0.0
dual_camera_apriltag,static,0.2,16,9600036,False,0,1,50.0
full_suite,static,0.2,16,9600036,True,0,0,399.49
dead_reckoning,static,0.2,17,9600037,False,0,0,0.0
odometry_pods,static,0.2,17,9600037,True,0,0,279.99
distance_sensors,static,0.2,17,9600037,False,0,0,94.5
apriltag,static,0.2,17,9600037,True,0,14,25.0
imu,static,0.2,17,9600037,False,0,0,0.0
dual_camera_apriltag,static,0.2,17,9600037,True,0,14,50.0
full_suite,static,0.2,17,9600037,True,0,12,399.49
dead_reckoning,static,0.2,18,9600038,False,0,0,0.0
odometry_pods,static,0.2,18,9600038,True,0,0,279.99
distance_sensors,static,0.2,18,9600038,False,1,1,94.5
apriltag,static,0.2,18,9600038,True,0,17,25.0
imu,static,0.2,18,9600038,False,0,0,0.0
dual_camera_apriltag,static,0.2,18,9600038,True,0,17,50.0
full_suite,static,0.2,18,9600038,True,0,15,399.49
dead_reckoning,static,0.2,19,9600039,False,0,0,0.0
odometry_pods,static,0.2,19,9600039,False,1,0,279.99
distance_sensors,static,0.2,19,9600039,False,0,1,94.5
apriltag,static,0.2,19,9600039,False,1,0,25.0
