parameter,multiplier,suite,rate,n,per_100,ci_lo,ci_hi,is_best
cost_distance_sensors,0.5,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_distance_sensors,0.5,distance_sensors,0.2333,180,7.407,0.1722,0.3,False
cost_distance_sensors,0.5,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_distance_sensors,0.5,full_suite,0.5722,180,16.184,0.5056,0.6444,False
cost_distance_sensors,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_distance_sensors,1.0,distance_sensors,0.2333,180,3.704,0.1778,0.3,False
cost_distance_sensors,1.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_distance_sensors,1.0,full_suite,0.5722,180,16.184,0.5,0.65,False
cost_distance_sensors,2.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_distance_sensors,2.0,distance_sensors,0.2333,180,1.852,0.1722,0.3,False
cost_distance_sensors,2.0,apriltag,0.3778,180,44.444,0.3056,0.4444,True
cost_distance_sensors,2.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_distance_sensors,4.0,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
cost_distance_sensors,4.0,distance_sensors,0.2333,180,0.926,0.1722,0.2944,False
cost_distance_sensors,4.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_distance_sensors,4.0,full_suite,0.5722,180,16.184,0.4944,0.6444,False
cost_apriltag,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_apriltag,0.25,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_apriltag,0.25,apriltag,0.3778,180,177.778,0.3056,0.4556,True
cost_apriltag,0.25,full_suite,0.5722,180,16.184,0.4944,0.6444,False
cost_apriltag,0.5,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
cost_apriltag,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_apriltag,0.5,apriltag,0.3778,180,88.889,0.3111,0.4444,True
cost_apriltag,0.5,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_apriltag,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_apriltag,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
cost_apriltag,1.0,apriltag,0.3778,180,44.444,0.3056,0.4444,True
cost_apriltag,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_apriltag,2.0,odometry_pods,0.5,180,30.0,0.4278,0.5778,True
cost_apriltag,2.0,distance_sensors,0.2333,180,3.704,0.1667,0.3,False
cost_apriltag,2.0,apriltag,0.3778,180,22.222,0.3056,0.4444,False
cost_apriltag,2.0,full_suite,0.5722,180,16.184,0.4944,0.6444,False
cost_apriltag,4.0,odometry_pods,0.5,180,30.0,0.4333,0.5722,True
cost_apriltag,4.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_apriltag,4.0,apriltag,0.3778,180,11.111,0.3111,0.45,False
cost_apriltag,4.0,full_suite,0.5722,180,16.184,0.5056,0.6444,False
cost_full_suite,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_full_suite,0.25,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_full_suite,0.25,apriltag,0.3778,180,44.444,0.3111,0.45,False
cost_full_suite,0.25,full_suite,0.5722,180,64.734,0.4944,0.6444,True
cost_full_suite,0.5,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_full_suite,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_full_suite,0.5,apriltag,0.3778,180,44.444,0.3056,0.45,True
cost_full_suite,0.5,full_suite,0.5722,180,32.367,0.5,0.6389,False
cost_full_suite,1.0,odometry_pods,0.5,180,30.0,0.4222,0.5722,False
cost_full_suite,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_full_suite,1.0,apriltag,0.3778,180,44.444,0.3056,0.4556,True
cost_full_suite,1.0,full_suite,0.5722,180,16.184,0.5,0.6389,False
cost_full_suite,2.0,odometry_pods,0.5,180,30.0,0.4222,0.5778,False
cost_full_suite,2.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_full_suite,2.0,apriltag,0.3778,180,44.444,0.3056,0.45,True
cost_full_suite,2.0,full_suite,0.5722,180,8.092,0.5,0.6444,False
cost_full_suite,4.0,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
cost_full_suite,4.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_full_suite,4.0,apriltag,0.3778,180,44.444,0.3111,0.4444,True
cost_full_suite,4.0,full_suite,0.5722,180,4.046,0.5,0.6444,False
