bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),6,0,3.4456,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),7,0,8.4231,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),8,0,10.8897,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),9,0,0.9827,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),10,1,6.3844,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),11,0,1.7229,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),12,0,1.018,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),13,0,7.1174,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),14,0,5.6561,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),15,0,7.973,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),16,0,1.4899,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),17,0,5.1278,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),18,0,6.9287,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),19,1,5.6609,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),20,0,1.8655,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),21,0,3.1948,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),22,0,0.8146,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),23,0,6.8028,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),24,0,3.7222,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",0,1,13.2732,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",1,0,2.0605,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",2,0,3.0752,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",3,1,0.9016,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",4,0,4.5798,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",6,0,10.5912,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",7,0,5.0396,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",8,0,10.7843,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",9,0,2.2412,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",10,0,4.6602,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",11,0,12.9461,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",12,0,10.7143,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",15,0,4.4218,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",16,0,3.4557,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",17,1,8.616,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",18,0,14.9564,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",19,0,5.5792,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",21,0,6.0173,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",22,0,4.3922,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",23,0,7.4072,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,0,0,6.4846,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,1,1,7.9486,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,2,0,6.5172,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,3,1,7.6294,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,4,0,3.7243,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,5,0,2.1786,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,6,0,2.1311,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,7,0,7.9834,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,8,0,1.9,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,9,0,0.0,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,10,0,1.2734,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,11,0,0.0,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,12,0,4.0229,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,13,0,3.8689,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,14,0,5.5181,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,15,1,7.301,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,16,0,0.6226,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,17,0,7.4013,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,18,0,6.0377,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,19,0,0.7766,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,20,0,2.3042,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,21,0,8.7705,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,22,0,2.597,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,23,0,6.298,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,pose_drift,Heavy pose drift,24,0,2.2693,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,0,0,3.3554,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,1,1,7.9486,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,2,1,8.783,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,3,1,7.6294,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,4,1,12.2295,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,5,1,8.1718,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,6,1,7.5784,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,7,1,15.9812,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,8,1,10.5879,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,9,0,8.5818,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,10,0,6.2268,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,11,1,6.7211,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,12,1,12.8858,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,13,1,5.3307,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,14,1,5.5258,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,15,1,7.301,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,16,1,4.2096,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,17,1,7.4162,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,18,0,6.4809,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,19,1,6.1869,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,20,1,2.2539,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,21,1,8.7536,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,22,1,5.8422,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,23,1,6.8246,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,map_error,Field doesn't match the map,24,1,7.2536,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,0,1,14.3284,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,1,1,7.9486,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,2,0,2.0031,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,3,1,7.6294,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,4,1,12.2295,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,5,1,8.1718,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,6,0,4.3539,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,7,0,12.1405,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,8,1,10.5879,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,9,0,0.9642,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,10,0,0.0,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,11,0,4.9982,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,12,1,12.8858,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,13,1,5.3307,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,14,1,5.5258,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,15,0,3.2095,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,16,0,3.108,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,17,1,7.4162,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,18,1,8.6333,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,19,0,1.4446,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,20,0,0.4508,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,21,1,8.7536,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,22,1,5.8422,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,23,0,3.2641,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,opponent,Opponent parks in the route,24,0,5.416,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),0,0,3.3554,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),1,0,5.189,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),2,0,7.2681,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),3,0,0.9863,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),4,0,3.2788,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),5,0,8.1718,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),6,0,7.5717,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),7,1,15.9812,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),8,1,10.5879,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),9,0,0.9827,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),10,1,6.6485,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),11,0,1.7229,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),12,0,1.018,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),13,1,5.3307,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),14,0,5.5181,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),15,1,7.301,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),16,0,1.4899,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),17,0,4.8425,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),18,0,6.9287,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),19,0,4.3593,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),20,0,1.8655,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),21,0,3.4589,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),22,0,0.8146,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),23,0,3.2931,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,combined_realistic,Everything at once (realistic fidelity),24,0,7.2827,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",0,1,13.0566,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",1,0,2.0605,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",2,0,8.8044,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",3,1,0.9016,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",4,0,4.5798,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",6,0,5.4241,1,0
