resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
1,24,sparse,apriltag,1,45003001,8,0,0.00083,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,9,0,0.000813,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,10,0,0.000597,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,11,0,0.000517,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,12,0,0.000436,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,13,0,0.000379,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,14,0,0.000233,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,2,45003002,0,1,0.001143,0,0,1.251,0,0.001145,1,1.2521,0,0
1,24,sparse,apriltag,3,45003003,0,1,0.00024,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,3,45003003,1,0,0.000197,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,3,45003003,2,0,0.000103,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,3,45003003,3,0,5.6e-05,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,3,45003003,4,0,3.2e-05,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,3,45003003,5,0,1.4e-05,1,0,7.0257,5,0.000645,6,6.7763,0,0
1,24,sparse,apriltag,4,45003004,0,1,4.2e-05,0,0,1.8655,0,4.3e-05,1,1.8655,0,0
1,24,sparse,apriltag,5,45003005,0,1,0.001074,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,1,0,0.000906,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,2,0,0.000863,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,3,0,0.000683,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,4,0,0.000588,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,5,0,0.000429,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,6,0,0.000325,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,7,0,0.000235,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,8,0,0.000193,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,9,0,0.000169,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,10,0,0.000148,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,11,0,0.00012,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,12,0,8.6e-05,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,13,0,6e-05,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,14,0,5.3e-05,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,5,45003005,15,0,5.1e-05,0,0,12.5541,15,0.005997,16,11.8101,0,0
1,24,sparse,apriltag,6,45003006,0,1,0.000215,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,1,0,0.000235,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,2,0,0.000359,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,3,0,0.000208,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,4,0,0.00017,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,5,0,0.000137,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,6,0,0.000105,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,7,0,7.4e-05,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,8,0,4e-05,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,6,45003006,9,0,1.4e-05,1,0,5.4684,9,0.001563,10,5.02,0,0
1,24,sparse,apriltag,7,45003007,0,1,6.6e-05,0,0,2.8967,3,0.000131,4,2.7468,0,0
1,24,sparse,apriltag,7,45003007,1,0,3.3e-05,0,0,2.8967,3,0.000131,4,2.7468,0,0
1,24,sparse,apriltag,7,45003007,2,0,2.8e-05,0,0,2.8967,3,0.000131,4,2.7468,0,0
1,24,sparse,apriltag,7,45003007,3,0,2e-06,0,0,2.8967,3,0.000131,4,2.7468,0,0
1,24,sparse,apriltag,8,45003008,0,1,0.000145,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,1,0,0.000112,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,2,0,0.000103,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,3,0,9.3e-05,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,4,0,8.3e-05,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,5,0,7.5e-05,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,8,45003008,6,0,6.6e-05,0,0,4.9118,6,0.00068,7,4.6125,0,0
1,24,sparse,apriltag,9,45003009,0,1,0.001302,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,1,0,0.001177,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,2,0,0.001133,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,3,0,0.001027,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,4,0,0.000918,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,5,0,0.000776,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,6,0,0.000644,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,7,0,0.000491,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,8,0,0.00038,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,9,0,0.000291,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,10,0,0.000194,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,11,0,0.000147,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,9,45003009,12,0,3.2e-05,1,0,10.0578,12,0.008531,13,9.4663,0,0
1,24,sparse,apriltag,10,45003010,0,1,0.000412,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,1,0,0.000229,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,2,0,0.000152,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,3,0,0.000131,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,4,0,9.4e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,5,0,6.9e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,6,0,6e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,7,0,5.1e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,8,0,4.6e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,9,0,3.2e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,10,0,2.2e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,10,45003010,11,0,1.3e-05,1,0,7.1982,11,0.001316,12,6.6495,0,0
1,24,sparse,apriltag,11,45003011,0,1,0.000188,0,0,3.102,2,0.000417,3,3.0024,0,0
1,24,sparse,apriltag,11,45003011,1,0,0.000126,0,0,3.102,2,0.000417,3,3.0024,0,0
1,24,sparse,apriltag,11,45003011,2,0,0.000101,0,0,3.102,2,0.000417,3,3.0024,0,0
1,24,sparse,imu,0,45004000,0,1,6.3e-05,0,0,2.6286,0,6.3e-05,1,2.6287,0,0
1,24,sparse,imu,1,45004001,0,1,0.000358,0,0,7.334,0,0.000358,1,7.3344,0,0
1,24,sparse,imu,2,45004002,0,1,9.6e-05,1,0,4.057,0,9.7e-05,1,4.0571,0,0
1,24,sparse,imu,3,45004003,0,1,7.6e-05,0,0,3.6424,0,7.7e-05,1,3.6425,0,0
1,24,sparse,imu,4,45004004,0,1,0.000445,0,0,8.8365,0,0.000445,1,8.8369,0,0
1,24,sparse,imu,5,45004005,0,1,0.001244,0,0,10.7705,0,0.001246,1,10.7717,0,0
1,24,sparse,imu,6,45004006,0,1,5.1e-05,1,0,1.8031,0,5.1e-05,1,1.8032,0,0
1,24,sparse,imu,7,45004007,0,1,0.00051,0,0,12.3781,0,0.000511,1,12.3786,0,0
1,24,sparse,imu,8,45004008,0,1,4.8e-05,0,0,1.0196,0,4.8e-05,1,1.0196,0,0
1,24,sparse,imu,9,45004009,0,1,0.000753,0,0,10.2178,0,0.000755,1,10.2186,0,0
1,24,sparse,imu,10,45004010,0,1,0.00043,0,0,9.358,0,0.000431,1,9.3584,0,0
1,24,sparse,imu,11,45004011,0,1,0.000251,1,0,6.7533,0,0.000252,1,6.7536,0,0
1,24,sparse,dual_camera_apriltag,0,45005000,0,1,0.000123,0,0,3.2114,2,0.000142,3,3.1115,0,0
1,24,sparse,dual_camera_apriltag,0,45005000,1,0,1.5e-05,0,0,3.2114,2,0.000142,3,3.1115,0,0
1,24,sparse,dual_camera_apriltag,0,45005000,2,0,1e-06,0,0,3.2114,2,0.000142,3,3.1115,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,0,1,9.6e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,1,0,0.000103,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,2,0,6.1e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,3,0,4.4e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,4,0,3.4e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,5,0,2.4e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,1,45005001,6,0,1.3e-05,1,0,4.1288,6,0.000379,7,3.8292,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,0,1,0.001642,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,1,0,0.001574,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,2,0,0.001492,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,3,0,0.001369,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,4,0,0.001249,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,5,0,0.001131,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,6,0,0.001004,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,7,0,0.000889,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,8,0,0.000876,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,9,0,0.000674,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,10,0,0.000569,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,11,0,0.000455,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,12,0,0.000346,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,13,0,0.000235,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,14,0,0.00021,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,15,0,0.000169,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,16,0,0.000146,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,17,0,0.000112,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,18,0,8.6e-05,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,2,45005002,19,0,7.8e-05,0,0,16.3418,19,0.014334,20,15.4061,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,0,1,0.000154,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,1,0,0.000125,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,2,0,0.000106,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,3,0,9.5e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,4,0,8.6e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,5,0,7.6e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,6,0,6.7e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,7,0,5.8e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,8,0,4.9e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,9,0,4e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,10,0,3.1e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,11,0,2.3e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,3,45005003,12,0,1.4e-05,1,0,7.1253,12,0.000929,13,6.5262,0,0
1,24,sparse,dual_camera_apriltag,4,45005004,0,1,9.9e-05,0,0,1.3366,0,9.9e-05,1,1.3367,0,0
1,24,sparse,dual_camera_apriltag,5,45005005,0,1,0.000491,0,0,2.7455,4,0.001572,5,2.5471,0,0
1,24,sparse,dual_camera_apriltag,5,45005005,1,0,0.000409,0,0,2.7455,4,0.001572,5,2.5471,0,0
1,24,sparse,dual_camera_apriltag,5,45005005,2,0,0.000325,0,0,2.7455,4,0.001572,5,2.5471,0,0
1,24,sparse,dual_camera_apriltag,5,45005005,3,0,0.000198,0,0,2.7455,4,0.001572,5,2.5471,0,0
1,24,sparse,dual_camera_apriltag,5,45005005,4,0,0.000144,0,0,2.7455,4,0.001572,5,2.5471,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,0,1,0.000447,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,1,0,0.000392,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,2,0,0.000374,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,3,0,0.000358,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,4,0,0.000343,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,5,0,0.000327,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,6,0,0.000229,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,7,0,0.000129,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,8,0,0.000118,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,9,0,0.000109,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,10,0,9.6e-05,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,11,0,8.8e-05,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,12,0,7.6e-05,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,6,45005006,13,0,6.6e-05,0,0,11.502,13,0.00316,14,10.8552,0,0
1,24,sparse,dual_camera_apriltag,7,45005007,0,1,0.000164,0,0,0.5686,1,0.000286,2,0.5189,0,0
1,24,sparse,dual_camera_apriltag,7,45005007,1,0,0.000121,0,0,0.5686,1,0.000286,2,0.5189,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,0,1,0.000608,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,1,0,0.000552,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,2,0,0.000352,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,3,0,0.000247,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,4,0,0.000196,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,5,0,0.000115,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,8,45005008,6,0,3.1e-05,1,0,3.9769,6,0.002108,7,3.679,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,0,1,0.001468,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,1,0,0.001351,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,2,0,0.001035,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,3,0,0.000953,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,4,0,0.000845,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,5,0,0.00075,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,6,0,0.000567,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,7,0,0.000437,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,8,0,0.000343,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,9,0,0.000238,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,10,0,0.000167,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,11,0,0.000135,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,12,0,0.000118,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,13,0,0.000101,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,14,0,8.4e-05,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,15,0,6e-05,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,16,0,5.1e-05,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,9,45005009,17,0,4.2e-05,0,0,10.0891,17,0.008765,18,9.2478,0,0
1,24,sparse,dual_camera_apriltag,10,45005010,0,1,0.000254,1,0,8.0423,2,0.00042,3,7.9427,0,0
