policy,variance_level,trial,seed,success,path_cost,steps,planning_time_ms,replans,collisions
open_loop,0.1,13,1000023,True,20.0,20,0.3613,0,0
reactive,0.1,13,1000023,True,20.0,20,0.7992,1,0
belief,0.1,13,1000023,True,20.0,20,14.5185,19,0
open_loop,0.1,14,1000024,True,17.0,17,0.0771,0,0
reactive,0.1,14,1000024,True,17.0,17,0.0845,0,0
belief,0.1,14,1000024,True,17.0,17,6.1321,16,0
open_loop,0.1,15,1000025,False,4.0,4,0.0756,0,1
reactive,0.1,15,1000025,True,9.0,9,0.0768,0,0
belief,0.1,15,1000025,True,9.0,9,1.2215,8,0
open_loop,0.1,16,1000026,True,7.0,7,0.0528,0,0
reactive,0.1,16,1000026,True,7.0,7,0.0572,0,0
belief,0.1,16,1000026,True,7.0,7,0.623,6,0
open_loop,0.1,17,1000027,True,8.0,8,0.0634,0,0
reactive,0.1,17,1000027,True,8.0,8,0.0681,0,0
belief,0.1,17,1000027,True,8.0,8,0.727,7,0
open_loop,0.1,18,1000028,True,4.0,4,0.0275,0,0
reactive,0.1,18,1000028,True,4.0,4,0.0265,0,0
belief,0.1,18,1000028,True,4.0,4,0.1291,3,0
open_loop,0.1,19,1000029,True,11.0,11,0.1058,0,0
reactive,0.1,19,1000029,True,11.0,11,0.1972,1,0
belief,0.1,19,1000029,True,11.0,11,2.0782,10,0
open_loop,0.2,0,1000020,False,27.0,27,0.7136,0,0
reactive,0.2,0,1000020,True,29.0,29,1.1783,3,0
belief,0.2,0,1000020,True,27.0,27,28.647,26,0
open_loop,0.2,1,1000021,False,3.0,3,0.526,0,1
reactive,0.2,1,1000021,True,31.0,31,1.1286,2,0
belief,0.2,1,1000021,True,31.0,31,36.3902,30,0
open_loop,0.2,2,1000022,True,12.0,12,0.1461,0,0
reactive,0.2,2,1000022,True,12.0,12,0.2484,1,0
belief,0.2,2,1000022,True,12.0,12,2.5925,11,0
open_loop,0.2,3,1000023,False,6.0,6,0.3167,0,1
reactive,0.2,3,1000023,True,20.0,20,0.6737,1,0
belief,0.2,3,1000023,True,20.0,20,14.3103,19,0
open_loop,0.2,4,1000024,False,11.0,11,0.0701,0,1
reactive,0.2,4,1000024,True,18.0,18,0.148,1,0
belief,0.2,4,1000024,True,18.0,18,5.836,17,0
open_loop,0.2,5,1000025,True,8.0,8,0.075,0,0
reactive,0.2,5,1000025,True,8.0,8,0.0612,0,0
belief,0.2,5,1000025,True,8.0,8,0.9452,7,0
open_loop,0.2,6,1000026,False,7.0,7,0.0522,0,0
reactive,0.2,6,1000026,True,5.0,5,0.0262,0,0
belief,0.2,6,1000026,True,5.0,5,0.2346,4,0
open_loop,0.2,7,1000027,False,1.0,1,0.0634,0,1
reactive,0.2,7,1000027,True,8.0,8,0.0869,0,0
belief,0.2,7,1000027,True,8.0,8,0.6318,7,0
open_loop,0.2,8,1000028,False,0.0,0,0.0241,0,1
reactive,0.2,8,1000028,True,4.0,4,0.0273,0,0
belief,0.2,8,1000028,True,4.0,4,0.1317,3,0
open_loop,0.2,9,1000029,False,2.0,2,0.1032,0,1
reactive,0.2,9,1000029,True,12.0,12,0.1906,1,0
belief,0.2,9,1000029,True,12.0,12,2.6808,11,0
open_loop,0.2,10,1000030,False,10.0,10,0.0726,0,0
reactive,0.2,10,1000030,True,11.0,11,0.1053,0,0
belief,0.2,10,1000030,True,11.0,11,2.4677,10,0
open_loop,0.2,11,1000031,False,8.0,8,0.1645,0,1
reactive,0.2,11,1000031,True,15.0,15,0.3653,1,0
belief,0.2,11,1000031,True,15.0,15,5.5052,14,0
open_loop,0.2,12,1000032,False,2.0,2,0.0345,0,1
reactive,0.2,12,1000032,True,8.0,8,0.0382,0,0
belief,0.2,12,1000032,True,8.0,8,0.5721,7,0
open_loop,0.2,13,1000033,True,2.0,2,0.0149,0,0
reactive,0.2,13,1000033,True,2.0,2,0.0152,0,0
belief,0.2,13,1000033,True,2.0,2,0.0292,1,0
open_loop,0.2,14,1000034,False,3.0,3,0.0229,0,0
reactive,0.2,14,1000034,True,4.0,4,0.0325,0,0
belief,0.2,14,1000034,True,4.0,4,0.1661,3,0
open_loop,0.2,15,1000035,False,1.0,1,0.1191,0,1
reactive,0.2,15,1000035,True,14.0,14,0.3474,1,0
belief,0.2,15,1000035,True,14.0,14,3.9393,13,0
open_loop,0.2,16,1000036,False,2.0,2,0.2585,0,1
reactive,0.2,16,1000036,True,22.0,22,0.2705,0,0
belief,0.2,16,1000036,True,24.0,24,17.3772,23,0
open_loop,0.2,17,1000037,False,6.0,6,0.1777,0,1
reactive,0.2,17,1000037,True,16.0,16,0.3118,2,0
belief,0.2,17,1000037,True,18.0,18,6.3667,17,0
open_loop,0.2,18,1000038,False,4.0,4,0.3945,0,1
reactive,0.2,18,1000038,True,25.0,25,1.2199,3,0
belief,0.2,18,1000038,True,25.0,25,21.8209,24,0
open_loop,0.2,19,1000039,False,9.0,9,0.2539,0,1
reactive,0.2,19,1000039,True,16.0,16,0.4178,1,0
belief,0.2,19,1000039,True,16.0,16,7.7554,15,0
open_loop,0.3,0,1000030,False,10.0,10,0.0723,0,0
reactive,0.3,0,1000030,True,11.0,11,0.0891,0,0
belief,0.3,0,1000030,True,11.0,11,2.459,10,0
open_loop,0.3,1,1000031,False,8.0,8,0.1695,0,1
reactive,0.3,1,1000031,True,15.0,15,0.3648,1,0
belief,0.3,1,1000031,True,15.0,15,5.3883,14,0
open_loop,0.3,2,1000032,False,2.0,2,0.031,0,1
reactive,0.3,2,1000032,True,10.0,10,0.103,1,0
belief,0.3,2,1000032,True,10.0,10,0.8717,9,0
open_loop,0.3,3,1000033,True,2.0,2,0.0144,0,0
reactive,0.3,3,1000033,True,2.0,2,0.0211,0,0
belief,0.3,3,1000033,True,2.0,2,0.0545,1,0
open_loop,0.3,4,1000034,False,3.0,3,0.0263,0,0
reactive,0.3,4,1000034,True,4.0,4,0.0326,0,0
belief,0.3,4,1000034,True,4.0,4,0.1493,3,0
open_loop,0.3,5,1000035,False,1.0,1,0.1159,0,1
reactive,0.3,5,1000035,True,14.0,14,0.366,1,0
belief,0.3,5,1000035,True,14.0,14,3.9564,13,0
open_loop,0.3,6,1000036,False,2.0,2,0.2465,0,1
reactive,0.3,6,1000036,True,22.0,22,0.3792,1,0
belief,0.3,6,1000036,True,24.0,24,17.2458,23,0
open_loop,0.3,7,1000037,False,6.0,6,0.1791,0,1
reactive,0.3,7,1000037,True,16.0,16,0.313,2,0
belief,0.3,7,1000037,True,18.0,18,6.1024,17,0
open_loop,0.3,8,1000038,False,4.0,4,0.4,0,1
reactive,0.3,8,1000038,True,25.0,25,1.2245,3,0
belief,0.3,8,1000038,True,25.0,25,22.026,24,0
open_loop,0.3,9,1000039,False,9.0,9,0.2518,0,1
reactive,0.3,9,1000039,True,16.0,16,0.4163,1,0
belief,0.3,9,1000039,True,16.0,16,7.8897,15,0
open_loop,0.3,10,1000040,False,1.0,1,0.1167,0,1
reactive,0.3,10,1000040,True,14.0,14,0.2503,1,0
belief,0.3,10,1000040,True,14.0,14,4.5731,13,0
open_loop,0.3,11,1000041,False,9.0,9,0.3185,0,1
reactive,0.3,11,1000041,True,25.0,25,1.0863,3,0
belief,0.3,11,1000041,True,25.0,25,18.259,24,0
open_loop,0.3,12,1000042,False,1.0,1,0.0524,0,1
reactive,0.3,12,1000042,True,6.0,6,0.0453,0,0
belief,0.3,12,1000042,True,6.0,6,0.2762,5,0
open_loop,0.3,13,1000043,False,7.0,7,0.2119,0,1
reactive,0.3,13,1000043,True,16.0,16,0.3035,2,0
belief,0.3,13,1000043,True,16.0,16,6.0085,15,0
open_loop,0.3,14,1000044,False,6.0,6,0.0419,0,0
reactive,0.3,14,1000044,True,8.0,8,0.0755,0,0
belief,0.3,14,1000044,True,8.0,8,0.9598,7,0
open_loop,0.3,15,1000045,False,5.0,5,0.4555,0,1
reactive,0.3,15,1000045,True,30.0,30,1.0799,3,0
belief,0.3,15,1000045,True,28.0,28,25.9259,27,0
open_loop,0.3,16,1000046,False,0.0,0,0.1913,0,1
reactive,0.3,16,1000046,True,22.0,22,0.3099,2,0
belief,0.3,16,1000046,True,22.0,22,13.2452,21,0
open_loop,0.3,17,1000047,False,0.0,0,0.105,0,1
reactive,0.3,17,1000047,True,14.0,14,0.1575,1,0
belief,0.3,17,1000047,True,14.0,14,4.2672,13,0
open_loop,0.3,18,1000048,False,11.0,11,0.2332,0,1
reactive,0.3,18,1000048,True,20.0,20,0.5021,2,0
belief,0.3,18,1000048,True,20.0,20,10.3024,19,0
open_loop,0.3,19,1000049,False,4.0,4,0.0488,0,1
reactive,0.3,19,1000049,True,11.0,11,0.1197,0,0
belief,0.3,19,1000049,True,11.0,11,1.6814,10,0
open_loop,0.4,0,1000040,False,1.0,1,0.1158,0,1
reactive,0.4,0,1000040,True,14.0,14,0.253,1,0
belief,0.4,0,1000040,True,14.0,14,4.6697,13,0
open_loop,0.4,1,1000041,False,9.0,9,0.3172,0,1
reactive,0.4,1,1000041,True,25.0,25,1.0767,3,0
belief,0.4,1,1000041,True,25.0,25,18.1949,24,0
open_loop,0.4,2,1000042,False,0.0,0,0.045,0,1
reactive,0.4,2,1000042,True,6.0,6,0.0417,0,0
belief,0.4,2,1000042,True,6.0,6,0.2947,5,0
open_loop,0.4,3,1000043,False,7.0,7,0.2202,0,1
reactive,0.4,3,1000043,True,16.0,16,0.2995,2,0
belief,0.4,3,1000043,True,16.0,16,5.8183,15,0
open_loop,0.4,4,1000044,False,6.0,6,0.0433,0,0
reactive,0.4,4,1000044,True,8.0,8,0.0761,0,0
belief,0.4,4,1000044,True,8.0,8,1.182,7,0
open_loop,0.4,5,1000045,False,5.0,5,0.5207,0,1
reactive,0.4,5,1000045,True,30.0,30,1.0923,3,0
belief,0.4,5,1000045,True,28.0,28,26.894,27,0
open_loop,0.4,6,1000046,False,0.0,0,0.1918,0,1
reactive,0.4,6,1000046,True,22.0,22,0.3121,2,0
belief,0.4,6,1000046,True,22.0,22,13.5623,21,0
open_loop,0.4,7,1000047,False,0.0,0,0.0939,0,1
reactive,0.4,7,1000047,True,14.0,14,0.1561,1,0
belief,0.4,7,1000047,True,14.0,14,4.2457,13,0
open_loop,0.4,8,1000048,False,11.0,11,0.2319,0,1
reactive,0.4,8,1000048,True,20.0,20,0.497,2,0
belief,0.4,8,1000048,True,20.0,20,9.9788,19,0
open_loop,0.4,9,1000049,False,4.0,4,0.049,0,1
reactive,0.4,9,1000049,True,11.0,11,0.1174,0,0
belief,0.4,9,1000049,True,11.0,11,1.628,10,0
open_loop,0.4,10,1000050,True,13.0,13,0.1453,0,0
reactive,0.4,10,1000050,True,13.0,13,0.1765,0,0
belief,0.4,10,1000050,True,13.0,13,4.0919,12,0
open_loop,0.4,11,1000051,False,12.0,12,0.4121,0,1
reactive,0.4,11,1000051,True,28.0,28,0.5115,3,0
belief,0.4,11,1000051,False,1.0,1,2.5795,1,1
open_loop,0.4,12,1000052,False,2.0,2,0.1112,0,1
reactive,0.4,12,1000052,True,9.0,9,0.1036,0,0
belief,0.4,12,1000052,True,9.0,9,1.0708,8,0
open_loop,0.4,13,1000053,False,0.0,0,0.0891,0,1
reactive,0.4,13,1000053,True,21.0,21,0.3133,0,0
belief,0.4,13,1000053,False,0.0,0,0.8215,0,1
open_loop,0.4,14,1000054,False,3.0,3,0.8431,0,1
reactive,0.4,14,1000054,True,33.0,33,0.9484,0,0
belief,0.4,14,1000054,True,33.0,33,40.8121,32,0
open_loop,0.4,15,1000055,False,3.0,3,0.1024,0,1
reactive,0.4,15,1000055,True,11.0,11,0.1535,1,0
belief,0.4,15,1000055,True,11.0,11,1.3229,10,0
open_loop,0.4,16,1000056,False,10.0,10,0.2497,0,1
reactive,0.4,16,1000056,True,18.0,18,0.4317,2,0
belief,0.4,16,1000056,True,20.0,20,11.028,19,0
open_loop,0.4,17,1000057,False,0.0,0,0.0661,0,1
reactive,0.4,17,1000057,True,8.0,8,0.0676,0,0
belief,0.4,17,1000057,True,8.0,8,0.8395,7,0
open_loop,0.4,18,1000058,False,7.0,7,0.1978,0,1
reactive,0.4,18,1000058,True,16.0,16,0.502,2,0
belief,0.4,18,1000058,True,16.0,16,7.2699,15,0
open_loop,0.4,19,1000059,False,0.0,0,0.193,0,1
reactive,0.4,19,1000059,True,17.0,17,0.2513,1,0
belief,0.4,19,1000059,True,15.0,15,4.9515,14,0
open_loop,0.5,0,1000050,False,0.0,0,0.1419,0,1
reactive,0.5,0,1000050,True,11.0,11,0.1244,0,0
belief,0.5,0,1000050,True,11.0,11,2.558,10,0
open_loop,0.5,1,1000051,False,1.0,1,0.4132,0,1
reactive,0.5,1,1000051,True,22.0,22,0.3094,2,0
belief,0.5,1,1000051,True,22.0,22,8.1466,21,0
open_loop,0.5,2,1000052,False,5.0,5,0.1115,0,1
reactive,0.5,2,1000052,True,14.0,14,0.2961,2,0
belief,0.5,2,1000052,True,14.0,14,2.818,13,0
open_loop,0.5,3,1000053,False,2.0,2,0.0877,0,1
reactive,0.5,3,1000053,True,19.0,19,0.1845,0,0
belief,0.5,3,1000053,True,19.0,19,9.9336,18,0
open_loop,0.5,4,1000054,False,16.0,16,0.8461,0,1
reactive,0.5,4,1000054,True,31.0,31,0.7512,0,0
belief,0.5,4,1000054,True,31.0,31,37.2714,30,0
open_loop,0.5,5,1000055,False,3.0,3,0.103,0,1
reactive,0.5,5,1000055,True,11.0,11,0.1542,1,0
belief,0.5,5,1000055,True,11.0,11,1.3512,10,0
open_loop,0.5,6,1000056,False,14.0,14,0.2348,0,1
reactive,0.5,6,1000056,True,18.0,18,0.3667,1,0
belief,0.5,6,1000056,True,20.0,20,11.0046,19,0
open_loop,0.5,7,1000057,False,8.0,8,0.0674,0,0
reactive,0.5,7,1000057,True,7.0,7,0.0634,0,0
belief,0.5,7,1000057,True,7.0,7,0.578,6,0
open_loop,0.5,8,1000058,False,7.0,7,0.199,0,1
reactive,0.5,8,1000058,True,16.0,16,0.3277,1,0
belief,0.5,8,1000058,True,16.0,16,7.7788,15,0
open_loop,0.5,9,1000059,False,2.0,2,0.1949,0,1
reactive,0.5,9,1000059,True,17.0,17,0.2055,1,0
belief,0.5,9,1000059,True,17.0,17,6.0623,16,0
open_loop,0.5,10,1000060,False,0.0,0,0.2713,0,1
reactive,0.5,10,1000060,True,22.0,22,0.2809,2,0
belief,0.5,10,1000060,True,22.0,22,11.5171,21,0
open_loop,0.5,11,1000061,False,4.0,4,0.0818,0,1
reactive,0.5,11,1000061,True,16.0,16,0.1646,0,0
belief,0.5,11,1000061,True,18.0,18,7.0298,17,0
open_loop,0.5,12,1000062,False,3.0,3,0.2603,0,1
reactive,0.5,12,1000062,True,16.0,16,0.328,1,0
belief,0.5,12,1000062,True,16.0,16,6.7695,15,0
open_loop,0.5,13,1000063,False,6.0,6,0.1376,0,1
reactive,0.5,13,1000063,True,11.0,11,0.2057,1,0
belief,0.5,13,1000063,True,11.0,11,2.1492,10,0
open_loop,0.5,14,1000064,False,15.0,15,0.0897,0,0
reactive,0.5,14,1000064,True,18.0,18,0.4629,1,0
belief,0.5,14,1000064,True,18.0,18,10.0936,17,0
open_loop,0.5,15,1000065,False,4.0,4,0.1391,0,1
reactive,0.5,15,1000065,True,16.0,16,0.2739,0,0
belief,0.5,15,1000065,True,16.0,16,7.389,15,0
open_loop,0.5,16,1000066,False,13.0,13,0.1311,0,0
reactive,0.5,16,1000066,True,13.0,13,0.1793,0,0
belief,0.5,16,1000066,True,13.0,13,3.6536,12,0
open_loop,0.5,17,1000067,False,0.0,0,0.206,0,1
reactive,0.5,17,1000067,True,17.0,17,0.2416,0,0
belief,0.5,17,1000067,True,17.0,17,6.8282,16,0
open_loop,0.5,18,1000068,False,16.0,16,0.4748,0,1
reactive,0.5,18,1000068,True,27.0,27,1.8385,7,0
belief,0.5,18,1000068,True,25.0,25,24.2773,24,0
open_loop,0.5,19,1000069,False,3.0,3,0.3301,0,1
reactive,0.5,19,1000069,True,26.0,26,1.3775,3,0
belief,0.5,19,1000069,True,28.0,28,21.5321,27,0
open_loop,0.6,0,1000060,False,0.0,0,0.2751,0,1
reactive,0.6,0,1000060,True,22.0,22,0.2847,2,0
belief,0.6,0,1000060,True,22.0,22,11.7428,21,0
open_loop,0.6,1,1000061,False,4.0,4,0.081,0,1
reactive,0.6,1,1000061,True,16.0,16,0.1652,0,0
belief,0.6,1,1000061,True,18.0,18,7.167,17,0
open_loop,0.6,2,1000062,False,3.0,3,0.2612,0,1
reactive,0.6,2,1000062,True,16.0,16,0.3289,1,0
belief,0.6,2,1000062,True,16.0,16,6.6589,15,0
open_loop,0.6,3,1000063,False,7.0,7,0.1368,0,1
reactive,0.6,3,1000063,True,12.0,12,0.214,1,0
belief,0.6,3,1000063,True,12.0,12,2.5768,11,0
open_loop,0.6,4,1000064,False,15.0,15,0.0909,0,0
reactive,0.6,4,1000064,True,18.0,18,0.4734,1,0
belief,0.6,4,1000064,True,18.0,18,10.2284,17,0
open_loop,0.6,5,1000065,False,10.0,10,0.1368,0,1
reactive,0.6,5,1000065,True,19.0,19,0.3884,1,0
belief,0.6,5,1000065,True,19.0,19,9.2394,18,0
open_loop,0.6,6,1000066,False,13.0,13,0.133,0,0
reactive,0.6,6,1000066,True,13.0,13,0.2669,0,0
belief,0.6,6,1000066,True,13.0,13,3.6875,12,0
open_loop,0.6,7,1000067,False,0.0,0,0.2052,0,1
reactive,0.6,7,1000067,True,17.0,17,0.2355,0,0
belief,0.6,7,1000067,True,17.0,17,6.9355,16,0
open_loop,0.6,8,1000068,False,13.0,13,0.4694,0,1
reactive,0.6,8,1000068,True,27.0,27,1.7939,6,0
belief,0.6,8,1000068,True,27.0,27,27.4936,26,0
open_loop,0.6,9,1000069,False,0.0,0,0.3234,0,1
reactive,0.6,9,1000069,True,24.0,24,0.6147,2,0
belief,0.6,9,1000069,True,26.0,26,17.1955,25,0
open_loop,0.6,10,1000070,False,2.0,2,0.0235,0,1
reactive,0.6,10,1000070,True,7.0,7,0.0611,0,0
belief,0.6,10,1000070,True,7.0,7,0.4444,6,0
open_loop,0.6,11,1000071,False,1.0,1,0.1731,0,1
reactive,0.6,11,1000071,True,22.0,22,0.247,2,0
belief,0.6,11,1000071,True,22.0,22,12.237,21,0
open_loop,0.6,12,1000072,False,3.0,3,0.1422,0,1
reactive,0.6,12,1000072,True,19.0,19,0.1454,0,0
belief,0.6,12,1000072,True,19.0,19,8.1954,18,0
open_loop,0.6,13,1000073,False,1.0,1,0.0309,0,1
reactive,0.6,13,1000073,True,7.0,7,0.054,0,0
belief,0.6,13,1000073,False,1.0,1,0.2408,1,1
open_loop,0.6,14,1000074,False,0.0,0,0.1074,0,1
reactive,0.6,14,1000074,True,27.0,27,0.5965,1,0
belief,0.6,14,1000074,False,0.0,0,1.4074,0,1
open_loop,0.6,15,1000075,False,12.0,12,0.1265,0,0
reactive,0.6,15,1000075,True,16.0,16,0.5937,3,0
belief,0.6,15,1000075,True,20.0,20,3.0699,19,0
open_loop,0.6,16,1000076,False,6.0,6,0.2449,0,1
reactive,0.6,16,1000076,True,18.0,18,0.3311,2,0
belief,0.6,16,1000076,True,18.0,18,8.7643,17,0
open_loop,0.6,17,1000077,False,10.0,10,0.7728,0,1
reactive,0.6,17,1000077,True,42.0,42,1.1951,3,0
belief,0.6,17,1000077,True,42.0,42,40.3885,41,0
open_loop,0.6,18,1000078,False,1.0,1,0.0264,0,1
reactive,0.6,18,1000078,True,4.0,4,0.0267,0,0
belief,0.6,18,1000078,True,4.0,4,0.1708,3,0
open_loop,0.6,19,1000079,False,0.0,0,0.2118,0,1
reactive,0.6,19,1000079,True,17.0,17,0.435,3,0
belief,0.6,19,1000079,True,17.0,17,5.5385,16,0
open_loop,0.7,0,1000070,False,2.0,2,0.0232,0,1
reactive,0.7,0,1000070,True,7.0,7,0.0612,0,0
belief,0.7,0,1000070,True,7.0,7,0.4508,6,0
open_loop,0.7,1,1000071,False,1.0,1,0.1765,0,1
reactive,0.7,1,1000071,True,22.0,22,0.2474,2,0
belief,0.7,1,1000071,True,22.0,22,11.9542,21,0
open_loop,0.7,2,1000072,False,3.0,3,0.1427,0,1
reactive,0.7,2,1000072,True,19.0,19,0.1463,0,0
belief,0.7,2,1000072,True,19.0,19,7.6263,18,0
open_loop,0.7,3,1000073,False,1.0,1,0.0315,0,1
reactive,0.7,3,1000073,True,7.0,7,0.0645,0,0
belief,0.7,3,1000073,False,1.0,1,0.2757,1,1
open_loop,0.7,4,1000074,False,0.0,0,0.1335,0,1
reactive,0.7,4,1000074,True,27.0,27,0.6531,1,0
belief,0.7,4,1000074,False,0.0,0,1.4183,0,1
open_loop,0.7,5,1000075,False,12.0,12,0.1268,0,0
reactive,0.7,5,1000075,True,16.0,16,0.5874,3,0
belief,0.7,5,1000075,True,20.0,20,3.1925,19,0
open_loop,0.7,6,1000076,False,1.0,1,0.2438,0,1
reactive,0.7,6,1000076,True,17.0,17,0.2424,1,0
belief,0.7,6,1000076,True,17.0,17,8.2263,16,0
open_loop,0.7,7,1000077,False,10.0,10,0.6079,0,1
reactive,0.7,7,1000077,True,42.0,42,1.1905,3,0
belief,0.7,7,1000077,True,42.0,42,40.8349,41,0
open_loop,0.7,8,1000078,False,1.0,1,0.027,0,1
reactive,0.7,8,1000078,True,4.0,4,0.0274,0,0
belief,0.7,8,1000078,True,4.0,4,0.1459,3,0
open_loop,0.7,9,1000079,False,0.0,0,0.2107,0,1
reactive,0.7,9,1000079,True,17.0,17,0.4259,3,0
belief,0.7,9,1000079,True,17.0,17,5.6876,16,0
