suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
imu,start_drift,0.0,9,6000009,False,False,5.6604,1,0,4.338,7.687,11,0.0
dual_camera_apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,37.096,4.161,17,50.0
full_suite,start_drift,0.0,9,6000009,False,False,5.1384,1,3,2.418,0.783,11,314.35
dead_reckoning,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.685,3.127,7,0.0
odometry_pods,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.889,0.625,7,194.85000000000002
distance_sensors,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.215,3.153,6,94.5
apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.638,3.127,7,25.0
imu,start_drift,0.0,10,6000010,True,False,4.2229,0,0,1.655,3.127,7,0.0
dual_camera_apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.604,3.127,7,50.0
full_suite,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.198,0.631,6,314.35
dead_reckoning,start_drift,0.0,11,6000011,False,False,8.9897,0,0,2.233,9.634,16,0.0
odometry_pods,start_drift,0.0,11,6000011,True,False,9.0533,0,0,6.816,2.037,16,194.85000000000002
distance_sensors,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.809,0.0,0,94.5
apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,2.335,3.483,5,25.0
imu,start_drift,0.0,11,6000011,False,False,8.9897,0,0,2.272,9.634,16,0.0
dual_camera_apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,2.234,3.483,5,50.0
full_suite,start_drift,0.0,11,6000011,False,False,0.0,1,0,1.063,0.0,0,314.35
dead_reckoning,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.645,3.231,7,0.0
odometry_pods,start_drift,0.0,12,6000012,True,False,8.6717,0,0,4.273,0.811,16,194.85000000000002
distance_sensors,start_drift,0.0,12,6000012,False,False,0.5827,1,1,1.282,1.113,1,94.5
apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.995,3.231,7,25.0
imu,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.74,3.231,7,0.0
dual_camera_apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.899,3.231,7,50.0
full_suite,start_drift,0.0,12,6000012,False,False,0.5827,1,1,1.846,0.223,1,314.35
dead_reckoning,start_drift,0.0,13,6000013,False,False,3.0211,1,0,1.002,2.984,5,0.0
odometry_pods,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.668,0.597,5,194.85000000000002
distance_sensors,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.213,0.0,0,94.5
apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.644,2.984,5,25.0
imu,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.675,2.984,5,0.0
dual_camera_apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.954,2.984,5,50.0
full_suite,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.185,0.0,0,314.35
dead_reckoning,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.476,1.224,4,0.0
odometry_pods,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.363,0.245,4,194.85000000000002
distance_sensors,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.184,2.389,3,94.5
apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.417,1.224,4,25.0
imu,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.399,1.224,4,0.0
dual_camera_apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.398,1.224,4,50.0
full_suite,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.271,0.478,3,314.35
dead_reckoning,start_drift,0.0,15,6000015,False,False,7.3505,1,0,2.742,3.21,12,0.0
odometry_pods,start_drift,0.0,15,6000015,False,False,7.3505,1,0,3.036,0.642,12,194.85000000000002
distance_sensors,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.485,0.0,0,94.5
apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,11.371,1.462,12,25.0
imu,start_drift,0.0,15,6000015,False,False,7.3505,1,0,2.89,3.21,12,0.0
dual_camera_apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,10.672,1.462,12,50.0
full_suite,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.624,0.0,0,314.35
dead_reckoning,start_drift,0.0,16,6000016,False,False,6.0111,1,0,2.203,3.528,11,0.0
odometry_pods,start_drift,0.0,16,6000016,True,False,6.6618,0,0,2.2,1.192,12,194.85000000000002
distance_sensors,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.308,0.0,0,94.5
apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,1.944,3.528,11,25.0
imu,start_drift,0.0,16,6000016,False,False,6.0111,1,0,1.977,3.528,11,0.0
dual_camera_apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,2.771,3.528,11,50.0
full_suite,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.298,0.0,0,314.35
dead_reckoning,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.625,1.689,2,0.0
odometry_pods,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.776,0.338,2,194.85000000000002
distance_sensors,start_drift,0.0,17,6000017,False,False,1.4704,1,0,1.03,2.597,3,94.5
apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.536,1.689,2,25.0
imu,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.555,1.689,2,0.0
dual_camera_apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,2.509,1.689,2,50.0
full_suite,start_drift,0.0,17,6000017,False,False,5.3104,1,1,1.73,0.927,9,314.35
dead_reckoning,start_drift,0.0,18,6000018,False,False,6.89,1,0,2.302,3.243,11,0.0
odometry_pods,start_drift,0.0,18,6000018,False,False,7.9897,1,0,2.116,0.861,14,194.85000000000002
distance_sensors,start_drift,0.0,18,6000018,False,False,2.6768,1,0,1.001,3.425,5,94.5
apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,9.971,5.999,12,25.0
imu,start_drift,0.0,18,6000018,False,False,6.89,1,0,2.617,3.243,11,0.0
dual_camera_apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,8.735,5.999,12,50.0
full_suite,start_drift,0.0,18,6000018,False,False,2.7768,1,2,3.948,0.38,5,314.35
dead_reckoning,start_drift,0.0,19,6000019,False,False,4.729,1,0,4.814,6.365,9,0.0
odometry_pods,start_drift,0.0,19,6000019,True,False,9.4501,0,0,2.973,1.073,19,194.85000000000002
distance_sensors,start_drift,0.0,19,6000019,False,False,4.2437,1,0,0.674,6.527,9,94.5
apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,3.258,6.365,9,25.0
imu,start_drift,0.0,19,6000019,False,False,4.729,1,0,3.66,6.365,9,0.0
dual_camera_apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,3.192,6.365,9,50.0
full_suite,start_drift,0.0,19,6000019,False,False,8.1485,1,0,0.84,1.411,17,314.35
dead_reckoning,start_drift,0.0,20,6000020,False,False,11.0217,1,0,7.039,2.062,21,0.0
odometry_pods,start_drift,0.0,20,6000020,False,False,11.0217,1,0,3.811,0.412,21,194.85000000000002
distance_sensors,start_drift,0.0,20,6000020,False,False,0.0,1,0,1.049,0.0,0,94.5
apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,6.941,0.699,21,25.0
imu,start_drift,0.0,20,6000020,False,False,11.0217,1,0,4.347,2.062,21,0.0
dual_camera_apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,14.176,0.699,21,50.0
full_suite,start_drift,0.0,20,6000020,False,False,0.0,1,0,1.164,0.0,0,314.35
dead_reckoning,start_drift,0.0,21,6000021,False,False,4.2982,1,0,7.169,3.624,8,0.0
odometry_pods,start_drift,0.0,21,6000021,True,False,11.1289,0,0,11.773,1.612,21,194.85000000000002
distance_sensors,start_drift,0.0,21,6000021,False,False,4.6982,1,0,0.485,3.19,8,94.5
apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,5.475,3.624,8,25.0
imu,start_drift,0.0,21,6000021,False,False,4.2982,1,0,10.465,3.624,8,0.0
dual_camera_apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,4.078,3.624,8,50.0
full_suite,start_drift,0.0,21,6000021,True,False,10.5583,0,0,0.801,1.211,21,314.35
dead_reckoning,start_drift,0.0,22,6000022,False,False,5.1946,1,0,1.885,4.986,8,0.0
odometry_pods,start_drift,0.0,22,6000022,False,False,8.15,1,0,2.153,0.484,15,194.85000000000002
distance_sensors,start_drift,0.0,22,6000022,False,False,4.624,1,0,0.545,4.118,8,94.5
apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,4.369,4.986,8,25.0
imu,start_drift,0.0,22,6000022,False,False,5.1946,1,0,3.116,4.986,8,0.0
dual_camera_apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,2.985,4.986,8,50.0
full_suite,start_drift,0.0,22,6000022,False,False,7.1794,1,0,1.204,0.443,15,314.35
dead_reckoning,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.481,0.0,0,0.0
odometry_pods,start_drift,0.0,23,6000023,False,False,0.0,1,0,7.623,0.0,0,194.85000000000002
distance_sensors,start_drift,0.0,23,6000023,False,False,2.2647,1,1,0.255,3.356,3,94.5
apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.422,0.0,0,25.0
imu,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.54,0.0,0,0.0
dual_camera_apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.483,0.0,0,50.0
full_suite,start_drift,0.0,23,6000023,True,False,3.1663,0,1,0.249,0.741,5,314.35
dead_reckoning,start_drift,0.0,24,6000024,False,False,1.7668,1,0,3.681,2.912,3,0.0
odometry_pods,start_drift,0.0,24,6000024,True,False,3.6552,0,0,1.023,1.007,7,194.85000000000002
distance_sensors,start_drift,0.0,24,6000024,False,False,3.9836,0,0,0.705,4.451,7,94.5
apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.984,2.912,3,25.0
imu,start_drift,0.0,24,6000024,False,False,1.7668,1,0,2.713,2.912,3,0.0
dual_camera_apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.958,2.912,3,50.0
full_suite,start_drift,0.0,24,6000024,True,False,3.7969,0,0,0.276,0.87,7,314.35
dead_reckoning,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.653,3.127,7,0.0
odometry_pods,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.648,0.625,7,194.85000000000002
distance_sensors,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.276,3.153,6,94.5
apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.645,3.127,7,25.0
imu,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.619,3.127,7,0.0
dual_camera_apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,1.373,3.127,7,50.0
full_suite,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.279,0.631,6,314.35
dead_reckoning,start_drift,0.1,1,6000011,False,False,8.9897,0,0,2.076,9.634,16,0.0
odometry_pods,start_drift,0.1,1,6000011,True,False,9.0533,0,0,3.505,2.037,16,194.85000000000002
distance_sensors,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.729,0.0,0,94.5
apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,2.654,3.483,5,25.0
imu,start_drift,0.1,1,6000011,False,False,8.9897,0,0,2.723,9.634,16,0.0
dual_camera_apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,2.212,3.483,5,50.0
full_suite,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.769,0.0,0,314.35
dead_reckoning,start_drift,0.1,2,6000012,False,False,4.0441,1,0,2.724,3.231,7,0.0
odometry_pods,start_drift,0.1,2,6000012,True,False,8.6717,0,0,2.994,0.811,16,194.85000000000002
distance_sensors,start_drift,0.1,2,6000012,False,False,0.5827,1,1,2.793,1.113,1,94.5
apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.184,3.231,7,25.0
imu,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.049,3.231,7,0.0
dual_camera_apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.416,3.231,7,50.0
full_suite,start_drift,0.1,2,6000012,False,False,0.5827,1,1,1.399,0.223,1,314.35
dead_reckoning,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.546,2.984,5,0.0
odometry_pods,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.674,0.597,5,194.85000000000002
distance_sensors,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.219,0.0,0,94.5
apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.924,2.984,5,25.0
imu,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.752,2.984,5,0.0
dual_camera_apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.671,2.984,5,50.0
full_suite,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.221,0.0,0,314.35
dead_reckoning,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.402,1.224,4,0.0
odometry_pods,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.374,0.245,4,194.85000000000002
distance_sensors,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.363,2.389,3,94.5
apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,3.213,1.224,4,25.0
imu,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.414,1.224,4,0.0
dual_camera_apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.5,1.224,4,50.0
full_suite,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.219,0.478,3,314.35
dead_reckoning,start_drift,0.1,5,6000015,False,False,7.3505,1,0,4.602,3.21,12,0.0
odometry_pods,start_drift,0.1,5,6000015,False,False,7.3505,1,0,2.92,0.642,12,194.85000000000002
distance_sensors,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.416,0.0,0,94.5
apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,10.524,1.462,12,25.0
imu,start_drift,0.1,5,6000015,False,False,7.3505,1,0,2.55,3.21,12,0.0
dual_camera_apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,9.427,1.462,12,50.0
full_suite,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.418,0.0,0,314.35
dead_reckoning,start_drift,0.1,6,6000016,False,False,6.0111,1,0,3.747,3.528,11,0.0
odometry_pods,start_drift,0.1,6,6000016,True,False,6.6618,0,0,2.308,1.192,12,194.85000000000002
distance_sensors,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.298,0.0,0,94.5
apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,2.236,3.528,11,25.0
imu,start_drift,0.1,6,6000016,False,False,6.0111,1,0,2.218,3.528,11,0.0
dual_camera_apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,2.285,3.528,11,50.0
full_suite,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.499,0.0,0,314.35
dead_reckoning,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.682,1.689,2,0.0
odometry_pods,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.58,0.338,2,194.85000000000002
distance_sensors,start_drift,0.1,7,6000017,False,False,1.4704,1,0,1.165,2.597,3,94.5
apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.636,1.689,2,25.0
imu,start_drift,0.1,7,6000017,False,False,1.0196,1,0,2.148,1.689,2,0.0
dual_camera_apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.441,1.689,2,50.0
full_suite,start_drift,0.1,7,6000017,False,False,5.3104,1,1,1.715,0.927,9,314.35
dead_reckoning,start_drift,0.1,8,6000018,False,False,6.89,1,0,2.35,3.243,11,0.0
odometry_pods,start_drift,0.1,8,6000018,False,False,7.9897,1,0,2.601,0.861,14,194.85000000000002
distance_sensors,start_drift,0.1,8,6000018,False,False,2.6768,1,0,1.065,3.425,5,94.5
apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,7.401,5.999,12,25.0
imu,start_drift,0.1,8,6000018,False,False,6.89,1,0,2.368,3.243,11,0.0
dual_camera_apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,10.119,5.999,12,50.0
full_suite,start_drift,0.1,8,6000018,False,False,2.7768,1,2,2.322,0.38,5,314.35
dead_reckoning,start_drift,0.1,9,6000019,False,False,4.729,1,0,4.632,6.365,9,0.0
odometry_pods,start_drift,0.1,9,6000019,True,False,9.4501,0,0,3.492,1.073,19,194.85000000000002
distance_sensors,start_drift,0.1,9,6000019,False,False,4.2437,1,0,0.715,6.527,9,94.5
apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,3.256,6.365,9,25.0
imu,start_drift,0.1,9,6000019,False,False,4.729,1,0,3.351,6.365,9,0.0
dual_camera_apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,3.502,6.365,9,50.0
full_suite,start_drift,0.1,9,6000019,False,False,8.1485,1,0,0.758,1.411,17,314.35
dead_reckoning,start_drift,0.1,10,6000020,False,False,11.0217,1,0,7.032,2.062,21,0.0
odometry_pods,start_drift,0.1,10,6000020,False,False,11.0217,1,0,4.191,0.412,21,194.85000000000002
distance_sensors,start_drift,0.1,10,6000020,False,False,0.0,1,0,1.291,0.0,0,94.5
apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,5.153,0.699,21,25.0
imu,start_drift,0.1,10,6000020,False,False,11.0217,1,0,4.07,2.062,21,0.0
dual_camera_apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,5.09,0.699,21,50.0
full_suite,start_drift,0.1,10,6000020,False,False,0.0,1,0,1.295,0.0,0,314.35
dead_reckoning,start_drift,0.1,11,6000021,False,False,4.2982,1,0,3.932,3.624,8,0.0
odometry_pods,start_drift,0.1,11,6000021,True,False,11.1289,0,0,5.726,1.612,21,194.85000000000002
distance_sensors,start_drift,0.1,11,6000021,False,False,4.6982,1,0,0.536,3.19,8,94.5
apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,4.212,3.624,8,25.0
imu,start_drift,0.1,11,6000021,False,False,4.2982,1,0,4.53,3.624,8,0.0
dual_camera_apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,4.102,3.624,8,50.0
full_suite,start_drift,0.1,11,6000021,True,False,10.5583,0,0,0.611,1.211,21,314.35
dead_reckoning,start_drift,0.1,12,6000022,False,False,5.1946,1,0,2.427,4.986,8,0.0
odometry_pods,start_drift,0.1,12,6000022,False,False,8.15,1,0,2.048,0.484,15,194.85000000000002
distance_sensors,start_drift,0.1,12,6000022,False,False,4.624,1,0,0.7,4.118,8,94.5
apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,2.101,4.986,8,25.0
imu,start_drift,0.1,12,6000022,False,False,5.1946,1,0,2.036,4.986,8,0.0
dual_camera_apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,1.746,4.986,8,50.0
full_suite,start_drift,0.1,12,6000022,False,False,7.1794,1,0,2.376,0.443,15,314.35
dead_reckoning,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.4,0.0,0,0.0
odometry_pods,start_drift,0.1,13,6000023,False,False,0.0,1,0,3.235,0.0,0,194.85000000000002
distance_sensors,start_drift,0.1,13,6000023,False,False,2.2647,1,1,0.248,3.356,3,94.5
apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.48,0.0,0,25.0
imu,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.452,0.0,0,0.0
dual_camera_apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.45,0.0,0,50.0
full_suite,start_drift,0.1,13,6000023,True,False,3.1663,0,1,0.277,0.741,5,314.35
dead_reckoning,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.939,2.912,3,0.0
odometry_pods,start_drift,0.1,14,6000024,True,False,3.6552,0,0,0.938,1.007,7,194.85000000000002
distance_sensors,start_drift,0.1,14,6000024,False,False,3.9836,0,0,0.307,4.451,7,94.5
apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.988,2.912,3,25.0
imu,start_drift,0.1,14,6000024,False,False,1.7668,1,0,1.025,2.912,3,0.0
dual_camera_apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,1.043,2.912,3,50.0
full_suite,start_drift,0.1,14,6000024,True,False,3.7969,0,0,0.31,0.87,7,314.35
dead_reckoning,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.64,2.529,9,0.0
odometry_pods,start_drift,0.1,15,6000025,False,False,4.1686,1,0,0.813,0.869,8,194.85000000000002
distance_sensors,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.348,2.529,9,94.5
