suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
distance_sensors,tank,optimistic,start_drift,0.7,2,False,134.46
apriltag,tank,optimistic,start_drift,0.7,2,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,2,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,2,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,2,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,3,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,3,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,3,False,134.46
apriltag,tank,optimistic,start_drift,0.7,3,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,3,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,3,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,3,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,4,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,4,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,4,False,134.46
apriltag,tank,optimistic,start_drift,0.7,4,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,4,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,4,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,4,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,5,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,5,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,5,False,134.46
apriltag,tank,optimistic,start_drift,0.7,5,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,5,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,5,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,5,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,6,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,6,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,6,False,134.46
apriltag,tank,optimistic,start_drift,0.7,6,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,6,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,6,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,6,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,7,True,39.96
odometry_pods,tank,optimistic,start_drift,0.7,7,True,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,7,True,134.46
apriltag,tank,optimistic,start_drift,0.7,7,True,64.96000000000001
imu,tank,optimistic,start_drift,0.7,7,True,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,7,True,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,7,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,8,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,8,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,8,False,134.46
apriltag,tank,optimistic,start_drift,0.7,8,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,8,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,8,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,8,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,9,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,9,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,9,False,134.46
apriltag,tank,optimistic,start_drift,0.7,9,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,9,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,9,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,9,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,10,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,10,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,10,False,134.46
apriltag,tank,optimistic,start_drift,0.7,10,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,10,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,10,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,10,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,11,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,11,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,11,False,134.46
apriltag,tank,optimistic,start_drift,0.7,11,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,11,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,11,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,11,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,12,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,12,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,12,False,134.46
apriltag,tank,optimistic,start_drift,0.7,12,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,12,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,12,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,12,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,13,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,13,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,13,False,134.46
apriltag,tank,optimistic,start_drift,0.7,13,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,13,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,13,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,13,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,14,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,14,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,14,False,134.46
apriltag,tank,optimistic,start_drift,0.7,14,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,14,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,14,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,14,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,0,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,0,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,0,False,134.46
apriltag,tank,optimistic,start_drift,0.9,0,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,0,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,0,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,0,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,1,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,1,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,1,False,134.46
apriltag,tank,optimistic,start_drift,0.9,1,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,1,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,1,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,1,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,2,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,2,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,2,False,134.46
apriltag,tank,optimistic,start_drift,0.9,2,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,2,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,2,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,2,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,3,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,3,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,3,False,134.46
apriltag,tank,optimistic,start_drift,0.9,3,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,3,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,3,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,3,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,4,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,4,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,4,False,134.46
apriltag,tank,optimistic,start_drift,0.9,4,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,4,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,4,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,4,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,5,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,5,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,5,False,134.46
apriltag,tank,optimistic,start_drift,0.9,5,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,5,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,5,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,5,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,6,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,6,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,6,False,134.46
apriltag,tank,optimistic,start_drift,0.9,6,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,6,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,6,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,6,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,7,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,7,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,7,False,134.46
apriltag,tank,optimistic,start_drift,0.9,7,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,7,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,7,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,7,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,8,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,8,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,8,False,134.46
apriltag,tank,optimistic,start_drift,0.9,8,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,8,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,8,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,8,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,9,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,9,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,9,False,134.46
apriltag,tank,optimistic,start_drift,0.9,9,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,9,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,9,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,9,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,10,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,10,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,10,False,134.46
apriltag,tank,optimistic,start_drift,0.9,10,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,10,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,10,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,10,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,11,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,11,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,11,False,134.46
apriltag,tank,optimistic,start_drift,0.9,11,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,11,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,11,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,11,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,12,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,12,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,12,False,134.46
apriltag,tank,optimistic,start_drift,0.9,12,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,12,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,12,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,12,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,13,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,13,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,13,False,134.46
apriltag,tank,optimistic,start_drift,0.9,13,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,13,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.9,13,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.9,13,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.9,14,False,39.96
odometry_pods,tank,optimistic,start_drift,0.9,14,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.9,14,False,134.46
apriltag,tank,optimistic,start_drift,0.9,14,False,64.96000000000001
imu,tank,optimistic,start_drift,0.9,14,False,39.96
