suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
distance_sensors,start_drift,0.0,19,6000019,False,False,4.2437,1,0,0.672,6.527,9,94.5,tank
apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,2.554,6.365,9,25.0,tank
imu,start_drift,0.0,19,6000019,False,False,4.729,1,0,2.515,6.365,9,0.0,tank
dual_camera_apriltag,start_drift,0.0,19,6000019,False,False,4.729,1,0,3.731,6.365,9,50.0,tank
full_suite,start_drift,0.0,19,6000019,False,False,8.1485,1,0,0.678,1.411,17,399.49,tank
dead_reckoning,start_drift,0.0,20,6000020,False,False,11.0217,1,0,3.995,2.062,21,0.0,tank
odometry_pods,start_drift,0.0,20,6000020,False,False,11.0217,1,0,3.468,0.412,21,279.99,tank
distance_sensors,start_drift,0.0,20,6000020,False,False,0.0,1,0,1.063,0.0,0,94.5,tank
apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,6.918,0.699,21,25.0,tank
imu,start_drift,0.0,20,6000020,False,False,11.0217,1,0,3.966,2.062,21,0.0,tank
dual_camera_apriltag,start_drift,0.0,20,6000020,False,False,11.1717,1,3,4.961,0.699,21,50.0,tank
full_suite,start_drift,0.0,20,6000020,False,False,0.0,1,0,1.095,0.0,0,399.49,tank
dead_reckoning,start_drift,0.0,21,6000021,False,False,4.2982,1,0,3.406,3.624,8,0.0,tank
odometry_pods,start_drift,0.0,21,6000021,True,False,11.1289,0,0,3.574,1.612,21,279.99,tank
distance_sensors,start_drift,0.0,21,6000021,False,False,4.6982,1,0,0.745,3.19,8,94.5,tank
apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,3.168,3.624,8,25.0,tank
imu,start_drift,0.0,21,6000021,False,False,4.2982,1,0,4.026,3.624,8,0.0,tank
dual_camera_apriltag,start_drift,0.0,21,6000021,False,False,4.2982,1,0,6.235,3.624,8,50.0,tank
full_suite,start_drift,0.0,21,6000021,True,False,10.5583,0,0,0.499,1.211,21,399.49,tank
dead_reckoning,start_drift,0.0,22,6000022,False,False,5.1946,1,0,1.597,4.986,8,0.0,tank
odometry_pods,start_drift,0.0,22,6000022,False,False,8.15,1,0,1.594,0.484,15,279.99,tank
distance_sensors,start_drift,0.0,22,6000022,False,False,4.624,1,0,0.648,4.118,8,94.5,tank
apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,2.099,4.986,8,25.0,tank
imu,start_drift,0.0,22,6000022,False,False,5.1946,1,0,2.044,4.986,8,0.0,tank
dual_camera_apriltag,start_drift,0.0,22,6000022,False,False,5.1946,1,0,2.111,4.986,8,50.0,tank
full_suite,start_drift,0.0,22,6000022,False,False,7.1794,1,0,0.527,0.443,15,399.49,tank
dead_reckoning,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.417,0.0,0,0.0,tank
odometry_pods,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.386,0.0,0,279.99,tank
distance_sensors,start_drift,0.0,23,6000023,False,False,2.2647,1,1,0.236,3.356,3,94.5,tank
apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.499,0.0,0,25.0,tank
imu,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.412,0.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.0,23,6000023,False,False,0.0,1,0,0.389,0.0,0,50.0,tank
full_suite,start_drift,0.0,23,6000023,True,False,3.1663,0,1,0.225,0.741,5,399.49,tank
dead_reckoning,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.981,2.912,3,0.0,tank
odometry_pods,start_drift,0.0,24,6000024,True,False,3.6552,0,0,0.951,1.007,7,279.99,tank
distance_sensors,start_drift,0.0,24,6000024,False,False,3.9836,0,0,0.301,4.451,7,94.5,tank
apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.838,2.912,3,25.0,tank
imu,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.835,2.912,3,0.0,tank
dual_camera_apriltag,start_drift,0.0,24,6000024,False,False,1.7668,1,0,0.849,2.912,3,50.0,tank
full_suite,start_drift,0.0,24,6000024,True,False,3.7969,0,0,0.253,0.87,7,399.49,tank
dead_reckoning,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.527,3.127,7,0.0,tank
odometry_pods,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.543,0.625,7,279.99,tank
distance_sensors,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.567,3.153,6,94.5,tank
apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.697,3.127,7,25.0,tank
imu,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.563,3.127,7,0.0,tank
dual_camera_apriltag,start_drift,0.1,0,6000010,True,False,4.2229,0,0,0.653,3.127,7,50.0,tank
full_suite,start_drift,0.1,0,6000010,True,False,3.4868,0,0,0.216,0.631,6,399.49,tank
dead_reckoning,start_drift,0.1,1,6000011,False,False,8.9897,0,0,1.896,9.634,16,0.0,tank
odometry_pods,start_drift,0.1,1,6000011,True,False,9.0533,0,0,2.706,2.037,16,279.99,tank
distance_sensors,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.801,0.0,0,94.5,tank
apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,2.283,3.483,5,25.0,tank
imu,start_drift,0.1,1,6000011,False,False,8.9897,0,0,2.223,9.634,16,0.0,tank
dual_camera_apriltag,start_drift,0.1,1,6000011,False,False,3.3242,1,0,2.271,3.483,5,50.0,tank
full_suite,start_drift,0.1,1,6000011,False,False,0.0,1,0,0.792,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.136,3.231,7,0.0,tank
odometry_pods,start_drift,0.1,2,6000012,True,False,8.6717,0,0,2.628,0.811,16,279.99,tank
distance_sensors,start_drift,0.1,2,6000012,False,False,0.5827,1,1,1.789,1.113,1,94.5,tank
apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.099,3.231,7,25.0,tank
imu,start_drift,0.1,2,6000012,False,False,4.0441,1,0,3.02,3.231,7,0.0,tank
dual_camera_apriltag,start_drift,0.1,2,6000012,False,False,4.0441,1,0,2.631,3.231,7,50.0,tank
full_suite,start_drift,0.1,2,6000012,False,False,0.5827,1,1,1.559,0.223,1,399.49,tank
dead_reckoning,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.718,2.984,5,0.0,tank
odometry_pods,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.575,0.597,5,279.99,tank
distance_sensors,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.185,0.0,0,94.5,tank
apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.608,2.984,5,25.0,tank
imu,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.544,2.984,5,0.0,tank
dual_camera_apriltag,start_drift,0.1,3,6000013,False,False,3.0211,1,0,0.667,2.984,5,50.0,tank
full_suite,start_drift,0.1,3,6000013,False,False,0.0,1,0,0.218,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.397,1.224,4,0.0,tank
odometry_pods,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.395,0.245,4,279.99,tank
distance_sensors,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.207,2.389,3,94.5,tank
apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.364,1.224,4,25.0,tank
imu,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.359,1.224,4,0.0,tank
dual_camera_apriltag,start_drift,0.1,4,6000014,True,False,2.4918,0,0,0.338,1.224,4,50.0,tank
full_suite,start_drift,0.1,4,6000014,False,False,1.7557,1,0,0.245,0.478,3,399.49,tank
dead_reckoning,start_drift,0.1,5,6000015,False,False,7.3505,1,0,2.839,3.21,12,0.0,tank
odometry_pods,start_drift,0.1,5,6000015,False,False,7.3505,1,0,2.79,0.642,12,279.99,tank
distance_sensors,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.598,0.0,0,94.5,tank
apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,8.933,1.462,12,25.0,tank
imu,start_drift,0.1,5,6000015,False,False,7.3505,1,0,2.466,3.21,12,0.0,tank
dual_camera_apriltag,start_drift,0.1,5,6000015,False,False,7.5505,1,4,9.825,1.462,12,50.0,tank
full_suite,start_drift,0.1,5,6000015,False,False,0.0,1,0,0.507,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,6,6000016,False,False,6.0111,1,0,2.318,3.528,11,0.0,tank
odometry_pods,start_drift,0.1,6,6000016,True,False,6.6618,0,0,1.931,1.192,12,279.99,tank
distance_sensors,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.372,0.0,0,94.5,tank
apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,2.566,3.528,11,25.0,tank
imu,start_drift,0.1,6,6000016,False,False,6.0111,1,0,4.401,3.528,11,0.0,tank
dual_camera_apriltag,start_drift,0.1,6,6000016,False,False,6.0111,1,0,1.94,3.528,11,50.0,tank
full_suite,start_drift,0.1,6,6000016,False,False,0.0,1,0,0.282,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.627,1.689,2,0.0,tank
odometry_pods,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.644,0.338,2,279.99,tank
distance_sensors,start_drift,0.1,7,6000017,False,False,1.4704,1,0,1.286,2.597,3,94.5,tank
apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.406,1.689,2,25.0,tank
imu,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.539,1.689,2,0.0,tank
dual_camera_apriltag,start_drift,0.1,7,6000017,False,False,1.0196,1,0,1.35,1.689,2,50.0,tank
full_suite,start_drift,0.1,7,6000017,False,False,5.3104,1,1,1.66,0.927,9,399.49,tank
dead_reckoning,start_drift,0.1,8,6000018,False,False,6.89,1,0,2.307,3.243,11,0.0,tank
odometry_pods,start_drift,0.1,8,6000018,False,False,7.9897,1,0,3.684,0.861,14,279.99,tank
distance_sensors,start_drift,0.1,8,6000018,False,False,2.6768,1,0,1.223,3.425,5,94.5,tank
apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,11.187,5.999,12,25.0,tank
imu,start_drift,0.1,8,6000018,False,False,6.89,1,0,2.087,3.243,11,0.0,tank
dual_camera_apriltag,start_drift,0.1,8,6000018,False,False,7.6826,1,3,8.789,5.999,12,50.0,tank
full_suite,start_drift,0.1,8,6000018,False,False,2.7768,1,2,2.304,0.38,5,399.49,tank
dead_reckoning,start_drift,0.1,9,6000019,False,False,4.729,1,0,3.205,6.365,9,0.0,tank
odometry_pods,start_drift,0.1,9,6000019,True,False,9.4501,0,0,3.269,1.073,19,279.99,tank
distance_sensors,start_drift,0.1,9,6000019,False,False,4.2437,1,0,0.711,6.527,9,94.5,tank
apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,2.617,6.365,9,25.0,tank
imu,start_drift,0.1,9,6000019,False,False,4.729,1,0,2.5,6.365,9,0.0,tank
dual_camera_apriltag,start_drift,0.1,9,6000019,False,False,4.729,1,0,3.349,6.365,9,50.0,tank
full_suite,start_drift,0.1,9,6000019,False,False,8.1485,1,0,0.64,1.411,17,399.49,tank
dead_reckoning,start_drift,0.1,10,6000020,False,False,11.0217,1,0,3.511,2.062,21,0.0,tank
odometry_pods,start_drift,0.1,10,6000020,False,False,11.0217,1,0,3.993,0.412,21,279.99,tank
distance_sensors,start_drift,0.1,10,6000020,False,False,0.0,1,0,1.098,0.0,0,94.5,tank
apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,4.522,0.699,21,25.0,tank
imu,start_drift,0.1,10,6000020,False,False,11.0217,1,0,3.089,2.062,21,0.0,tank
dual_camera_apriltag,start_drift,0.1,10,6000020,False,False,11.1717,1,3,5.071,0.699,21,50.0,tank
full_suite,start_drift,0.1,10,6000020,False,False,0.0,1,0,1.065,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,11,6000021,False,False,4.2982,1,0,18.354,3.624,8,0.0,tank
odometry_pods,start_drift,0.1,11,6000021,True,False,11.1289,0,0,3.742,1.612,21,279.99,tank
distance_sensors,start_drift,0.1,11,6000021,False,False,4.6982,1,0,0.927,3.19,8,94.5,tank
apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,3.14,3.624,8,25.0,tank
imu,start_drift,0.1,11,6000021,False,False,4.2982,1,0,3.818,3.624,8,0.0,tank
dual_camera_apriltag,start_drift,0.1,11,6000021,False,False,4.2982,1,0,3.949,3.624,8,50.0,tank
full_suite,start_drift,0.1,11,6000021,True,False,10.5583,0,0,0.596,1.211,21,399.49,tank
dead_reckoning,start_drift,0.1,12,6000022,False,False,5.1946,1,0,1.928,4.986,8,0.0,tank
odometry_pods,start_drift,0.1,12,6000022,False,False,8.15,1,0,2.057,0.484,15,279.99,tank
distance_sensors,start_drift,0.1,12,6000022,False,False,4.624,1,0,0.64,4.118,8,94.5,tank
apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,1.727,4.986,8,25.0,tank
imu,start_drift,0.1,12,6000022,False,False,5.1946,1,0,1.604,4.986,8,0.0,tank
dual_camera_apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,2.047,4.986,8,50.0,tank
full_suite,start_drift,0.1,12,6000022,False,False,7.1794,1,0,0.533,0.443,15,399.49,tank
dead_reckoning,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.422,0.0,0,0.0,tank
odometry_pods,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.38,0.0,0,279.99,tank
distance_sensors,start_drift,0.1,13,6000023,False,False,2.2647,1,1,0.295,3.356,3,94.5,tank
