condition,profile,trial,seed,success
bundle_no_fusion,map_error,33,33000033,1
bundle_no_fusion,map_error,34,33000034,1
bundle_no_fusion,map_error,35,33000035,1
bundle_no_fusion,map_error,36,33000036,0
bundle_no_fusion,map_error,37,33000037,1
bundle_no_fusion,map_error,38,33000038,1
bundle_no_fusion,map_error,39,33000039,1
bundle_fusion,map_error,0,33000000,0
bundle_fusion,map_error,1,33000001,1
bundle_fusion,map_error,2,33000002,1
bundle_fusion,map_error,3,33000003,1
bundle_fusion,map_error,4,33000004,1
bundle_fusion,map_error,5,33000005,0
bundle_fusion,map_error,6,33000006,1
bundle_fusion,map_error,7,33000007,0
bundle_fusion,map_error,8,33000008,0
bundle_fusion,map_error,9,33000009,0
bundle_fusion,map_error,10,33000010,0
bundle_fusion,map_error,11,33000011,0
bundle_fusion,map_error,12,33000012,0
bundle_fusion,map_error,13,33000013,0
bundle_fusion,map_error,14,33000014,0
bundle_fusion,map_error,15,33000015,1
bundle_fusion,map_error,16,33000016,1
bundle_fusion,map_error,17,33000017,1
bundle_fusion,map_error,18,33000018,0
bundle_fusion,map_error,19,33000019,1
bundle_fusion,map_error,20,33000020,1
bundle_fusion,map_error,21,33000021,1
bundle_fusion,map_error,22,33000022,0
bundle_fusion,map_error,23,33000023,1
bundle_fusion,map_error,24,33000024,1
bundle_fusion,map_error,25,33000025,0
bundle_fusion,map_error,26,33000026,0
bundle_fusion,map_error,27,33000027,0
bundle_fusion,map_error,28,33000028,1
bundle_fusion,map_error,29,33000029,0
bundle_fusion,map_error,30,33000030,1
bundle_fusion,map_error,31,33000031,0
bundle_fusion,map_error,32,33000032,0
bundle_fusion,map_error,33,33000033,0
bundle_fusion,map_error,34,33000034,0
bundle_fusion,map_error,35,33000035,0
bundle_fusion,map_error,36,33000036,0
bundle_fusion,map_error,37,33000037,0
bundle_fusion,map_error,38,33000038,0
bundle_fusion,map_error,39,33000039,0
best_single,opponent,0,33000000,0
best_single,opponent,1,33000001,1
best_single,opponent,2,33000002,0
best_single,opponent,3,33000003,0
best_single,opponent,4,33000004,1
best_single,opponent,5,33000005,0
best_single,opponent,6,33000006,0
best_single,opponent,7,33000007,0
best_single,opponent,8,33000008,0
best_single,opponent,9,33000009,0
best_single,opponent,10,33000010,1
best_single,opponent,11,33000011,0
best_single,opponent,12,33000012,0
best_single,opponent,13,33000013,0
best_single,opponent,14,33000014,0
best_single,opponent,15,33000015,1
best_single,opponent,16,33000016,1
best_single,opponent,17,33000017,0
best_single,opponent,18,33000018,1
best_single,opponent,19,33000019,0
best_single,opponent,20,33000020,0
best_single,opponent,21,33000021,1
best_single,opponent,22,33000022,0
best_single,opponent,23,33000023,0
best_single,opponent,24,33000024,0
best_single,opponent,25,33000025,0
best_single,opponent,26,33000026,0
best_single,opponent,27,33000027,0
best_single,opponent,28,33000028,1
best_single,opponent,29,33000029,0
best_single,opponent,30,33000030,0
best_single,opponent,31,33000031,1
best_single,opponent,32,33000032,0
best_single,opponent,33,33000033,1
best_single,opponent,34,33000034,1
best_single,opponent,35,33000035,1
best_single,opponent,36,33000036,0
best_single,opponent,37,33000037,1
best_single,opponent,38,33000038,0
best_single,opponent,39,33000039,1
bundle_no_fusion,opponent,0,33000000,0
bundle_no_fusion,opponent,1,33000001,1
bundle_no_fusion,opponent,2,33000002,0
bundle_no_fusion,opponent,3,33000003,0
bundle_no_fusion,opponent,4,33000004,1
bundle_no_fusion,opponent,5,33000005,0
bundle_no_fusion,opponent,6,33000006,0
bundle_no_fusion,opponent,7,33000007,0
bundle_no_fusion,opponent,8,33000008,0
bundle_no_fusion,opponent,9,33000009,0
bundle_no_fusion,opponent,10,33000010,1
bundle_no_fusion,opponent,11,33000011,0
bundle_no_fusion,opponent,12,33000012,1
bundle_no_fusion,opponent,13,33000013,1
bundle_no_fusion,opponent,14,33000014,0
bundle_no_fusion,opponent,15,33000015,1
bundle_no_fusion,opponent,16,33000016,1
bundle_no_fusion,opponent,17,33000017,1
bundle_no_fusion,opponent,18,33000018,1
bundle_no_fusion,opponent,19,33000019,0
bundle_no_fusion,opponent,20,33000020,0
bundle_no_fusion,opponent,21,33000021,1
bundle_no_fusion,opponent,22,33000022,0
bundle_no_fusion,opponent,23,33000023,1
bundle_no_fusion,opponent,24,33000024,0
bundle_no_fusion,opponent,25,33000025,1
bundle_no_fusion,opponent,26,33000026,0
bundle_no_fusion,opponent,27,33000027,0
bundle_no_fusion,opponent,28,33000028,1
bundle_no_fusion,opponent,29,33000029,0
bundle_no_fusion,opponent,30,33000030,1
bundle_no_fusion,opponent,31,33000031,1
bundle_no_fusion,opponent,32,33000032,1
bundle_no_fusion,opponent,33,33000033,1
bundle_no_fusion,opponent,34,33000034,1
bundle_no_fusion,opponent,35,33000035,1
bundle_no_fusion,opponent,36,33000036,0
bundle_no_fusion,opponent,37,33000037,1
bundle_no_fusion,opponent,38,33000038,0
bundle_no_fusion,opponent,39,33000039,1
bundle_fusion,opponent,0,33000000,0
bundle_fusion,opponent,1,33000001,1
bundle_fusion,opponent,2,33000002,0
bundle_fusion,opponent,3,33000003,0
bundle_fusion,opponent,4,33000004,1
bundle_fusion,opponent,5,33000005,0
bundle_fusion,opponent,6,33000006,0
bundle_fusion,opponent,7,33000007,0
bundle_fusion,opponent,8,33000008,0
bundle_fusion,opponent,9,33000009,0
bundle_fusion,opponent,10,33000010,0
bundle_fusion,opponent,11,33000011,0
bundle_fusion,opponent,12,33000012,0
bundle_fusion,opponent,13,33000013,0
bundle_fusion,opponent,14,33000014,0
bundle_fusion,opponent,15,33000015,1
bundle_fusion,opponent,16,33000016,1
bundle_fusion,opponent,17,33000017,1
bundle_fusion,opponent,18,33000018,0
bundle_fusion,opponent,19,33000019,0
bundle_fusion,opponent,20,33000020,0
bundle_fusion,opponent,21,33000021,1
bundle_fusion,opponent,22,33000022,1
bundle_fusion,opponent,23,33000023,1
bundle_fusion,opponent,24,33000024,0
bundle_fusion,opponent,25,33000025,0
bundle_fusion,opponent,26,33000026,0
bundle_fusion,opponent,27,33000027,0
bundle_fusion,opponent,28,33000028,0
bundle_fusion,opponent,29,33000029,0
bundle_fusion,opponent,30,33000030,1
bundle_fusion,opponent,31,33000031,0
bundle_fusion,opponent,32,33000032,0
bundle_fusion,opponent,33,33000033,0
bundle_fusion,opponent,34,33000034,0
bundle_fusion,opponent,35,33000035,0
bundle_fusion,opponent,36,33000036,0
bundle_fusion,opponent,37,33000037,0
bundle_fusion,opponent,38,33000038,0
bundle_fusion,opponent,39,33000039,0
best_single,combined_realistic,0,33000000,0
best_single,combined_realistic,1,33000001,0
best_single,combined_realistic,2,33000002,0
best_single,combined_realistic,3,33000003,0
best_single,combined_realistic,4,33000004,1
best_single,combined_realistic,5,33000005,0
best_single,combined_realistic,6,33000006,0
best_single,combined_realistic,7,33000007,0
best_single,combined_realistic,8,33000008,0
best_single,combined_realistic,9,33000009,0
best_single,combined_realistic,10,33000010,0
best_single,combined_realistic,11,33000011,0
best_single,combined_realistic,12,33000012,0
best_single,combined_realistic,13,33000013,0
best_single,combined_realistic,14,33000014,0
best_single,combined_realistic,15,33000015,1
best_single,combined_realistic,16,33000016,1
best_single,combined_realistic,17,33000017,0
best_single,combined_realistic,18,33000018,0
best_single,combined_realistic,19,33000019,0
best_single,combined_realistic,20,33000020,0
best_single,combined_realistic,21,33000021,0
best_single,combined_realistic,22,33000022,1
best_single,combined_realistic,23,33000023,0
best_single,combined_realistic,24,33000024,0
best_single,combined_realistic,25,33000025,0
best_single,combined_realistic,26,33000026,0
best_single,combined_realistic,27,33000027,1
best_single,combined_realistic,28,33000028,0
best_single,combined_realistic,29,33000029,1
best_single,combined_realistic,30,33000030,0
best_single,combined_realistic,31,33000031,0
best_single,combined_realistic,32,33000032,0
best_single,combined_realistic,33,33000033,0
best_single,combined_realistic,34,33000034,0
best_single,combined_realistic,35,33000035,0
best_single,combined_realistic,36,33000036,0
best_single,combined_realistic,37,33000037,0
best_single,combined_realistic,38,33000038,1
best_single,combined_realistic,39,33000039,0
bundle_no_fusion,combined_realistic,0,33000000,0
bundle_no_fusion,combined_realistic,1,33000001,0
bundle_no_fusion,combined_realistic,2,33000002,0
bundle_no_fusion,combined_realistic,3,33000003,0
bundle_no_fusion,combined_realistic,4,33000004,1
bundle_no_fusion,combined_realistic,5,33000005,0
bundle_no_fusion,combined_realistic,6,33000006,0
bundle_no_fusion,combined_realistic,7,33000007,1
bundle_no_fusion,combined_realistic,8,33000008,0
bundle_no_fusion,combined_realistic,9,33000009,0
bundle_no_fusion,combined_realistic,10,33000010,1
bundle_no_fusion,combined_realistic,11,33000011,0
bundle_no_fusion,combined_realistic,12,33000012,0
bundle_no_fusion,combined_realistic,13,33000013,0
bundle_no_fusion,combined_realistic,14,33000014,0
bundle_no_fusion,combined_realistic,15,33000015,1
bundle_no_fusion,combined_realistic,16,33000016,1
bundle_no_fusion,combined_realistic,17,33000017,0
bundle_no_fusion,combined_realistic,18,33000018,1
bundle_no_fusion,combined_realistic,19,33000019,1
bundle_no_fusion,combined_realistic,20,33000020,0
bundle_no_fusion,combined_realistic,21,33000021,1
bundle_no_fusion,combined_realistic,22,33000022,1
bundle_no_fusion,combined_realistic,23,33000023,1
bundle_no_fusion,combined_realistic,24,33000024,0
bundle_no_fusion,combined_realistic,25,33000025,0
bundle_no_fusion,combined_realistic,26,33000026,0
bundle_no_fusion,combined_realistic,27,33000027,1
bundle_no_fusion,combined_realistic,28,33000028,0
bundle_no_fusion,combined_realistic,29,33000029,0
bundle_no_fusion,combined_realistic,30,33000030,1
bundle_no_fusion,combined_realistic,31,33000031,0
bundle_no_fusion,combined_realistic,32,33000032,0
bundle_no_fusion,combined_realistic,33,33000033,0
bundle_no_fusion,combined_realistic,34,33000034,0
bundle_no_fusion,combined_realistic,35,33000035,0
bundle_no_fusion,combined_realistic,36,33000036,0
bundle_no_fusion,combined_realistic,37,33000037,1
bundle_no_fusion,combined_realistic,38,33000038,1
bundle_no_fusion,combined_realistic,39,33000039,0
bundle_fusion,combined_realistic,0,33000000,1
bundle_fusion,combined_realistic,1,33000001,0
bundle_fusion,combined_realistic,2,33000002,0
bundle_fusion,combined_realistic,3,33000003,0
bundle_fusion,combined_realistic,4,33000004,1
bundle_fusion,combined_realistic,5,33000005,0
bundle_fusion,combined_realistic,6,33000006,0
bundle_fusion,combined_realistic,7,33000007,1
bundle_fusion,combined_realistic,8,33000008,0
bundle_fusion,combined_realistic,9,33000009,0
bundle_fusion,combined_realistic,10,33000010,0
bundle_fusion,combined_realistic,11,33000011,0
bundle_fusion,combined_realistic,12,33000012,0
bundle_fusion,combined_realistic,13,33000013,0
bundle_fusion,combined_realistic,14,33000014,0
bundle_fusion,combined_realistic,15,33000015,0
bundle_fusion,combined_realistic,16,33000016,1
bundle_fusion,combined_realistic,17,33000017,0
bundle_fusion,combined_realistic,18,33000018,1
bundle_fusion,combined_realistic,19,33000019,1
bundle_fusion,combined_realistic,20,33000020,0
bundle_fusion,combined_realistic,21,33000021,1
bundle_fusion,combined_realistic,22,33000022,1
bundle_fusion,combined_realistic,23,33000023,1
bundle_fusion,combined_realistic,24,33000024,0
bundle_fusion,combined_realistic,25,33000025,0
bundle_fusion,combined_realistic,26,33000026,0
bundle_fusion,combined_realistic,27,33000027,1
bundle_fusion,combined_realistic,28,33000028,0
bundle_fusion,combined_realistic,29,33000029,1
bundle_fusion,combined_realistic,30,33000030,0
bundle_fusion,combined_realistic,31,33000031,0
bundle_fusion,combined_realistic,32,33000032,0
bundle_fusion,combined_realistic,33,33000033,0
bundle_fusion,combined_realistic,34,33000034,0
bundle_fusion,combined_realistic,35,33000035,0
bundle_fusion,combined_realistic,36,33000036,0
bundle_fusion,combined_realistic,37,33000037,0
bundle_fusion,combined_realistic,38,33000038,0
bundle_fusion,combined_realistic,39,33000039,0
best_single,corridor,0,33000000,1
best_single,corridor,1,33000001,0
best_single,corridor,2,33000002,0
best_single,corridor,3,33000003,1
best_single,corridor,4,33000004,1
best_single,corridor,5,33000005,0
best_single,corridor,6,33000006,1
best_single,corridor,7,33000007,1
best_single,corridor,8,33000008,1
best_single,corridor,9,33000009,0
best_single,corridor,10,33000010,0
best_single,corridor,11,33000011,0
best_single,corridor,12,33000012,0
best_single,corridor,13,33000013,1
best_single,corridor,14,33000014,0
best_single,corridor,15,33000015,1
best_single,corridor,16,33000016,1
best_single,corridor,17,33000017,1
best_single,corridor,18,33000018,1
best_single,corridor,19,33000019,1
best_single,corridor,20,33000020,0
best_single,corridor,21,33000021,1
best_single,corridor,22,33000022,1
best_single,corridor,23,33000023,1
best_single,corridor,24,33000024,1
best_single,corridor,25,33000025,0
best_single,corridor,26,33000026,0
best_single,corridor,27,33000027,1
best_single,corridor,28,33000028,1
best_single,corridor,29,33000029,1
best_single,corridor,30,33000030,0
best_single,corridor,31,33000031,1
best_single,corridor,32,33000032,0
best_single,corridor,33,33000033,1
best_single,corridor,34,33000034,0
best_single,corridor,35,33000035,1
best_single,corridor,36,33000036,1
best_single,corridor,37,33000037,0
best_single,corridor,38,33000038,0
best_single,corridor,39,33000039,1
bundle_no_fusion,corridor,0,33000000,1
bundle_no_fusion,corridor,1,33000001,0
bundle_no_fusion,corridor,2,33000002,0
bundle_no_fusion,corridor,3,33000003,1
bundle_no_fusion,corridor,4,33000004,1
bundle_no_fusion,corridor,5,33000005,1
bundle_no_fusion,corridor,6,33000006,1
bundle_no_fusion,corridor,7,33000007,1
bundle_no_fusion,corridor,8,33000008,1
bundle_no_fusion,corridor,9,33000009,0
bundle_no_fusion,corridor,10,33000010,0
bundle_no_fusion,corridor,11,33000011,0
bundle_no_fusion,corridor,12,33000012,0
bundle_no_fusion,corridor,13,33000013,1
bundle_no_fusion,corridor,14,33000014,0
bundle_no_fusion,corridor,15,33000015,1
bundle_no_fusion,corridor,16,33000016,1
bundle_no_fusion,corridor,17,33000017,1
bundle_no_fusion,corridor,18,33000018,1
bundle_no_fusion,corridor,19,33000019,1
bundle_no_fusion,corridor,20,33000020,0
bundle_no_fusion,corridor,21,33000021,1
bundle_no_fusion,corridor,22,33000022,1
bundle_no_fusion,corridor,23,33000023,1
bundle_no_fusion,corridor,24,33000024,1
bundle_no_fusion,corridor,25,33000025,1
bundle_no_fusion,corridor,26,33000026,1
bundle_no_fusion,corridor,27,33000027,1
bundle_no_fusion,corridor,28,33000028,0
bundle_no_fusion,corridor,29,33000029,1
bundle_no_fusion,corridor,30,33000030,0
bundle_no_fusion,corridor,31,33000031,1
bundle_no_fusion,corridor,32,33000032,1
bundle_no_fusion,corridor,33,33000033,1
bundle_no_fusion,corridor,34,33000034,1
bundle_no_fusion,corridor,35,33000035,1
bundle_no_fusion,corridor,36,33000036,1
bundle_no_fusion,corridor,37,33000037,0
bundle_no_fusion,corridor,38,33000038,0
bundle_no_fusion,corridor,39,33000039,1
bundle_fusion,corridor,0,33000000,0
bundle_fusion,corridor,1,33000001,0
bundle_fusion,corridor,2,33000002,0
bundle_fusion,corridor,3,33000003,1
bundle_fusion,corridor,4,33000004,0
bundle_fusion,corridor,5,33000005,0
bundle_fusion,corridor,6,33000006,1
bundle_fusion,corridor,7,33000007,0
bundle_fusion,corridor,8,33000008,0
bundle_fusion,corridor,9,33000009,0
bundle_fusion,corridor,10,33000010,0
bundle_fusion,corridor,11,33000011,0
bundle_fusion,corridor,12,33000012,0
bundle_fusion,corridor,13,33000013,1
bundle_fusion,corridor,14,33000014,0
bundle_fusion,corridor,15,33000015,0
bundle_fusion,corridor,16,33000016,0
bundle_fusion,corridor,17,33000017,1
bundle_fusion,corridor,18,33000018,0
bundle_fusion,corridor,19,33000019,0
bundle_fusion,corridor,20,33000020,0
bundle_fusion,corridor,21,33000021,1
bundle_fusion,corridor,22,33000022,1
bundle_fusion,corridor,23,33000023,0
bundle_fusion,corridor,24,33000024,0
bundle_fusion,corridor,25,33000025,0
bundle_fusion,corridor,26,33000026,0
bundle_fusion,corridor,27,33000027,1
bundle_fusion,corridor,28,33000028,0
bundle_fusion,corridor,29,33000029,1
bundle_fusion,corridor,30,33000030,0
bundle_fusion,corridor,31,33000031,0
bundle_fusion,corridor,32,33000032,0
bundle_fusion,corridor,33,33000033,0
bundle_fusion,corridor,34,33000034,0
bundle_fusion,corridor,35,33000035,0
bundle_fusion,corridor,36,33000036,0
bundle_fusion,corridor,37,33000037,0
bundle_fusion,corridor,38,33000038,0
bundle_fusion,corridor,39,33000039,0
