suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
apriltag,start_drift,0.0,18,6000018,True,False,10.2617,0,4,0.387,3.327,16,40.0,sparse
full_suite,start_drift,0.0,18,6000018,False,False,1.236,1,0,0.269,0.914,2,230.0,sparse
dead_reckoning,start_drift,0.0,19,6000019,True,False,3.7278,0,0,0.066,3.227,6,0.0,sparse
odometry_pods,start_drift,0.0,19,6000019,True,False,3.7278,0,0,0.075,0.645,6,100.0,sparse
distance_sensors,start_drift,0.0,19,6000019,True,False,3.1572,0,0,0.134,3.084,6,90.0,sparse
apriltag,start_drift,0.0,19,6000019,True,False,3.7778,0,1,0.127,6.056,6,40.0,sparse
full_suite,start_drift,0.0,19,6000019,True,False,3.1572,0,0,0.172,0.759,6,230.0,sparse
dead_reckoning,start_drift,0.0,20,6000020,True,False,7.1408,0,0,0.403,2.064,12,0.0,sparse
odometry_pods,start_drift,0.0,20,6000020,True,False,7.1408,0,0,0.4,0.413,12,100.0,sparse
distance_sensors,start_drift,0.0,20,6000020,True,False,7.1408,0,0,0.429,2.064,12,90.0,sparse
apriltag,start_drift,0.0,20,6000020,True,False,7.2408,0,10,1.728,0.876,12,40.0,sparse
full_suite,start_drift,0.0,20,6000020,True,False,7.2408,0,10,1.787,0.175,12,230.0,sparse
dead_reckoning,start_drift,0.0,21,6000021,True,False,2.4228,0,0,0.055,2.294,4,0.0,sparse
odometry_pods,start_drift,0.0,21,6000021,True,False,2.4228,0,0,0.053,0.459,4,100.0,sparse
distance_sensors,start_drift,0.0,21,6000021,True,False,2.4228,0,0,0.058,2.294,4,90.0,sparse
apriltag,start_drift,0.0,21,6000021,True,False,2.4228,0,0,0.054,2.294,4,40.0,sparse
full_suite,start_drift,0.0,21,6000021,True,False,2.4228,0,0,0.06,0.459,4,230.0,sparse
dead_reckoning,start_drift,0.0,22,6000022,True,False,13.5878,0,0,0.585,1.924,23,0.0,sparse
odometry_pods,start_drift,0.0,22,6000022,True,False,12.0467,0,0,0.803,0.406,23,100.0,sparse
distance_sensors,start_drift,0.0,22,6000022,False,False,0.0,1,0,0.811,0.0,0,90.0,sparse
apriltag,start_drift,0.0,22,6000022,True,False,13.4467,0,20,4.313,1.329,23,40.0,sparse
full_suite,start_drift,0.0,22,6000022,False,False,0.0,1,0,0.8,0.0,0,230.0,sparse
dead_reckoning,start_drift,0.0,23,6000023,False,False,3.5173,0,0,0.102,2.17,6,0.0,sparse
odometry_pods,start_drift,0.0,23,6000023,True,False,3.032,0,0,0.097,0.381,6,100.0,sparse
distance_sensors,start_drift,0.0,23,6000023,False,False,3.5173,0,0,0.108,2.17,6,90.0,sparse
apriltag,start_drift,0.0,23,6000023,True,False,3.082,0,1,0.185,2.35,6,40.0,sparse
full_suite,start_drift,0.0,23,6000023,True,False,3.082,0,1,0.196,0.47,6,230.0,sparse
dead_reckoning,start_drift,0.0,24,6000024,True,False,14.6415,0,0,0.524,1.567,22,0.0,sparse
odometry_pods,start_drift,0.0,24,6000024,True,False,11.441,0,0,0.538,0.316,22,100.0,sparse
distance_sensors,start_drift,0.0,24,6000024,True,False,14.7335,0,1,0.697,0.954,23,90.0,sparse
apriltag,start_drift,0.0,24,6000024,False,False,12.5109,0,17,4.576,7.243,22,40.0,sparse
full_suite,start_drift,0.0,24,6000024,True,False,12.7359,0,14,3.282,1.322,23,230.0,sparse
dead_reckoning,start_drift,0.1,0,6000010,False,False,4.1598,0,0,0.117,6.156,7,0.0,sparse
odometry_pods,start_drift,0.1,0,6000010,True,False,3.9398,0,0,0.11,0.963,7,100.0,sparse
distance_sensors,start_drift,0.1,0,6000010,False,False,4.1598,0,0,0.177,6.156,7,90.0,sparse
apriltag,start_drift,0.1,0,6000010,True,False,5.5425,0,5,0.371,2.214,8,40.0,sparse
full_suite,start_drift,0.1,0,6000010,True,False,4.1398,0,4,0.418,0.842,7,230.0,sparse
dead_reckoning,start_drift,0.1,1,6000011,False,False,7.1822,0,0,0.184,8.305,11,0.0,sparse
odometry_pods,start_drift,0.1,1,6000011,True,False,5.2669,0,0,0.179,1.184,11,100.0,sparse
distance_sensors,start_drift,0.1,1,6000011,False,False,7.1822,0,0,0.196,8.305,11,90.0,sparse
apriltag,start_drift,0.1,1,6000011,True,False,5.7669,0,10,1.062,3.013,11,40.0,sparse
full_suite,start_drift,0.1,1,6000011,True,False,5.7669,0,10,1.117,0.603,11,230.0,sparse
dead_reckoning,start_drift,0.1,2,6000012,True,False,8.9789,0,0,0.541,3.452,17,0.0,sparse
odometry_pods,start_drift,0.1,2,6000012,True,False,8.3211,0,0,0.798,1.039,17,100.0,sparse
distance_sensors,start_drift,0.1,2,6000012,False,False,3.5281,1,0,0.443,4.879,7,90.0,sparse
apriltag,start_drift,0.1,2,6000012,True,False,8.3711,0,1,0.805,3.175,17,40.0,sparse
full_suite,start_drift,0.1,2,6000012,True,False,8.2402,0,1,0.684,0.325,15,230.0,sparse
dead_reckoning,start_drift,0.1,3,6000013,False,False,8.7067,0,0,0.314,9.133,15,0.0,sparse
odometry_pods,start_drift,0.1,3,6000013,True,False,7.7703,0,0,0.312,1.485,15,100.0,sparse
distance_sensors,start_drift,0.1,3,6000013,False,False,5.1796,1,1,0.677,7.602,9,90.0,sparse
apriltag,start_drift,0.1,3,6000013,True,False,8.8409,0,6,1.29,2.674,15,40.0,sparse
full_suite,start_drift,0.1,3,6000013,True,False,8.5203,0,7,2.493,0.75,15,230.0,sparse
dead_reckoning,start_drift,0.1,4,6000014,True,False,2.2918,0,0,0.067,1.017,4,0.0,sparse
odometry_pods,start_drift,0.1,4,6000014,True,False,2.2918,0,0,0.065,0.203,4,100.0,sparse
distance_sensors,start_drift,0.1,4,6000014,True,False,2.2918,0,0,0.073,1.017,4,90.0,sparse
apriltag,start_drift,0.1,4,6000014,True,False,2.3418,0,1,0.083,4.553,4,40.0,sparse
full_suite,start_drift,0.1,4,6000014,True,False,2.3418,0,1,0.089,0.911,4,230.0,sparse
dead_reckoning,start_drift,0.1,5,6000015,True,False,8.9473,0,0,0.376,2.368,17,0.0,sparse
odometry_pods,start_drift,0.1,5,6000015,True,False,8.9473,0,0,0.371,0.474,17,100.0,sparse
distance_sensors,start_drift,0.1,5,6000015,False,False,1.6658,1,0,0.297,1.135,3,90.0,sparse
apriltag,start_drift,0.1,5,6000015,False,False,8.5824,1,7,1.478,3.873,16,40.0,sparse
full_suite,start_drift,0.1,5,6000015,True,False,8.2957,0,5,1.225,0.703,15,230.0,sparse
dead_reckoning,start_drift,0.1,6,6000016,False,False,10.1431,0,0,0.33,12.138,15,0.0,sparse
odometry_pods,start_drift,0.1,6,6000016,True,False,8.2384,0,0,0.329,1.622,15,100.0,sparse
distance_sensors,start_drift,0.1,6,6000016,False,False,8.1531,0,0,0.45,7.703,15,90.0,sparse
apriltag,start_drift,0.1,6,6000016,True,False,8.4884,0,13,2.605,1.208,15,40.0,sparse
full_suite,start_drift,0.1,6,6000016,True,False,8.7178,0,13,2.185,0.145,15,230.0,sparse
dead_reckoning,start_drift,0.1,7,6000017,False,False,8.3343,0,0,1.703,7.179,15,0.0,sparse
odometry_pods,start_drift,0.1,7,6000017,True,False,8.2965,0,0,2.071,1.295,15,100.0,sparse
distance_sensors,start_drift,0.1,7,6000017,False,False,7.8638,0,0,0.456,6.901,14,90.0,sparse
apriltag,start_drift,0.1,7,6000017,True,False,8.8965,0,12,8.35,1.125,15,40.0,sparse
full_suite,start_drift,0.1,7,6000017,True,False,8.326,0,10,1.384,0.067,14,230.0,sparse
dead_reckoning,start_drift,0.1,8,6000018,False,False,8.9768,0,0,0.237,7.178,15,0.0,sparse
odometry_pods,start_drift,0.1,8,6000018,True,False,8.3948,0,0,0.239,1.05,15,100.0,sparse
distance_sensors,start_drift,0.1,8,6000018,False,False,1.236,1,0,0.282,4.569,3,90.0,sparse
apriltag,start_drift,0.1,8,6000018,True,False,10.2617,0,4,0.373,3.327,16,40.0,sparse
full_suite,start_drift,0.1,8,6000018,False,False,1.236,1,0,0.269,0.914,2,230.0,sparse
dead_reckoning,start_drift,0.1,9,6000019,True,False,3.7278,0,0,0.067,3.227,6,0.0,sparse
odometry_pods,start_drift,0.1,9,6000019,True,False,3.7278,0,0,0.064,0.645,6,100.0,sparse
distance_sensors,start_drift,0.1,9,6000019,True,False,3.1572,0,0,0.134,3.084,6,90.0,sparse
apriltag,start_drift,0.1,9,6000019,True,False,3.7778,0,1,0.125,6.056,6,40.0,sparse
full_suite,start_drift,0.1,9,6000019,True,False,3.1572,0,0,0.13,0.759,6,230.0,sparse
dead_reckoning,start_drift,0.1,10,6000020,True,False,7.1408,0,0,0.402,2.064,12,0.0,sparse
odometry_pods,start_drift,0.1,10,6000020,True,False,7.1408,0,0,0.399,0.413,12,100.0,sparse
distance_sensors,start_drift,0.1,10,6000020,True,False,7.1408,0,0,0.415,2.064,12,90.0,sparse
apriltag,start_drift,0.1,10,6000020,True,False,7.2408,0,10,1.77,0.876,12,40.0,sparse
full_suite,start_drift,0.1,10,6000020,True,False,7.2408,0,10,2.008,0.175,12,230.0,sparse
dead_reckoning,start_drift,0.1,11,6000021,True,False,2.4228,0,0,0.055,2.294,4,0.0,sparse
odometry_pods,start_drift,0.1,11,6000021,True,False,2.4228,0,0,0.054,0.459,4,100.0,sparse
distance_sensors,start_drift,0.1,11,6000021,True,False,2.4228,0,0,0.058,2.294,4,90.0,sparse
apriltag,start_drift,0.1,11,6000021,True,False,2.4228,0,0,0.054,2.294,4,40.0,sparse
full_suite,start_drift,0.1,11,6000021,True,False,2.4228,0,0,0.06,0.459,4,230.0,sparse
dead_reckoning,start_drift,0.1,12,6000022,True,False,13.5878,0,0,0.454,1.924,23,0.0,sparse
odometry_pods,start_drift,0.1,12,6000022,True,False,12.0467,0,0,0.45,0.406,23,100.0,sparse
distance_sensors,start_drift,0.1,12,6000022,False,False,0.0,1,0,0.794,0.0,0,90.0,sparse
apriltag,start_drift,0.1,12,6000022,True,False,13.4467,0,20,4.331,1.329,23,40.0,sparse
full_suite,start_drift,0.1,12,6000022,False,False,0.0,1,0,0.821,0.0,0,230.0,sparse
dead_reckoning,start_drift,0.1,13,6000023,False,False,3.5173,0,0,0.148,2.17,6,0.0,sparse
odometry_pods,start_drift,0.1,13,6000023,True,False,3.032,0,0,0.147,0.381,6,100.0,sparse
distance_sensors,start_drift,0.1,13,6000023,False,False,3.5173,0,0,0.189,2.17,6,90.0,sparse
apriltag,start_drift,0.1,13,6000023,True,False,3.082,0,1,0.195,2.35,6,40.0,sparse
full_suite,start_drift,0.1,13,6000023,True,False,3.082,0,1,0.196,0.47,6,230.0,sparse
dead_reckoning,start_drift,0.1,14,6000024,True,False,14.6415,0,0,0.524,1.567,22,0.0,sparse
odometry_pods,start_drift,0.1,14,6000024,True,False,11.441,0,0,0.522,0.316,22,100.0,sparse
distance_sensors,start_drift,0.1,14,6000024,True,False,14.7335,0,1,0.716,0.954,23,90.0,sparse
apriltag,start_drift,0.1,14,6000024,False,False,12.5109,0,17,4.539,7.243,22,40.0,sparse
full_suite,start_drift,0.1,14,6000024,True,False,12.7359,0,14,3.525,1.322,23,230.0,sparse
dead_reckoning,start_drift,0.1,15,6000025,True,False,2.2951,0,0,0.143,3.315,4,0.0,sparse
odometry_pods,start_drift,0.1,15,6000025,True,False,2.2951,0,0,0.137,0.663,4,100.0,sparse
distance_sensors,start_drift,0.1,15,6000025,True,False,2.4228,0,0,0.063,2.973,4,90.0,sparse
apriltag,start_drift,0.1,15,6000025,True,False,2.3951,0,2,0.194,1.172,4,40.0,sparse
full_suite,start_drift,0.1,15,6000025,True,False,2.5228,0,2,0.107,0.347,4,230.0,sparse
dead_reckoning,start_drift,0.1,16,6000026,False,False,8.526,0,0,0.277,7.522,13,0.0,sparse
odometry_pods,start_drift,0.1,16,6000026,True,False,7.0866,0,0,0.275,1.457,13,100.0,sparse
distance_sensors,start_drift,0.1,16,6000026,False,False,8.2316,0,0,0.263,6.853,11,90.0,sparse
apriltag,start_drift,0.1,16,6000026,True,False,8.4866,0,12,2.034,0.381,13,40.0,sparse
full_suite,start_drift,0.1,16,6000026,True,False,6.8556,0,10,1.263,0.466,11,230.0,sparse
dead_reckoning,start_drift,0.1,17,6000027,True,False,10.1769,0,0,0.687,8.825,17,0.0,sparse
odometry_pods,start_drift,0.1,17,6000027,True,False,10.2551,0,0,0.681,2.139,18,100.0,sparse
distance_sensors,start_drift,0.1,17,6000027,False,False,2.0884,1,0,0.23,2.773,4,90.0,sparse
apriltag,start_drift,0.1,17,6000027,True,False,10.9051,0,13,5.223,0.119,18,40.0,sparse
full_suite,start_drift,0.1,17,6000027,False,False,2.0884,1,0,0.228,0.555,4,230.0,sparse
dead_reckoning,start_drift,0.1,18,6000028,False,False,1.4958,1,0,0.346,3.614,3,0.0,sparse
odometry_pods,start_drift,0.1,18,6000028,True,False,11.0972,0,0,0.323,0.818,20,100.0,sparse
distance_sensors,start_drift,0.1,18,6000028,False,False,10.863,0,0,0.425,3.199,19,90.0,sparse
apriltag,start_drift,0.1,18,6000028,False,False,1.4958,1,0,0.345,3.614,3,40.0,sparse
full_suite,start_drift,0.1,18,6000028,True,False,10.7817,0,9,0.964,0.537,19,230.0,sparse
dead_reckoning,start_drift,0.1,19,6000029,False,False,3.0261,1,0,0.103,5.552,6,0.0,sparse
odometry_pods,start_drift,0.1,19,6000029,True,False,3.4769,0,0,0.111,1.168,7,100.0,sparse
distance_sensors,start_drift,0.1,19,6000029,False,False,3.0261,1,0,0.111,5.552,6,90.0,sparse
apriltag,start_drift,0.1,19,6000029,False,False,3.0261,1,0,0.102,5.552,6,40.0,sparse
full_suite,start_drift,0.1,19,6000029,True,False,3.4769,0,0,0.11,1.168,7,230.0,sparse
dead_reckoning,start_drift,0.1,20,6000030,False,False,4.0672,0,0,0.105,5.892,7,0.0,sparse
odometry_pods,start_drift,0.1,20,6000030,True,False,3.7525,0,0,0.079,1.127,7,100.0,sparse
distance_sensors,start_drift,0.1,20,6000030,False,False,4.0672,0,0,0.092,5.892,7,90.0,sparse
apriltag,start_drift,0.1,20,6000030,True,False,4.0525,0,6,0.338,3.786,7,40.0,sparse
full_suite,start_drift,0.1,20,6000030,True,False,4.0525,0,6,0.35,0.757,7,230.0,sparse
dead_reckoning,start_drift,0.1,21,6000031,False,False,3.2245,0,0,0.299,4.863,5,0.0,sparse
odometry_pods,start_drift,0.1,21,6000031,True,False,2.9392,0,0,0.296,0.943,5,100.0,sparse
distance_sensors,start_drift,0.1,21,6000031,False,False,2.459,0,0,0.087,6.155,4,90.0,sparse
apriltag,start_drift,0.1,21,6000031,False,False,3.2245,0,0,0.315,4.863,5,40.0,sparse
full_suite,start_drift,0.1,21,6000031,True,False,2.5737,0,0,0.087,1.071,4,230.0,sparse
dead_reckoning,start_drift,0.1,22,6000032,False,False,10.4944,0,0,0.527,3.581,19,0.0,sparse
odometry_pods,start_drift,0.1,22,6000032,True,False,10.2731,0,0,0.53,0.762,19,100.0,sparse
distance_sensors,start_drift,0.1,22,6000032,False,False,0.0,1,0,0.194,0.0,0,90.0,sparse
apriltag,start_drift,0.1,22,6000032,True,False,11.0952,0,3,0.686,1.64,20,40.0,sparse
full_suite,start_drift,0.1,22,6000032,False,False,0.0,1,0,0.19,0.0,0,230.0,sparse
dead_reckoning,start_drift,0.1,23,6000033,True,False,2.2918,0,0,0.074,2.226,4,0.0,sparse
odometry_pods,start_drift,0.1,23,6000033,True,False,2.2918,0,0,0.072,0.445,4,100.0,sparse
distance_sensors,start_drift,0.1,23,6000033,True,False,2.2918,0,0,0.084,2.226,4,90.0,sparse
apriltag,start_drift,0.1,23,6000033,True,False,2.8418,0,3,0.155,1.046,4,40.0,sparse
full_suite,start_drift,0.1,23,6000033,True,False,2.8418,0,3,0.175,0.209,4,230.0,sparse
dead_reckoning,start_drift,0.1,24,6000034,True,False,4.9047,0,0,0.14,3.555,9,0.0,sparse
odometry_pods,start_drift,0.1,24,6000034,True,False,4.9047,0,0,0.135,0.711,9,100.0,sparse
distance_sensors,start_drift,0.1,24,6000034,True,False,5.1047,0,0,0.234,4.439,9,90.0,sparse
apriltag,start_drift,0.1,24,6000034,True,False,4.8406,0,4,0.526,8.187,8,40.0,sparse
full_suite,start_drift,0.1,24,6000034,True,False,5.3547,0,5,0.784,0.987,9,230.0,sparse
dead_reckoning,start_drift,0.2,0,6000020,True,False,6.5974,0,0,0.401,9.845,11,0.0,sparse
odometry_pods,start_drift,0.2,0,6000020,True,False,6.5974,0,0,0.396,8.753,11,100.0,sparse
distance_sensors,start_drift,0.2,0,6000020,True,False,6.5974,0,0,0.431,9.845,11,90.0,sparse
apriltag,start_drift,0.2,0,6000020,True,False,6.2474,0,9,1.458,1.413,11,40.0,sparse
full_suite,start_drift,0.2,0,6000020,True,False,6.2474,0,9,1.498,0.297,11,230.0,sparse
dead_reckoning,start_drift,0.2,1,6000021,False,False,2.3559,0,0,0.055,10.375,4,0.0,sparse
odometry_pods,start_drift,0.2,1,6000021,False,False,2.3559,0,0,0.054,8.848,4,100.0,sparse
distance_sensors,start_drift,0.2,1,6000021,False,False,2.3559,0,0,0.059,10.375,4,90.0,sparse
apriltag,start_drift,0.2,1,6000021,False,False,2.3559,0,0,0.073,10.375,4,40.0,sparse
full_suite,start_drift,0.2,1,6000021,False,False,2.3559,0,0,0.065,8.848,4,230.0,sparse
dead_reckoning,start_drift,0.2,2,6000022,False,False,13.576,0,0,0.455,4.51,23,0.0,sparse
odometry_pods,start_drift,0.2,2,6000022,False,False,12.0348,0,0,0.453,5.617,23,100.0,sparse
distance_sensors,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.572,6.0,0,90.0,sparse
apriltag,start_drift,0.2,2,6000022,True,False,13.4701,0,19,3.88,0.812,23,40.0,sparse
full_suite,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.562,6.0,0,230.0,sparse
